Unnamed: 0,Unnamed: 0.1,video,frame_count,width,height,question,answer,qid,type,bigCate
6912,6912,4675888059,1632,640,424,why did the lady in purple bend down at the end of the video,push the baby,10,CW,7
6913,6913,7530844076,1196,640,360,why did the person started massaging the black dog,making it feel comfortable,2,CW,71
6914,6914,4827069441,499,320,240,why did the boy stretch his right arm out at the start of the video,throwing grass,4,CW,68
6918,6918,6691315951,1107,640,480,why does some of the birds fly away after staying on the red birdhouse for a while,finished eating,2,CW,33
6919,6919,2982867777,1374,640,480,why did the dog stretch his neck upwards at the end of the video,react to the lady,3,CW,71
6922,6922,6091663460,460,640,360,why did the man in black pants swing his arm everytime he serves,technique,3,CW,10
6923,6923,4827069441,499,320,240,why is the boy plucking the grass and throwing away in the beginning,unwanted food for the rabbit,0,CW,68
6933,6933,12532492544,570,640,480,why are there droplets falling from the sky,snowing,8,CW,33
6939,6939,4405327307,710,640,360,why is there a man with red cap waving to the man singing near the end,give intructions,4,CW,59
6941,6941,4188739935,2116,360,480,why does the boy raise his left hand at the start of the video,to pose for the camera,0,CW,40
6943,6943,8993709862,848,640,360,why are the people in the video positioning their foot,take photo,0,CW,11
6945,6945,7238677454,375,640,480,why is the kid using a long tube,to help her float in water,2,CW,38
6948,6948,7033605719,390,640,360,why did the baby lean back towards the man in the middle of the video,baby head big,7,CW,38
6949,6949,8617546237,679,640,360,why did the lady wearing black turn away at the end of the video,to do something else,2,CW,68
6950,6950,2976061023,961,640,480,why did not the man in orange standing in front of the table dance with the group,control the music,1,CW,16
6956,6956,11169386614,735,640,360,why did the man catch the white dog while the dog running beside him,dog ran the wrong way,6,CW,71
6957,6957,5607028175,481,640,360,why did the boy lean on the net,support himself,5,CW,68
6958,6958,3386238080,1253,640,480,why are there lightings appearing throughout the video on the phone,video s editing effects,0,CW,3
6964,6964,2486475553,1315,640,480,why does man keep pointing as he follows the dog,guide the dog the direction,3,CW,71
6968,6968,10128261054,571,640,360,why did the man on the left turn his face back and walk away,end of match,9,CW,16
6974,6974,2493035685,2248,500,283,why did the lady in orange and girl in white walk together around the stage,to show her where to walk,0,CW,68
6977,6977,3485338448,660,640,480,why did the man pause to look at the baby s face after blowing into the baby s belly for a while,look at baby s reaction,3,CW,38
6982,6982,6996441724,1464,640,360,why does the girl in white bend to her right,sleeping,4,CW,68
6983,6983,6663770743,1521,640,480,why does the man in green take the owl away from the lady in black,for owl to fly back,2,CW,33
6984,6984,3258993991,1380,640,480,why does the dog sniff the floor in between,looking for food,2,CW,71
6986,6986,5608926424,870,640,480,why did the lady moved her arm after pushing goat away,carress goat,3,CW,66
6991,6991,4397841774,400,640,480,why is the boy moving forward,sled down a slope,4,CW,68
6993,6993,3093095651,641,320,240,why is the man wearing black shirt swinging his arm at the start of the video,dancing,0,CW,77
6997,6997,4353644811,1522,320,240,why did the dog open its mouth,yawn,1,CW,27
6998,6998,7354297342,370,640,474,why is the guy looking forward,facing the camera,0,CW,59
7003,7003,11794871936,438,512,288,why is the girl looking at the lady at the beginning of the video,talking to lady,9,CW,27
7006,7006,6310337188,2160,640,1138,why did the baby smile,happy,2,CW,38
7011,7011,5032479143,536,480,640,why did the man in white repeating his leg motion,cycling,4,CW,52
7012,7012,4129080039,777,640,360,why does the nearest parrot bite the cage before moving along it,hold for support,8,CW,33
7016,7016,7534825518,2432,640,360,why does the boy wear helmet,cycling,0,CW,68
7017,7017,2774457371,2038,320,240,why did the cat stick out its tongue a few times near the end of the video,drink water,6,CW,1
7018,7018,7530704768,2525,640,360,why is the baby sitting down,bathing,0,CW,38
7020,7020,2732002300,666,320,240,why are the people skiing wearing heavy clothing,keep warm,0,CW,22
7022,7022,6128079946,2158,640,360,why is the man in spectacles holding a book in his hands,script reference,0,CW,58
7024,7024,2532161712,793,640,480,why is there a hand hitting the boy s head at the start,direct his attention,2,CW,7
7028,7028,2502947328,900,640,480,why did the person press a button on his ipod after taking it out from the holder,to turn on the screen,2,CW,3
7030,7030,2639225467,345,640,480,why did the man with blue shirt beside the horse hold onto the fence,resting,1,CW,67
7039,7039,3522190635,1068,640,480,why is the person with red jacket kneeling beside the baby,wants the baby to play,3,CW,38
7045,7045,5929534589,345,640,360,why is there marks on the shore,footprints,0,CW,52
7047,7047,4945866176,2697,352,288,why is the boy in red sitting beside the boy in green at the beginning of the video,watching the boy in green play,6,CW,68
7053,7053,3440542069,817,640,480,why does the woman tilt the bottle up,so baby can drink better,2,CW,27
7055,7055,2437115175,892,640,480,why does the lady stroke the dog after pouring water on it s back,spread the water,4,CW,71
7062,7062,2637691975,653,640,480,why did the dog stand up on its behind legs at the middle of the video,reaching for food,6,CW,71
7063,7063,5012237466,1386,640,480,why does the child in stripes wave his hands,get rid of water from hands,1,CW,68
7068,7068,8402613023,821,640,360,why does the baby put his finger into his mouth at the end of the video,to suck his thumb,3,CW,38
7070,7070,3081360150,1780,640,480,why did the snake coil up,human touched the snake,1,CW,79
7074,7074,2916577028,435,640,480,why did the man in blue run very fast in the middle,to hit the ball,3,CW,10
7075,7075,4458449046,538,640,480,why is there a black structure desides the man playing golf,bottle recycling,4,CW,52
7076,7076,8105331297,1225,640,360,why is the baby sitting on the lap of the lady,to reach the piano,5,CW,59
7078,7078,5264359909,1950,640,480,why does the man hold the mallet,break brick,4,CW,5
7081,7081,6819760548,1009,640,360,why did the lady carrying a bag jump after talking to the other lady,excited,2,CW,52
7086,7086,3122140249,1614,640,480,why did the woman put her left hand on top of her right hand,give more support to cut,9,CW,12
7093,7093,3835096097,528,640,480,why is there two men outside the ring,spectators,2,CW,58
7094,7094,5678689001,720,640,360,why did the man in white turn his back when the white dog returned to him,avoid dog,2,CW,71
7095,7095,7390196932,935,640,360,why did the crocodile slow turn its head back towards the other crocodile after moving away from it,looking at something,1,CW,69
7100,7100,3625960287,703,320,240,why did the girl in green pass the crocodile to the man in grey after handling it,take turn,4,CW,68
7101,7101,2500623285,450,500,333,why did the dog leap to the shore when the waves came,avoid getting wet,5,CW,71
7104,7104,2414043078,709,500,375,why did the men leave their backpacks on the ground,resting,2,CW,58
7105,7105,2667165452,900,640,480,why is the girl look forward at the beginning,enjoy the scenary,0,CW,11
7106,7106,4885355005,632,640,360,why are there two people standing near the cars parked,observing people on the road,2,CW,52
7109,7109,8993709862,848,640,360,why is one of the people holding a bottle,keep their own belonging,1,CW,11
7110,7110,6994417868,421,640,480,why does the toy move backwards when the man presses on it,no support,8,CW,59
7113,7113,4787311381,1693,640,360,why did the cats start to gather at the door of the refrigerator when the person walks towards it,wants food,3,CW,1
7117,7117,2402178262,1285,320,240,why did the two men turn their back on each other in the middle of the video,dancing,7,CW,58
7120,7120,2847341313,743,640,480,why did the dog lift its head up a little at one point in the early part of the video,to let the person dry,6,CW,71
7122,7122,6224708185,2084,640,360,why did the moose walk towards the back of the camel,wandering,2,CW,60
7126,7126,10278239024,1218,640,480,why is the baby drawn to the design of the cover of foot of the sofa,close to him,2,CW,38
7127,7127,5338232189,560,640,360,why does everyone focus on the lady in white sitting on the floor,she is opening something,1,CW,27
7130,7130,4631119360,1049,640,360,why did the boy bend down before he got out of the water,scoop water,8,CW,68
7133,7133,3240793832,2158,640,480,why did the woman constantly pat hers and the baby s mouth alternatively,playing with baby,3,CW,38
7136,7136,2583300764,604,640,480,why are the pairs holding hands,dance,8,CW,58
7139,7139,6663770743,1521,640,480,why does the man in green stand next to the lady in black when she is holding the bird,to help,1,CW,33
7142,7142,7158973140,641,640,360,why is the baby lying down,playing with toys,0,CW,38
7144,7144,5477272417,990,640,362,why do the man and the woman walk away carefully,not to hurt the plant,5,CW,58
7145,7145,5183812946,1225,640,480,why did the girl approach the towel at the end,wipe her hands,5,CW,68
7146,7146,3057454440,651,640,480,why are there so many toys and boxes on the floor,presents just unwrapped,1,CW,38
7148,7148,3210170020,1356,640,360,why is the lady seated in front of the computer,on video call,0,CW,16
7150,7150,11672562206,740,640,360,why did the lady put her cheeks on the dog s face in the middle,show affection,6,CW,71
7152,7152,5589529025,900,640,360,why is the lady sitting on the floor,unwrap the presents,0,CW,68
7153,7153,11944072804,511,640,360,why is the man in the shirt holding onto papers,checking them,3,CW,13
7154,7154,5073490515,2035,640,480,why did the baby hold the man s hand,want the spoon,4,CW,25
7157,7157,3753830144,544,640,480,why did the man in blue stopped waving his arms near the board and walked away,finished writing,1,CW,68
7158,7158,9132487788,1821,640,480,why are the two men moving their bodies while hitting the objects together,moving with rhythm,1,CW,58
7160,7160,11794880314,1549,640,360,why did the girl suddenly took the rocket away from the table,mimic rocket movement,1,CW,68
7161,7161,5161932294,2697,640,1138,why is the female there,help to pour liquid,2,CW,77
7174,7174,3969677780,2697,320,240,why did the men use projector,engage class,2,CW,62
7176,7176,4405327307,710,640,360,why is the man on suit holding a microphone,singing,0,CW,59
7181,7181,3625960287,703,320,240,why did the man in white at the back carry a camera on his neck,take pictures,3,CW,68
7182,7182,5027434211,600,640,480,why did the lady in blue open the door,check the chickens,0,CW,36
7184,7184,3759139293,416,640,480,why was the baby staring so intently in front of him at the start,distracted,6,CW,25
7186,7186,8491542201,331,640,360,why does the black dog run towards the white dog sitting and starts fighting,playing,0,CW,71
7187,7187,3761582546,2697,640,480,why are there 3 people standing in the middle of the stage,perform show,2,CW,58
7189,7189,2406887888,2696,500,375,why did the baby rest its body on the black cat,was tired,1,CW,68
7190,7190,3167311763,1087,448,254,why did the lady dance when she bowled for the second time,happy about her results,0,CW,49
7193,7193,4440716971,1539,360,480,why is the man near the microphone moving his hands,playing guitar,1,CW,65
7195,7195,2405004230,1710,640,480,why do the people on stage bow to the audience at the end of the video,express gratitude,5,CW,16
7197,7197,8507883824,1517,640,480,why is the man holding the steering wheel of the toy car at the end of the video,continue to steer,4,CW,52
7198,7198,4444103383,1131,640,360,why is the person with black shirt moving his body,engrossed in performance,5,CW,65
7199,7199,5073490515,2035,640,480,why is there stuff on baby s mouth,yogurt,12,CW,25
7201,7201,3685025683,1020,640,480,why did the boy move his hands,playing guitar,2,CW,68
7203,7203,7526364640,2697,640,480,why are there kids sitting in a group in front of the old man,listening to him,0,CW,68
7204,7204,9486619004,434,640,480,why did the lady walk very slowly,to let the dog catch up,5,CW,71
7206,7206,2493035685,2248,500,283,why did the girl looked at the lady a few times on the stage,follow her actions,7,CW,68
7207,7207,2704088930,1144,500,283,why did the lady in white pass the shovel over to the boy in stripes,let him dig,3,CW,68
7208,7208,4273509832,1337,640,360,why is the parrot standing on one feet,holding peas with another feet,4,CW,33
7210,7210,3425409935,2594,640,360,why does the lady assist the baby in the beginning,to guide,0,CW,52
7215,7215,3480618846,526,640,480,why is the man in grey jacket walking cautiously,scared of tripping,3,CW,68
7216,7216,3495630576,396,640,480,why is the dog in the house,stay dry,4,CW,27
7217,7217,3375064270,324,640,360,why did the man in checkered shirt wait for others before setting off,clear path to snowboard without barriers,4,CW,21
7218,7218,12397126264,1854,640,360,why did the white dog follow the brown dog back to the cushion in the middle of the video,brown dog took its toy,10,CW,71
7233,7233,9402994355,631,640,480,why is the baby lying on his belly,play with toys,4,CW,38
7236,7236,2976591964,1638,640,480,why are the three children in front of the lady in brown not able to balance on the surface near the start,lady was jumping,5,CW,68
7237,7237,6901974982,1826,640,426,why did the boy stretched out his hands after patting his face,touch the pearls,5,CW,68
7239,7239,6095248978,2250,640,360,why does the child in black stand next to the man after the child in red goes to the man,wants to play too,2,CW,68
7241,7241,9023339404,2001,640,360,why was the lady in yellow facing to her right at the start,to take a picture,3,CW,63
7242,7242,4880611877,2697,640,480,why did the cat bring back the toy to the person,wants to continue playing catch,6,CW,27
7244,7244,6216509632,612,640,360,why is the girl walking in bare foot,walk in water,2,CW,68
7247,7247,8371375957,1202,640,360,why did an adult adjust the noodles with the fork when the baby finishes one strand,give baby more noodles,5,CW,68
7250,7250,7477913592,1273,640,1138,why is everyone watching the woman holding the book,listening to her,8,CW,77
7254,7254,4039239344,360,640,428,why do the ducks stick close together,like each others company,3,CW,9
7255,7255,7431356800,1224,640,360,why is the baby sitting in a special chair,feeding time,0,CW,38
7257,7257,4630037573,541,640,480,why does the lady lifts the golf club and doesnt hit twice before hitting,practice motion,0,CW,15
7258,7258,6074900172,1108,640,360,why is the man standing and noticing the aircraft,monitoring,0,CW,13
7259,7259,2458544634,1224,640,480,why did the girl turn around at the middle of the video,walk towards dog,5,CW,68
7260,7260,3510222236,330,640,480,why did the man in white follow the man skateboarding as he jumped down,filming,5,CW,52
7261,7261,3258993991,1380,640,480,why is the dog having its head down initally,eating,0,CW,71
7265,7265,12764453004,676,640,360,why does the child walk in an unstable manner,still learning how to walk,2,CW,68
7266,7266,4032595511,949,480,360,how does the man in brown record information,take notes,1,CW,77
7267,7267,8576727783,328,640,362,why did the girl touch her shirt in the middle of the video,adjust shirt,7,CW,3
7269,7269,2399811629,485,500,375,why was the man holding onto the other railings,slide down the stairs,5,CW,68
7274,7274,7473257354,918,640,360,why does the man in bow tie hug the woman in black in the middle of the video,pose for photo,4,CW,12
7276,7276,2414043078,709,500,375,why is the man in red holding a bar in his hands,to eat,1,CW,58
7278,7278,8328369894,1776,640,360,why did the guy in checkered move his hands as he talked to the people,show gesture,3,CW,58
7281,7281,4578166923,1901,640,480,why is the man in glasses look different at the end of video,removed moustache,9,CW,58
7282,7282,6257273545,2697,640,360,why did the woman move her hands while talking to the man beside her,demonstrate meditation,0,CW,58
7283,7283,5826069843,612,640,360,why did the boy bend down,stabilise himself,10,CW,61
7285,7285,4976487220,2643,320,240,why are all the people looking at the blonde woman,listening,3,CW,16
7286,7286,3093095651,641,320,240,why is the man wearing white shirt holding a hair straightener,make someone s hairs straight,2,CW,77
7287,7287,3141532836,1126,640,480,why did the boy in pyjamas smile at the white shirt woman when he look up,pleased with his present,1,CW,68
7291,7291,11672562206,740,640,360,why did the lady bend her arms,hold the dog,0,CW,71
7292,7292,3079724515,874,320,240,why did the boy in black moved to the boy in green s side,point to the envelop,5,CW,68
7293,7293,5650793185,929,480,360,why is the man periodically turning his head at the end,look at the moving swing,2,CW,38
7296,7296,2445732383,1345,500,375,why is the panda leaning on the wall as they eat,to sit up,6,CW,4
7300,7300,4880611877,2697,640,480,why did the person stroke the head of the cat after it fetches back the toy the first time,reward cat,1,CW,27
7301,7301,5818846033,1446,640,480,why did the baby seat turned backwards at the start of the video,baby moved,2,CW,38
7302,7302,6706220611,2697,640,360,why did the baby move and shift the 2nd pillow that he touched before lying onto it,arrange two pillows close together,5,CW,38
7306,7306,8201826598,2138,640,360,why does the boy hold the item,eat it,1,CW,68
7308,7308,8069728449,1596,640,480,why is the man nodding his head as he playing the guitar,feel the music,0,CW,65
7311,7311,10843059584,2511,640,360,why did the lady shrug her shoulder and shake her head,convey her thoughts through actions,8,CW,62
7314,7314,5131508387,1488,640,424,why is the cat scratching the ribbons at the start of the video,playing with it,1,CW,1
7318,7318,10376859826,1145,640,360,why is the lady in black doing with the boxes in her hand,opening present,0,CW,27
7323,7323,2786223802,316,640,360,why did the girl in pink let go of the yellow tube and turn around,passed it to the lady,1,CW,68
7325,7325,5243085840,384,640,360,why does the child stick his finger out,to touch the camera,2,CW,68
7329,7329,2482233944,2697,640,480,why did the two man in black in the kitchen start laughing in the middle of the video,chatting happily,2,CW,71
7330,7330,9012054196,768,640,360,why are the men sitting in front of the table,conferencespeakers,4,CW,77
7331,7331,5032479143,536,480,640,why are there cars,travelling on road,3,CW,52
7334,7334,3540508501,1632,640,480,why does the man touch the lady s back,move her forward,2,CW,77
7335,7335,6317085607,2020,640,480,why is the person standing in front clapping at the end of the video,show approval to the speech,3,CW,77
7337,7337,4039610385,981,640,480,why is the moustache man looking at the people dancing from the back,curious and interested,4,CW,58
7340,7340,2703151976,1351,500,375,why is the lady standing in front of the podium,give speech,7,CW,58
7344,7344,5791729526,2628,640,360,why is the lady writing with a pen on a notebook,note down what was shared,0,CW,27
7350,7350,4293949179,300,640,480,why does the man stay still throughout the video,video,7,CW,38
7351,7351,5344242564,353,640,480,why does the man turn to look behind,reversing,3,CW,40
7353,7353,2486475553,1315,640,480,why is the woman in white standing in the middle,oversee everything,1,CW,71
7355,7355,8469860079,1448,640,360,why is the lady in blue moving her arms,using clapperboard,0,CW,23
7356,7356,2676529856,1242,500,375,why was the baby moving around in circles at the start,playing,1,CW,68
7357,7357,5866947362,1536,640,360,why did the man in brown point at the book,to emphasise something to the girl,5,CW,27
7361,7361,2639154995,689,640,480,why was there a girl walking up the stairs,searching for better vantage points,2,CW,58
7364,7364,6097011028,1380,640,360,why did the lady with flower shirt moved her hands in the middle of the video,to turn the frame,8,CW,62
7367,7367,5552394033,308,640,360,why is the man running while holding the ball,go to finish line,0,CW,52
7368,7368,3859630486,1838,640,480,why did the woman point at the far end at the end of the video,show him something,5,CW,68
7369,7369,2403087559,719,480,640,why is the standing man talking to others when he was touching the back of the lady who was lying down,explaining the steps to pressing,3,CW,58
7372,7372,4444103383,1131,640,360,why is the man in black shirt smiling,playing the guitar,7,CW,65
7373,7373,3942746345,1152,360,480,why did the person let go of the food at the end of the video,let cat eat,10,CW,1
7374,7374,2621535368,963,640,480,why did the man pass the toy back to the baby at the end of the video,to placate the baby,4,CW,68
7379,7379,5276779893,1404,640,480,why did the lady nudge and carry the boy to sit in front of her,not to block the rest,2,CW,68
7380,7380,5780852028,1438,640,360,why did the man on right of stage raise his hand,announcing the winner,2,CW,50
7381,7381,8726215081,1621,272,480,why does the baby clap her hands occasionally while walking,excited,3,CW,68
7386,7386,2983727948,642,320,240,why are they wearing thick clothes,cold on moutain,4,CW,22
7387,7387,5608598769,818,640,480,why is the black hamster not moving away from the bowl,eating,7,CW,20
7389,7389,7742310064,626,640,360,why are there so many birds in one area together,one flock,7,CW,33
7394,7394,8617546237,679,640,360,why did the lady wearing rainbow move her hands when the singing started,swinging to the music,3,CW,68
7397,7397,5864047618,562,640,360,why is there a man in white walking on the grass near the end of the video,want to look for something,3,CW,67
7399,7399,8277579351,1036,640,360,why did the small dog jump around beside the big dog,wants toy,0,CW,77
7401,7401,6776284781,2396,640,360,why did the lady bend down when the boy was squatting,reach for his hand,4,CW,68
7404,7404,11672562206,740,640,360,why did the lady hug the dog when carrying it at the end,show love and care,1,CW,71
7406,7406,4346015300,575,640,480,why does the cat continuoustly scratch the screen,something moving on the screen,0,CW,1
7412,7412,4630037573,541,640,480,why did the lady turn left before hitting the ball,to aim,6,CW,15
7414,7414,8666185192,450,640,362,why did the boy move his arm at the start,practicing swing,0,CW,68
7416,7416,9134100603,441,640,360,why did the lady reach out her hands towards the girl who was yawning,hold her head,4,CW,68
7419,7419,3261112327,962,640,480,why are the chickens moving randomly in the wood,looking for food,3,CW,36
7422,7422,3705663920,683,640,480,why is the cameraman standing in the middle of the place in the video,record the man cycling,7,CW,50
7424,7424,3360208610,374,320,240,why did the boy in red pass the ball to the boy in black and white,boy s turn to play,1,CW,68
7425,7425,2639225467,345,640,480,why did the red jacket man swing the whip round and round,illustrate something,0,CW,67
7426,7426,10864382765,459,640,360,why did the girl let go of the ball that she was holding,to hit the fence,5,CW,68
7427,7427,4784858772,809,640,480,why did the woman with white scarf raise her hands after speaking into the mic,excited,1,CW,58
7432,7432,2971706210,866,320,240,why did the man put another bowl near his mouth at the end,drink soup,3,CW,77
7433,7433,5477272417,990,640,362,why does the man pick up something from the ground and carry it away with him,clean withered leaves,4,CW,58
7436,7436,3697296215,439,640,480,why were the two men laughing and smiling,happy playing with toys,8,CW,64
7438,7438,5995224103,1123,640,360,why do the girl not wearing clothes but only diaper in the house,comfortable at home,0,CW,68
7441,7441,4825019426,1173,640,480,why is the dad smiling in the video,happy to see kids play,10,CW,68
7443,7443,6423866251,528,640,480,why did the man and the lady have intense eye contact with one another when they danced,part of performance,0,CW,58
7445,7445,6243919243,630,640,480,why does the motorcyclist need to stop when the light turns red,follow traffic rule,7,CW,52
7446,7446,6004462245,2474,360,480,why did the girl extend her hand to bring the apple to the dog,want to feed it,4,CW,68
7447,7447,4177758139,2697,640,480,why did the two children keep smiling in front of the camera while being filmed,posing,0,CW,27
7448,7448,3343269521,1858,640,480,why is the cat on the toilet seat,peeing,0,CW,1
7449,7449,3343269521,1858,640,480,why did the cat put its paw inside the toilet bowl,touch the paper inside,7,CW,1
7450,7450,4787311381,1693,640,360,why are the cats lying around on the floor of a kitchen at the beginning of the video,waiting for food,1,CW,1
7451,7451,3332670362,1622,640,480,why was the baby able to move,boy swinging her,3,CW,25
7452,7452,4088558209,2400,640,480,why did the lady stand on platform,let audience see her,0,CW,58
7454,7454,5542785759,645,640,360,why did the lady in black hold the spoons,to take it away,1,CW,5
7455,7455,2569826147,396,640,480,why did the grey cat run away near the end of the video,feels scared,1,CW,1
7456,7456,7693297646,794,480,800,why did the man stand next to the slide when the baby tries to approach the slide,hint her to go down slide,0,CW,68
7458,7458,3223951946,474,640,480,why does the woman in black slap the man s back,dance for fun,0,CW,58
7459,7459,5650793185,929,480,360,why does the man open his mouth at the end,yawns,3,CW,38
7461,7461,3623844354,2697,640,360,why did the man on stage stop for a while in the middle of the video,drink a sip of drink,1,CW,65
7463,7463,4353169496,2697,640,480,why did the lady in red move her arms,gesture while talking,2,CW,16
7468,7468,2983727948,642,320,240,why is there thick snow around the man in lady,snow mountain,1,CW,22
7470,7470,4260983848,719,640,480,why did the brown dog follow the man at the beginning of the video,owner,0,CW,68
7483,7483,4458449046,538,640,480,why does the man in black vest swing his arms,playing golf,3,CW,52
7486,7486,3701219945,1301,640,480,why is there a woman dancing and moving along next to the car,express excited,3,CW,52
7493,7493,2437115175,892,640,480,why does the lady bent down towards the bathtub,bathe the dog,1,CW,71
7498,7498,5647715900,1768,640,480,why did the girl clap her hand in the middle,the dog caught the branch,7,CW,68
7500,7500,5219491835,705,640,480,why is the baby in shade,in pram,8,CW,38
7502,7502,5600915537,1275,640,480,why does the man lose balances and falls near the end,snow is slippery,4,CW,58
7510,7510,6625133293,407,640,360,why did the lady in red wear a glove on her left hand,hygiene,3,CW,58
7512,7512,9528960175,4500,640,480,why is the child trying to pick up the cup,wants to play,11,CW,38
7513,7513,8900428927,308,640,360,why did the elephant trainer signal to the girl after the boy stand up and leave,for her turn,4,CW,63
7515,7515,6691315951,1107,640,480,why are the birds bending over into the red birdhouse,eating,5,CW,33
7523,7523,2732002300,666,320,240,why are there fences along the path,to prevent poeple from skiing away,1,CW,22
7524,7524,6827449094,2697,640,480,why did the boy stop and turn the toy car,change direction,3,CW,68
7525,7525,8750015460,1133,640,360,why does the girl touch the toys after sitting down,playing,5,CW,68
7531,7531,8235000713,1813,640,480,why is the woman carrying a black leather bag moving her head in the middle of the video,agreeing,1,CW,77
7532,7532,3134608824,1019,384,288,why did the girl twirl round and round in the kitchen at the end of the scene,playing,2,CW,31
7534,7534,3747186945,1179,640,480,why does the girl smile at the end of the video,found something,3,CW,27
7538,7538,4405746537,2697,640,480,why does the child rotate the book near the end,rotate it upright,6,CW,68
7541,7541,4321131597,2158,640,480,why did the man put his head forward and down towards the cake nearing the end,to blow the candles,7,CW,12
7546,7546,5263448487,2139,640,362,why does the man in orange hit the pan,making music,0,CW,79
7548,7548,6462583199,2160,640,424,why is everyone facing the lady in the flower dress,listening to her,11,CW,58
7549,7549,5471923610,1061,640,480,why is the man dressed formally with a tie and suit,hosting program,1,CW,62
7559,7559,2528769674,2268,320,240,why does the kid start crawling from the mat,give up walking,3,CW,68
7564,7564,6608631231,2697,640,360,why did the person transfer the wine to a pouring cup,to pour to pan,2,CW,77
7565,7565,5624778109,612,272,480,why is the man moving his body,moving the dog,8,CW,71
7566,7566,8109777832,2492,640,360,why does the woman in pink kneel down in the middle,hug the baby,3,CW,68
7567,7567,4740345442,894,640,480,why are the children at the stream,play with water and structure,3,CW,68
7569,7569,2868301160,378,320,240,why does man in blue look backwards at the end of the video,talk to another man,3,CW,44
7570,7570,3308258691,469,640,480,why are there fences surrounding the piano,prevent people from touching it,5,CW,59
7574,7574,3571539122,415,320,240,why are there flash lights on the stage while the men are dancing,hype up the atmosphere,2,CW,58
7576,7576,8870296245,521,640,480,why does the big pig lie so still on the ground,to let the piglets feed,0,CW,34
7577,7577,3186134497,701,640,480,why is the man in jacket waving his hands at the end of the video,gesture to camera person to leave,9,CW,52
7581,7581,8886103892,798,640,360,why are the people hitting the instrument with wooden sticks,making music for fun,2,CW,23
7583,7583,5445670939,457,640,480,why does the boy bend his neck down the whole time,playing with toy,12,CW,68
7584,7584,7618872538,483,640,360,why are the ladies facing each other,talking to each other,8,CW,68
7585,7585,2757193865,1527,320,240,why was there a lady in white standing at the side,watching the crane,3,CW,30
7589,7589,5550305641,2697,640,480,why does the boy wear helmet,cycling,0,CW,68
7600,7600,2667165452,900,640,480,why is the woman in green facing her bavk towards the view,posing for photo,5,CW,11
7602,7602,5550305641,2697,640,480,why did the boy raise his arm to his neck in the middle of the video,adjust helmet strap,3,CW,68
7603,7603,13482206704,861,640,360,why did the dog bend down towards the floor at the beginning of the video,sniff something,6,CW,77
7605,7605,3653430541,384,640,360,why is the man in green wearing a fanny pack,tracking,3,CW,50
7607,7607,6292691001,549,640,360,why did the lady in black pick up the young boy up in the beginning,play with him,3,CW,16
7612,7612,10400848434,375,640,360,why is the little girl hold a bucket,feed ostrich,3,CW,33
7616,7616,9221389917,635,640,480,why is the boy moving backwards,girl dragging his pram,1,CW,38
7618,7618,10985344225,2518,640,384,why does the person in the pink hat move his hand from his ear after the mechanism hits the bell the first time,listen to the sound,2,CW,58
7620,7620,5965267539,2697,640,480,why does the boy in brown reach out his hand while the boy in red being fed at the beginning,to get the food,1,CW,77
7621,7621,3540508501,1632,640,480,why does the lady walk backwards after the man fires the gun the first time,gets scared,0,CW,77
7623,7623,4188739935,2116,360,480,why does the boy change direction of the toy motorbike,because it is a dead end,5,CW,40
7624,7624,11589691386,1968,640,360,why is there not much people around the street,not busy,3,CW,52
7625,7625,4937654460,2697,640,360,why did the big dog flip over and stand on its paws after the small dog run away from biting it,chase the smaller dog,4,CW,71
7627,7627,4511691550,1971,320,240,why does the girl turn her head to look sideways for a while near the end,staring at the man,3,CW,68
7628,7628,4405327307,710,640,360,why is the man holding the microphone,singing,5,CW,59
7630,7630,2662773013,975,640,480,why did the man bring his hand to his mouth after drinking,to wipe his face,6,CW,16
7632,7632,2792202513,401,320,240,why did they stop jumping at the end,the girl in pink slipped,2,CW,68
7633,7633,5550305641,2697,640,480,why did the man in red hold onto the boy,help him ride,2,CW,68
7634,7634,6031282471,512,640,360,why did the boy bend over the pail,to fill his pump with water,8,CW,68
7639,7639,6869912856,540,640,362,why did the man bend and lower his head to the bed,to pick the girl up,5,CW,68
7640,7640,5678689001,720,640,360,why did the white dog keep running around the yard,excited,1,CW,71
7644,7644,4794935391,430,568,320,why is the boy in blue sitting down on the lady in red s lap,eating,0,CW,77
7650,7650,2669597217,349,500,375,why did the girl in white take out her lollipop from her mouth at the end,taking a photo with shark,2,CW,68
7651,7651,7238677454,375,640,480,why is there bubbles from the man s mouth,blows air under water,5,CW,38
7656,7656,4070768447,719,320,240,why did the baby shake the toys up and down？,play with them,4,CW,38
7666,7666,5441902119,823,640,480,why did the younger boy walk out of the frame in the middle of the video,take his cap,6,CW,68
7667,7667,7757567866,1615,640,360,why did the people raise their hands in the video,activity,0,CW,58
7670,7670,13503538465,416,320,568,why is the boy and girl in swimming costumes,preparing to go swimming,1,CW,68
7675,7675,7431356800,1224,640,360,why did the baby jerk his head away when he was fed in the middle,finished eating,9,CW,38
7677,7677,2401256231,1033,500,375,why did the black cat bend down on the floor,lick the yellow toy,2,CW,1
7678,7678,11506594895,756,512,288,why did the girl in purple bend down to the floor when the man in black touched the dog,caress the dog,3,CW,68
7679,7679,2466853140,1224,640,480,why did the dog try to bite onto the ball,so that it could grab it,0,CW,71
