Unnamed: 0,Unnamed: 0.1,video,frame_count,width,height,question,answer,qid,type,bigCate
7248,7248,4084841090,433,640,480,how does the man in the pool relax in the pool,float,7,CH,71
7251,7251,4135845237,1389,480,352,how does the child communicate to the person in black that he wants to hold the toy,reach his hand out,2,CH,68
7279,7279,8553752644,369,640,360,how does the woman stop moving at the end of the video,turns around,3,CH,21
7280,7280,2513624400,2697,640,480,how did the lady hold the baby has he was sucking the pacifier,close in her arms,7,CH,38
7284,7284,6419015349,599,640,480,how did the boy gain support when he jumps,hold onto table,5,CH,27
7297,7297,5563357894,2683,352,288,how did the old man catch attention of passersby when performing on the streets,use colourful cloth,0,CH,52
7304,7304,6091663460,460,640,360,how does the man catch the third ball,with his racket,6,CH,10
7305,7305,8568772570,651,640,360,how did the lady with green headband pull the catapult,backwards,6,CH,58
7310,7310,7975528915,2430,640,360,how are the people across the river trying to get up the slope,crawling,8,CH,58
7312,7312,3230196661,1979,640,480,how is the cat being held,hugged by man,1,CH,1
7313,7313,8759410624,450,640,480,how does the lady show her happiness after blowing the candles,clap,6,CH,77
7319,7319,10467727335,1360,640,360,how did the man show affection towards the girl,hug her,3,CH,27
7338,7338,10209170426,485,640,1138,how did the boy learn how to play with the toy,by copying the man,1,CH,59
7341,7341,3404210548,445,640,480,how does the man in dark green stop the sleigh after getting to the bottom of the slope,use one hand to touch ground,3,CH,21
7343,7343,8787155053,2815,640,360,how does the baby get up at the end,baby sit up,9,CH,38
7345,7345,4642870129,356,640,480,how did the boy move his bicycle,paddle with legs,9,CH,52
7352,7352,7473257354,918,640,360,how does the photographer take a photo of the lady,bent down in front of her,10,CH,12
7358,7358,5579224246,2697,604,1072,how did the kid spread the chocolate onto the bread,use the knife,1,CH,68
7359,7359,4097448142,2158,640,480,how does the man get the swing to stop at the end,grab the child,6,CH,68
7362,7362,4642870129,356,640,480,how did the boy control the direction of the bicycle,controlling the handle,8,CH,52
7370,7370,6447803681,2697,640,360,how does the lady prevent the ball from rolling away at the start,hold onto it,9,CH,38
7388,7388,2836465095,1812,500,375,how did the man in white plays the instrument,hold and shake it,3,CH,65
7392,7392,4922092172,1440,640,480,how did the man support the guitar while he played it,put on his lap,0,CH,65
7396,7396,7530953680,1320,640,360,how did the man show the camera what he was referring to when he talked,point,1,CH,61
7407,7407,3711711787,1001,640,480,how did the man get momentum while riding the trapeze,swing his legs,6,CH,58
7411,7411,6382059603,1416,640,480,how does the adult keep the children safe while traveling on car,sit on special chair,0,CH,68
7413,7413,2983727948,642,320,240,how do the people express that they are happy,smile,5,CH,22
7418,7418,4675888059,1632,640,424,how does the toy car move,lady push it,1,CH,7
7420,7420,8392813576,300,640,480,how does the child stay stable on the sleigh without fall down,sit between adults,6,CH,68
7428,7428,8575896129,2056,640,384,how does the child signal that she does not want to be carried,move downwards,5,CH,68
7430,7430,4945866176,2697,352,288,how did the boy in green control the tablet,touch it with his hands,0,CH,68
7466,7466,5481728773,1002,640,480,how does the lady keep her clothes clean,wear apron,6,CH,68
7475,7475,3122140249,1614,640,480,how does the woman cut the cake,using knife,3,CH,12
7481,7481,2930921250,2197,320,240,how did the man ensure he did not drop the guitar when playing,strap around his neck,4,CH,65
7482,7482,3776883679,1426,640,480,how did the man in grey make sure that the wires do not get tangled when the boy rides the vehicle,holds it carefully,9,CH,50
7506,7506,5849071543,1102,640,360,how are the poeple moved from place to place in the video,cycling,2,CH,50
7520,7520,5451088285,954,360,480,how does the man knows the baby want to be held,baby raise hands,7,CH,16
7533,7533,4978371835,780,360,480,how did the man make sure that the baby is safe,stand behind and hold baby,3,CH,38
7535,7535,8576727783,328,640,362,how did the lady elevate her head,pillow,8,CH,3
7539,7539,3086276600,2697,384,288,how did the lady move when the boy in blue swung towards her in the middle of the video,move her back backwards,9,CH,68
7544,7544,3003152116,1402,640,480,how did the cat go to the floor at the end of the video,jump,6,CH,1
7547,7547,5608926424,870,640,480,how does the lady try to keep the goat away when it licked her,use hands to push them,7,CH,66
7556,7556,3598384046,2253,640,480,how did the baby make sure he does not fall when he stands in the cradle,hold onto side,1,CH,38
7558,7558,8029969533,1921,604,1072,how does the lady in white express what she wants to say,hand gestures,9,CH,58
7560,7560,7706765754,480,640,1138,how is the woman in pink cap encouraging the swimmer to swim to her,hold hand up and guide,4,CH,68
7563,7563,2774457371,2038,320,240,how did the cat drink water,lick,1,CH,1
7592,7592,10728284944,2427,640,480,how does the girl use body language to demonstrate what she is saying,use hand gestures to demonstrate,7,CH,68
7598,7598,5460127828,653,640,480,how did the boy in white moved his toy,cycle,6,CH,68
7610,7610,3704238156,917,640,480,how is the dog on the right interacting with the brown toy at the start of the video,biting it,5,CH,27
7611,7611,9048165540,1920,640,360,how did the man in white manage to push the man in black backwards while fencing,touch the chest,2,CH,58
7631,7631,4854593577,1116,640,480,how does the raft move,boat is pulling the raft,4,CH,61
7637,7637,8507883824,1517,640,480,how does the boy convey his happiness at the beginning,smiling,1,CH,52
7638,7638,5832442216,540,640,360,how did the people playing keep themselves safe from any accident,wearing headgear,9,CH,58
7647,7647,7484513326,1845,640,480,how does the musician play the instrument,strum guitar strings,6,CH,65
7657,7657,3900682951,566,480,640,how are the people balancing their kayaks,sit straight up,3,CH,61
7671,7671,3118473217,870,640,360,how does the girl wearing white hat sitting on the right of the boy in black move the snow,use shovel to dig,6,CH,68
7689,7689,4032969415,2697,640,360,how do the men keep the beat while singing,clap hands,6,CH,68
7701,7701,3465242353,874,640,480,how does the girl reach the kitchen at the end,dance and walk,1,CH,27
7711,7711,5509677964,389,640,362,how did the lady in purple try attracting the children s attention,using red ball,1,CH,38
7712,7712,7604206790,360,640,480,how did the boy in green walk,without stepping on robbot,1,CH,68
7732,7732,3859630486,1838,640,480,how does the lady get the boy to look at the camera,point at camera,7,CH,68
7733,7733,4811179274,1251,640,480,how did the lady make the object fly,pull string and run,7,CH,68
7734,7734,5552394033,308,640,360,how the man in white move after catching the ball,run fast,8,CH,52
7741,7741,7161543663,974,640,480,how did the men show that they are enjoying the music while they dj,dance to the music,1,CH,55
7748,7748,6031282471,512,640,360,how did the boy get water into the pipe,pump,0,CH,68
7760,7760,3759139293,416,640,480,how does the baby show he does not like the food,make weird face,9,CH,25
7766,7766,6071633426,2674,640,360,how did the baby kept his shirt free from stains,bib,0,CH,25
7771,7771,3377976885,330,320,240,how did the pandas move past the logs in the middle of the video,climb over them,7,CH,4
7773,7773,10316970886,871,640,360,how does the woman show affection towards the baby at the end,give a kiss,4,CH,38
7774,7774,3932142423,2669,640,480,how did the girl move down the step,jump,3,CH,68
7775,7775,5445670939,457,640,480,how does the woman make the girl laugh in the middle of the video,tickle her,2,CH,68
7780,7780,8032967534,2190,640,480,how did the man in suit show the audience where on the screen he is referring to,point to screen,6,CH,62
7802,7802,2445732383,1345,500,375,how do the pandas feed themselves food,using paws,3,CH,4
7831,7831,8268305522,900,640,480,how are the penguins interacting with each other at the beginning of the video,fighting,0,CH,78
7836,7836,7324192392,762,640,360,how did the lady clean the brown dog,water,7,CH,71
7837,7837,6310337188,2160,640,1138,how does the man show affection towards the baby,kiss the baby,3,CH,38
7843,7843,4171080632,2127,640,480,how did the people know that they are next to dance on the dance floor,person dancing look at them,4,CH,55
7845,7845,3240793832,2158,640,480,how did the woman show her accfaction to the baby after lying next to the baby,kiss baby,1,CH,38
7848,7848,3705663920,683,640,480,how are the bicycles rested at the side of the road,put down on the ground,4,CH,50
7851,7851,6068969659,2697,480,640,how did the lady in blue help the lady in green release the rope,unhook,3,CH,16
7853,7853,3765087719,2165,640,480,how are the blonde girl play her instrument,plug the strings,6,CH,65
7855,7855,5791729526,2628,640,360,how does the elderly lady at the end express what she wants to say,hand gesture,7,CH,27
7857,7857,2965378944,657,640,480,how did the boy in red support himself in the cart,hold onto sides,1,CH,52
7868,7868,6557505435,1380,640,360,how did the person get the dog s attention at the end,put his hand out,3,CH,71
7869,7869,6859440284,501,640,1138,how does the girl guide the dog,holding the dog s collar,4,CH,68
7874,7874,5547902371,480,640,480,how is the man in purple hiding himself,stand behind wall,3,CH,52
7907,7907,2982867777,1374,640,480,how did the lady show affection to the dog at the beginning of the video,move her head towards the dog,2,CH,71
7913,7913,8105743251,917,568,320,how did the brown dog keep the black dog away at the end,touch leg and bite,3,CH,71
7914,7914,5624778109,612,272,480,how does the man play with the dog,hold paws and shake,2,CH,71
7921,7921,2597214137,2697,640,480,how did the baby play with his toy telephone,pull the string,4,CH,38
7931,7931,7431356800,1224,640,360,how does the baby use his spoon at the start of the video,lick,6,CH,38
7932,7932,4405746537,2697,640,480,how does the woman in blue guide the child to unwrap the present at the start,touch the present,5,CH,68
7943,7943,9012054196,768,640,360,how did the man on the most left of the video kept his headphone when he did not put it on his ears,put it around his neck,8,CH,77
7944,7944,8900428927,308,640,360,how did the girl approach the trainer,walk towards,10,CH,63
7948,7948,4315349265,1643,480,640,how did the camera man get the attention of the couple when they are posing for a photo with the cake,wave hand,7,CH,12
7949,7949,7913968862,424,604,1072,how did the lady in white kept her hair out of her face,hair band,2,CH,58
7954,7954,10843059584,2511,640,360,how did the lady catch the audience attention on the slide,include pictures,2,CH,62
7958,7958,2814476910,711,500,375,how did the lady support herself on the seesaw,legs on the floor,3,CH,68
7965,7965,12068876905,1091,640,360,how are the people taking video of the man flying,with their handphone,9,CH,5
7973,7973,8690893018,615,640,360,how did the ducks get the bread from,person who voluntarily threw bread in,1,CH,9
7998,7998,4740345442,894,640,480,how does the child in the dark blue jacket maintain balance,hold firmly to wood,1,CH,68
8006,8006,4696626424,1621,480,360,how does the baby convey his excitement at the beginning of the video,bounce,4,CH,38
8010,8010,7975528915,2430,640,360,how does the man in jeans cross the river in the middle of the video,lie down and kick his legs,3,CH,58
8017,8017,6689569583,366,640,360,how did the adult encourage the baby at the end of the video,clap hands,8,CH,77
8021,8021,4484729539,688,640,480,how does the baby play with the two toys in hand,tapping on each other,5,CH,68
8022,8022,4171080632,2127,640,480,how did the lady in black react when the man in white cap was dancing ,clap her hands,5,CH,55
8024,8024,8553752644,369,640,360,how does the lady find her balance at the end of the video,put hands up,5,CH,21
8037,8037,6339181867,1843,640,360,how are the toys in front of the baby moving,move in circle,5,CH,38
8038,8038,4693242968,803,640,360,how did the birds move away at the end,fly off,4,CH,33
8042,8042,2776910060,1241,500,375,how did the man in black support the baby to stand,hold baby,1,CH,38
8044,8044,7975528915,2430,640,360,how does the person with a blue cap signal the man in jeans to start moving in the middle of the video,point to river,6,CH,58
8047,8047,5646554288,542,640,360,how did the player in black and grey stripes make sure that he passes the ball to his team mate,look before he throw,2,CH,49
8062,8062,3521537861,2697,640,480,how is the boy bringing the food from the tray to the barbeque pit,using tongs,4,CH,68
8069,8069,4170300998,531,640,480,how did the men stop the dog from running away,pull leash,5,CH,52
8074,8074,6819760548,1009,640,360,how did the lady with long hair tidy her hair while entering the car,sweep hair behind ear,8,CH,52
8078,8078,9737743904,1980,640,360,how did the children play with the balls,pick up balls,3,CH,68
8079,8079,3386797396,345,640,480,how did the girl steer away from the goat after she was frightened by them,step backwards,5,CH,68
8094,8094,2757193865,1527,320,240,how do the passersby move along,walk past,4,CH,30
8096,8096,3747923836,935,640,480,how did the man with green shorts help the man in water near the end of the video,carries bicyce,10,CH,50
8104,8104,4825019426,1173,640,480,how does the boy and girl show their excitement in the start,starts dancing,2,CH,68
8132,8132,5589529025,900,640,360,how does the baby get the piece of paper in the middle of the video,pick it up,1,CH,68
8135,8135,11400037054,1811,640,360,how is the lady in black expressing herself as she speaks,hand gestures,3,CH,62
8138,8138,2667165452,900,640,480,how do we know the woman in black is posing,making different faces,9,CH,11
8162,8162,4127483344,1362,640,480,how does the dog waiting beside the rock get the stick,take from other dog,2,CH,71
8166,8166,3593365697,312,640,474,how does the bald man behind talk to the person in front of him,hand gesture,6,CH,58
8182,8182,8746344569,976,640,360,how do the people place their left hand while they tap the block at the side,opposite side of the block,6,CH,77
8183,8183,6827449094,2697,640,480,how did the boy avoid hitting the wall at the start,turn the car,2,CH,68
8186,8186,6895329002,718,640,1138,how did the dog keep up with the man,walk beside him,0,CH,71
8193,8193,3509821194,2430,320,240,how do the performers move their arms at the start,use to open the fans,5,CH,58
8198,8198,3180339331,650,320,240,how did the person showed affection to the animal,pat it,5,CH,20
8205,8205,3740849151,643,640,480,how did the baby show excitement,by moving his hands,6,CH,68
8207,8207,4754644196,405,640,360,how is the lady in grey shirt resting,sitting and enjoying the view,8,CH,39
8209,8209,7064920441,2179,640,360,how does the man in black entertain the baby,bounce her up and down,7,CH,16
8228,8228,7303386938,2616,640,1138,how did the person signal to the baby to pass the bottle to him at the start,held out his hand,6,CH,68
8231,8231,6031282471,512,640,360,how did the girl try to dry her hands,clap her hands together,7,CH,68
8236,8236,4959088086,1064,320,240,how did the baby move the toy along when she walked in the middle of the video,with the hands,6,CH,68
8237,8237,2466853140,1224,640,480,how did the dog with the vest got up to the land from the water,climbed up the stairs,7,CH,71
8239,8239,7823823944,1233,640,360,how are the man in red and blue supporting themselves as they moved on the wall,hold ropes,1,CH,71
8262,8262,6974250690,1085,568,320,how does the lady help the baby stand,holds him up,4,CH,38
8276,8276,9304080249,322,320,240,how does the toddler interact with the toy piano,presses on it,4,CH,68
8278,8278,3381752581,1530,640,480,how does the cat get down from the top of refrigerator,jump down,0,CH,31
8281,8281,2449442559,910,640,480,how are the people on the floor learning to use the spinning wheel,looking and listening,8,CH,5
8290,8290,4097448142,2158,640,480,how does the man move his arms,push forward,4,CH,68
8291,8291,8466126930,516,640,360,how did the girl try to reach for the camera,put her hand out,5,CH,68
8305,8305,3216757365,2697,640,480,how do the dogs interact with one another,pounce on each other,0,CH,1
8315,8315,6851952624,1948,640,360,how is the atmosphere changed in the middle,stage became darker,0,CH,65
8327,8327,4811179274,1251,640,480,how did the child show his excitement and involvement in the activity,runs along the lady,2,CH,68
8344,8344,5276779893,1404,640,480,how does the lady interact with the children,make gestures,6,CH,68
8369,8369,3384417792,2457,640,480,how does the girl feed herself,using spoon,0,CH,68
8371,8371,2437115175,892,640,480,how does the lady deliver the water from the tap to the dog,fill jug with water,8,CH,71
8384,8384,9405704144,695,640,480,how does the baby move about,moving his legs,5,CH,38
8391,8391,2466853140,1224,640,480,how did the dog catch the ball,with his mouth,8,CH,71
8393,8393,4124400853,1692,640,360,how did the lady in red touch the baby in the video,under the armpits,5,CH,38
8402,8402,5750350083,609,640,480,how does the child in white stop the toy fan from rotating,stop blowing it,4,CH,38
8404,8404,3523006445,1071,640,480,how does the scooter move,pedal,1,CH,52
8413,8413,4286880949,1052,480,360,how were the candles able to be extinguished,girl blew them,5,CH,68
8414,8414,7431356800,1224,640,360,how does the baby move his arm at the start,up and down,7,CH,38
8435,8435,4885355005,632,640,360,how is the lady in stripped shirt positioning her hands,crossed arms,4,CH,52
8437,8437,3776883679,1426,640,480,how did the man in grey guide the boy and make sure he is safe when riding the new vehicle,using the wire,4,CH,50
8438,8438,2891522362,465,320,240,how does the woman get the child s attention to wear the gloves in the middle of the video,tap shoulder,3,CH,68
8448,8448,5847098868,1178,568,320,how is the dog kept comfortable as it stood near the window,stand on cushion,4,CH,16
8452,8452,4489511133,886,640,360,how did the girl bandage her injury on finger,bandage,1,CH,68
8464,8464,3751105478,300,320,240,how does the man help the baby at the start of the video,holds the pram,4,CH,7
8476,8476,6802770639,2468,640,480,how did the man in checkered shirt make sure the audience could hear him,speaking into the microphone,8,CH,58
8477,8477,8227806049,792,640,480,how does the man show his affection towards the baby at the end of the video,kiss the baby,4,CH,38
8482,8482,5396384503,345,640,360,how do the ducks look like,purplish,5,CH,9
8504,8504,4129080039,777,640,360,how does the nearest parrot move across the cage,use beak to pull itself,4,CH,33
8505,8505,6974250690,1085,568,320,how does the baby show that he is happy,smiles,9,CH,38
8506,8506,3312292397,1857,640,360,how did the man carry the baby,put her on his lap,1,CH,68
8519,8519,8690893018,615,640,360,how did the ducks eat the large pieces of bread,bits by bits,4,CH,9
8520,8520,3065858527,1476,500,375,how are the dogs interacting with each other,playing bite,0,CH,71
8522,8522,2513624400,2697,640,480,how did the lady help the baby in teething,give pacifier,2,CH,38
8534,8534,5454409762,337,640,360,how does the person transport herself through the snowing area,cycle,2,CH,50
8536,8536,3540508501,1632,640,480,how does the man help the lady when she s holding the gun,helps her hold the gun,1,CH,77
8538,8538,8900428927,308,640,360,how did the trainer held the stick before he signalled the girl to lie on the mattress,use hand gesture,12,CH,63
8551,8551,4688206546,910,640,480,how did the boy in red ended his stunt,with a flip,4,CH,77
8559,8559,3740849151,643,640,480,how did the lady make sound with baby,by hitting her hand on baby s mouth gently,5,CH,68
8560,8560,8148337178,2697,640,480,how do the ladies move their hands as they sing,in sync,0,CH,58
8564,8564,3459862895,1863,320,240,how does the boy move around,dad push toy train,3,CH,77
8576,8576,2493035685,2248,500,283,how did the lady signalled for the girl to walk forward to the front of the stage,using hand gesture,2,CH,68
8585,8585,3089919537,1140,640,480,how does the man in black interact with the dog at the end,pet it,4,CH,59
8589,8589,3240793832,2158,640,480,how did the woman catch the baby s attention when the lady lying next to the baby,gesturing,2,CH,38
8592,8592,13925904946,345,640,360,how do the children move on the waters,kayaking,1,CH,61
8598,8598,2976591964,1638,640,480,why did the man with spectacle move forward on the surface,jump,7,CH,68
8607,8607,2906873825,479,500,375,how do the two men on the left play their instruments,strum the string,0,CH,65
8615,8615,5728924013,2697,640,480,how did the girl approach the baby,crawl,3,CH,25
8616,8616,3258993991,1380,640,480,how does the man show affection to the dog in between,caress the dog,3,CH,71
8626,8626,8245178837,2661,640,360,how was the baby fed by the person,with spoon,2,CH,25
8633,8633,6579160577,1096,640,480,how does the person in jeans make space for his tripod and camera at the start of the video,moves the chair away,1,CH,59
8651,8651,2513624400,2697,640,480,how is the lady protecting herself,mask,0,CH,38
8664,8664,3089919537,1140,640,480,how does the dog show it wants the attention of the man in black at the end of the video,walking to him,9,CH,59
8682,8682,7564333634,510,640,360,how did the people move into a line at the end of the video,move to their positions,10,CH,58
8687,8687,7957216542,2697,640,480,how does the girl direct attention towards the purple ball in her book,point to book,5,CH,27
8690,8690,4768807796,1020,640,480,how does the girl in white play with the black button at the beginning,twist it around,5,CH,68
8696,8696,3735590728,506,384,288,how did the man show affection to the baby in the middle of the video,touch baby s feet,6,CH,38
8704,8704,2794873229,1437,500,375,how did the man show affection to the cat when it is sleeping on the lap occasionally,caress the head of cat,1,CH,1
8724,8724,4536434821,1380,640,480,how do the birds wash themselves,in a bath,5,CH,33
8725,8725,4688206546,910,640,480,how did the boy suspend in the air,hold onto the rings,2,CH,77
8747,8747,6216509632,612,640,360,how does the girl show where she wants to go next at the end,point,7,CH,68
8750,8750,5608598769,818,640,480,how does the black hamster keeps eating throughout the video,sticking his head in,1,CH,20
8757,8757,7833012608,393,640,360,how does the man show agreement with the baby in the middle of the video,nod,2,CH,38
8759,8759,2758300055,1473,640,480,how is the baby kept from wetting everywhere,wear diaper,7,CH,68
8772,8772,3426605205,1399,640,428,how did the baby feed himself,with hands,4,CH,38
8773,8773,5818846033,1446,640,480,how did the baby seat moved at the end of the video,baby moved,7,CH,38
8800,8800,3769795457,1905,640,480,how did the boy in white support himself when he stood up at the beginning of the video,hold door knob,2,CH,68
8817,8817,4463062358,526,640,480,how did the man shaked the baby,hold baby shoulders,6,CH,38
8821,8821,8759087873,806,640,360,how did the three men end the dance towards the end after dancing for a while,pose with hands up,4,CH,58
8829,8829,10985344225,2518,640,384,how does the man in pink hat show that he thinks the bell is noisy at the beginning,press sides of hat,6,CH,58
8846,8846,5419971337,453,568,320,how does the man sit on the floor,legs crossed,1,CH,64
8853,8853,4140415444,1922,640,480,how does the man hold the baby,in his arm,4,CH,38
8854,8854,5460127828,653,640,480,how are the children ensuring their safety,helmet,2,CH,68
8855,8855,8686938112,534,640,360,how did the people control the direction,handle,4,CH,52
8862,8862,7080108581,1260,640,360,how did the boy in green prevent staining himself with paint,by wearing coat,1,CH,68
8863,8863,9214485291,1958,640,426,how does the baby hit the purple bowl at the end,with blue bowl,6,CH,68
8867,8867,6546241805,570,272,480,how did the woman stabilize the dough for the kid,hold the plastic,1,CH,77
8882,8882,7712814656,1003,568,320,how is the girl interacting with the wheels of the car at the beginning of the video,turn steering wheel,6,CH,64
8886,8886,4321131597,2158,640,480,how did the man gesture towards the cake at the start,point towards the cake,6,CH,12
8890,8890,5799371453,1046,640,480,how did the wheel move when the brown cat is in it,turns when cat runs along,1,CH,16
8912,8912,4081746317,570,640,480,how does the man wearing slippers float on the water surface at the end of the video,lie on his back,4,CH,58
8923,8923,2758135371,719,320,240,how was the snake placed on the lady in white,on her shoulders,1,CH,79
8930,8930,4497829146,810,640,428,how does the girl in red play with the red toy,carries it,7,CH,68
8932,8932,4265336268,807,640,360,how do the two men know what beat to play,look at screen,5,CH,62
8933,8933,10734790773,1126,640,360,how does the toddler in red bib move his hands,up and down,1,CH,68
8935,8935,6313200205,342,640,360,how did the man with the woman get the white suitcase in the middle of the video,took it from the guy,0,CH,30
8945,8945,10174992863,402,640,360,how does the girl in ponytail tidy her hair at the start,using hands,8,CH,68
8951,8951,5131508387,1488,640,424,how does the cat get off from the bed at the end of the video,jump down,4,CH,1
8956,8956,3557601110,305,320,240,how does the man fall down from the bridge at the end of the video,lost balance on bike,7,CH,50
8957,8957,4608963318,2250,640,360,how did the lady check the slides when she is giving the speech,look down at laptop,6,CH,77
8963,8963,3426605205,1399,640,428,how does the baby keep his shirt clean,wear bib,3,CH,38
8964,8964,3205604574,2697,640,480,how is the baby counting after the middle of the video,with his hands,8,CH,68
8967,8967,7526364640,2697,640,480,how did the boy in green tried to prevent the boy ins tripped from walking towards the man in stripped,hold him back,10,CH,68
8979,8979,5646554288,542,640,360,how did the man in grey catch the ball,dive for the ball,4,CH,49
8986,8986,7888556496,685,640,480,how did the lady in blue show affection to the dog,pat the dog,4,CH,71
8991,8991,3523006445,1071,640,480,how did the two girls on scooter protected their head from injury,helmet,0,CH,52
9003,9003,4914358389,1348,640,1138,how did the dog bring back the ball,put in mouth,2,CH,71
9014,9014,4827069441,499,320,240,how does the boy show affection to the rabbit,kiss it,6,CH,68
9015,9015,5514739631,1053,640,480,how did the boy in yellow turned on the toy wand,with his hands,9,CH,38
9026,9026,10905462446,370,640,360,how did the man in number 24 jersey make sure that his helmet is in place before walking with the team,adjust and fix in place,4,CH,58
9027,9027,2623063774,1052,640,480,how did the boy bring the colourful toy closer to him,pick it up,8,CH,38
9029,9029,4880611877,2697,640,480,how did the person reward the cat after it brings back the toy,stroke cat s head affectionately,0,CH,27
9030,9030,3594312388,349,640,480,how is the kitten being held,in man s hand,0,CH,1
9032,9032,8652286448,1215,640,360,how did the baby kangaroo show affection for the big kangaroo,lick the big kangaroo,0,CH,74
9036,9036,13503538465,416,320,568,how did the girl move her arms at the start,put them up,5,CH,68
9042,9042,8507883824,1517,640,480,how does the man move the toy car around,turning the wheel,8,CH,52
9050,9050,8029969533,1921,604,1072,how did the lady in white show her agreement to what the lady in pink was saying,nod her head,6,CH,58
9055,9055,4405746537,2697,640,480,how does the child attempt to unwrap the present,pull the wrap away,0,CH,68
9066,9066,3608098943,649,640,480,how did the lady in stripes show her joy at the end,raise hands up high,2,CH,11
9070,9070,4220559457,1495,640,480,how does the dog move the pillow across the floor,use mouth to grab the pillow,0,CH,27
9090,9090,3440542069,817,640,480,how is the baby held,in the high chair,0,CH,27
9093,9093,13925904946,345,640,360,how is the girl able to move backwards,paddle to steer,4,CH,61
9102,9102,5325035068,335,640,360,how did the ladies pose for a photo,smile and wave,1,CH,58
9124,9124,3599210242,415,640,480,how is the man moving on the mountain,cycling,4,CH,50
9126,9126,4088558209,2400,640,480,how did the girl manify her voice,hold a microphone,6,CH,58
9131,9131,4775972536,887,640,360,how are the babies being supported and kept safe in the car,baby chair and belt,2,CH,68
9156,9156,4823383982,1743,640,362,how does the girl try to stop herself from being pulled away,hold onto table,7,CH,68
9157,9157,8466126930,516,640,360,how does the girl move her hands,reach out,8,CH,68
9163,9163,4097448142,2158,640,480,how does the child manage to move back and forth,swinging,5,CH,68
9172,9172,6045316181,1015,640,480,how does the girl in the bath tub play with the blue toy at the beginning of the video,put it into water,2,CH,68
