Unnamed: 0,Unnamed: 0.1,video,frame_count,width,height,question,answer,qid,type,bigCate
6999,6999,7344039494,775,640,360,what did the lady with purple stripped do as the man in black was talking,listening,7,TC,5
7000,7000,5589529025,900,640,360,what does the baby in white do as the lady was unwrapping the gift,watching,3,TC,68
7029,7029,2440996945,1952,500,375,what was the child holding at the beginning of the video,a toy,10,TC,68
7034,7034,4563323343,729,640,480,how is the white cat positioned,sitting,5,TC,1
7037,7037,8028122153,1017,640,480,how does the other man respond while the man holding the bottle was talking,stands still and listens,9,TC,77
7041,7041,6042037966,1006,640,360,what is the guitarist at the back wearing while playing,hat,2,TC,65
7052,7052,4094248027,750,640,480,where did the girl in polka dots go to at the end of the video,table,7,TC,27
7054,7054,5509677964,389,640,362,what are the adults in the swimming pool doing,help baby swim,5,TC,38
7058,7058,3692009167,1116,640,480,how is the baby feeling,relaxed and happy,4,TC,27
7065,7065,9036651505,437,640,480,what is the woman with red beanie doing with the slide at the beginning of the video,pull slide,0,TC,21
7071,7071,6620044377,850,640,360,what did the baby do whenever the man kept the baby at a distance from him,walks towards the man,7,TC,77
7073,7073,9371342049,365,640,360,what are the ladies looking at as they moved their hands,look at each other,9,TC,58
7077,7077,3598384046,2253,640,480,what does the baby do when the toy was shown to him near the end,laugh and grab toy,0,TC,38
7080,7080,4959088086,1064,320,240,what did the man do when the baby fell,hold her up,2,TC,68
7082,7082,5139599690,633,640,480,what does the man in black do as the boy was cutting the wood,bend over and look,4,TC,68
7090,7090,4203080888,801,640,480,what is the girl doing,playing with stool,0,TC,68
7129,7129,12257884095,589,640,360,how did the girl in black react to the girl in grey leaning towards her,smile,6,TC,68
7137,7137,2805028487,763,500,375,what does the lady in pink scarf do while the lady in light blue was sitting and eating,using phone,4,TC,47
7140,7140,4015487071,614,640,480,what are the people learning in the video,how to put out a fire,7,TC,62
7163,7163,4656745906,2697,640,480,what does the person wearing red do as the person wearing gold is kneeling down in the middle of the video,leans on her,7,TC,58
7170,7170,5904456747,695,640,480,what was the lady in red doing as the lady in green stood next to her at the start,looking at the object,5,TC,58
7188,7188,11155395153,346,640,360,what does the man do while the baby is on the floor,tickle him,1,TC,38
7191,7191,2416632400,988,640,360,what happen as the train approaches the train station in the middle,slow down to stop,3,TC,37
7194,7194,3089919537,1140,640,480,what does the man at the piano do while playing the piano,looking at dog,0,TC,59
7196,7196,11576401024,1051,640,360,how does the lady in front of the boy feel,happy,6,TC,68
7200,7200,6851952624,1948,640,360,what event is happening,concert,9,TC,65
7213,7213,10483027904,828,512,288,how did the baby get the toy at the end of the video,boy passed the toy to him,9,TC,68
7226,7226,13199465314,1403,640,360,what was the lady doing as the boy turned round and round nearing the end,watching boy,3,TC,68
7229,7229,3747186945,1179,640,480,how did the girl in braids feel at first when she could not find the item,sad,5,TC,27
7275,7275,7080108581,1260,640,360,what is the girl in purple pants doing at the start of the video,getting more paint on the paintbrush,4,TC,68
7288,7288,13259212584,770,640,360,what does the girl do at the end of the video,turn the paper around to show the camera,3,TC,68
7289,7289,4578166923,1901,640,480,what did the lady with moustache do when the camera turned to her,scratch her eye,7,TC,58
7294,7294,5338232189,560,640,360,what does the lady in white on the floor do as everyone was sitting around,unwrap something,2,TC,27
7307,7307,4890173699,1405,480,272,what is the tiger doing as the man strokes it,sleeping,0,TC,75
7315,7315,2411633466,637,500,281,what does the man in black do as the others stood around to watch at the start,control the ball,6,TC,49
7316,7316,4463062358,526,640,480,what did the baby do with his hand at the end of the video,put in his mouth,3,TC,38
7317,7317,2676529856,1242,500,375,what is the baby doing while standing still for a while near the end of the video,laughing,2,TC,68
7333,7333,4891298747,2269,640,362,what does the lady in blue do when she approached the girl at the end,give girl more instructions,6,TC,68
7360,7360,9094000959,2408,640,360,how did the girl feel when she is holding and touching the camera,intrigued,0,TC,68
7376,7376,8900428927,308,640,360,what did the girl do when the boy completed his massage,approached the boy,2,TC,63
7393,7393,3672431760,765,640,480,how does the lady react when the dog wo nt let go of the twig,pull it out,0,TC,71
7395,7395,2825594207,719,320,240,what were the other three people doing as the front dancer was dancing in the middle,stand at the back and watch,1,TC,58
7398,7398,3540508501,1632,640,480,how does the lady react when the man first shoots at the beginning,jumped backwards,6,TC,77
7400,7400,7242577724,1020,640,480,how did the woman in black react to the woman in yellow when she was talking to her,nods her head,5,TC,77
7402,7402,3992773451,744,480,640,what does the boy do when he go out of the water at the end,spit water out,1,TC,68
7403,7403,2855649995,812,640,480,what activity is the girl trying to do,cook,5,TC,68
7409,7409,12011352464,1082,640,360,what are the two people standing at the side doing while the boy dances around,dancing,4,TC,68
7410,7410,9658373642,740,640,360,what did the boy do when the dog changed position to the opposite side of the box at the start,follow dog,9,TC,68
7439,7439,2805028487,763,500,375,what does the lady in light blue do as the lady opposite her was taking photos with the camera,chewing,3,TC,47
7460,7460,5589529025,900,640,360,what does the lady do at the start while the baby in white was sitting on the floor,unwrap the present,4,TC,68
7462,7462,5728924013,2697,640,480,where was the blanket at the end of the video,on the baby,8,TC,25
7467,7467,6579160577,1096,640,480,what was the position of the lady in black while she listened to the boy in blue playing piano,kneel behind him,8,TC,59
7487,7487,6041516235,606,640,384,what does the girl hold onto while riding the seat at the start,front of seat,0,TC,64
7488,7488,3751105478,300,320,240,what does the man do as the baby is pushing the stroller at the start of the video,follows the baby,5,TC,7
7489,7489,3672431760,765,640,480,how does the lady react when the dog fetches the twig,watches dog run away,8,TC,71
7495,7495,4514152517,523,640,480,what activity is being carried out,printing,7,TC,29
7504,7504,4696626424,1621,480,360,what happens to the toy decoration whenever the baby bounces,jiggle,6,TC,38
7505,7505,9010710024,656,640,360,how did the man in black jacket react when the man in blue next to him clapped his hands in the air at the end,he laughed,4,TC,3
7507,7507,10278239024,1218,640,480,what did the baby on the floor do when he first reached the sofa in the middle,touch something on the floor,0,TC,38
7509,7509,2488260327,1200,640,480,what does the girl hold in her hands while resting against the lady,phone,2,TC,68
7511,7511,6320611157,2220,640,480,what is the boy doing with the microphone,sing,4,TC,27
7514,7514,6936757706,600,640,360,what is the boy in red doing as he sat beside the lady,eating,9,TC,68
7516,7516,9214485291,1958,640,426,what does the baby do when he brought both purple and blue bowls together at the end,hit them together,2,TC,68
7518,7518,11558755515,769,512,288,what does the man do when the big dog approached him,pat it,4,TC,25
7526,7526,4171080632,2127,640,480,what are the people doing in the party,dancing and performing,7,TC,55
7536,7536,3141642801,571,640,480,what activity are the people doing,snowboarding,4,TC,22
7543,7543,2546605444,902,500,375,what does the lady do as the baby lay on her lap,show baby toy,0,TC,38
7545,7545,4161474420,850,640,480,which part of the toy was the boy biting on,toy giraffe,9,TC,64
7551,7551,7276759062,477,640,360,what does the person do as the dog stood in front of the camera,hold up a cup,0,TC,71
7552,7552,11982334506,1117,640,360,what does the lady in short hair do as the other three people sat around the table,talking,2,TC,77
7562,7562,9175646479,1135,640,360,what was the lady doing with the girl s notebook in the middle of the video,signing it,4,TC,68
7571,7571,2486475553,1315,640,480,what do the people do at the end,clap their hands,5,TC,71
7573,7573,5028143031,1691,640,480,what is the activity the man in green and the man in stripes are doing,skateboarding,8,TC,41
7575,7575,4152556613,1890,320,240,what is another white dog on the white cushion doing while the white and black dogs are bitting the slipper,bite black toy,10,TC,71
7590,7590,6271388004,1400,640,360,how did the leopard with darker spots feel when the other leopard come to scruffle with it,unhappy,3,TC,76
7593,7593,5508995205,1110,640,362,what did the man do when the baby in blue dropped his red toy,pick up toy,6,TC,38
7596,7596,6176571322,384,640,360,how does the girl in dark green react to the rest of the girls bowing,she bows twice,5,TC,68
7615,7615,7757567866,1615,640,360,how are the people positioned in the video,standing in a circle,6,TC,58
7619,7619,6080431642,306,640,360,what are the other people behind doing in the water,lounging in the water,5,TC,68
7645,7645,3141642801,571,640,480,what was the boy in black doing at the end of the video,adjusting equipment,7,TC,22
7646,7646,9720764244,595,640,480,how did the boy react when standing in front of the woman in blue suit,shy,1,TC,68
7659,7659,5139599690,633,640,480,what does the man in checkered shirt do as the boy was cutting the wood,stand and look on,3,TC,68
7662,7662,6026054776,659,640,480,what did the boy in green stripped shirt do as he was waving his hands at the end of the video,touch his face,8,TC,68
7669,7669,6885309190,525,640,360,what is the baby holding in the video,toy,4,TC,25
7674,7674,8686938112,534,640,360,what did the people do when they reached the curves of the road,turn,3,TC,52
7676,7676,5799371453,1046,640,480,what is the black and white cat doing under the green chair,playing with orange toy,4,TC,16
7687,7687,2546605444,902,500,375,what does the baby do as the woman dangled the toy above him,look at toy,1,TC,38
7692,7692,12753577835,840,640,360,what was the adult at the back doing,watching tv,6,TC,27
7694,7694,2876825076,459,640,480,what was the man in black doing at the beginning,dancing,0,TC,58
7696,7696,8148337178,2697,640,480,what is the man in jacket at the right side doing as the ladies were singing,observe,2,TC,58
7707,7707,4173145252,1810,640,480,what did the lady do when the baby tried to touch the plate,hold the baby s arm back,7,TC,77
7721,7721,8245178837,2661,640,360,what does the baby do when he grabbed the spoon from the lady the first time,dip in the jar,8,TC,25
7724,7724,8614954803,2697,640,480,what does the man sitting do while the lady in scarf is walking back at the end,leans forward,8,TC,16
7728,7728,2466853140,1224,640,480,what did the dog do when it could not catch the ball with its mouth,as it has completed the required practice,2,TC,71
7743,7743,9658373642,740,640,360,what was the dog doing when the boy approached it at the start,climbing up,1,TC,68
7745,7745,5031528157,1798,640,360,what did the boy do at the end,walk away,3,TC,68
7761,7761,3384417792,2457,640,480,what did the girl do near the end of the video,points towards herself,7,TC,68
7782,7782,5264359909,1950,640,480,how does the audience respond when the man started hitting the brick,go closer,8,TC,5
7789,7789,5847098868,1178,568,320,how is the dog positioned in the video,standing,6,TC,16
7792,7792,6813372954,1412,640,360,what did the man in green shirt do when the man in white shirt was talking into the camera,walk passed by him,8,TC,58
7797,7797,5498789102,873,640,480,how is everyone feeling while celebrating birthday in the living room,happy,4,TC,77
7806,7806,7242577724,1020,640,480,what were the two women doing when they talk,smiling,3,TC,77
7808,7808,8235000713,1813,640,480,what is the event happening here,book signing,6,TC,77
7810,7810,7004238086,435,320,240,what did the cats do when the camera approached them,continue to clean,3,TC,27
7823,7823,8686938112,534,640,360,what are the people holding while they ride the motorcycles,handle,6,TC,52
7826,7826,6310337188,2160,640,1138,how is the baby feeling as he plays with the man,happy,5,TC,38
7828,7828,2851079460,795,640,480,how does the girl react to the boy and the moving chair at the start,staring at boy,3,TC,16
7834,7834,2500623285,450,500,333,how did the dog respond when the man started digging a hole with his leg,looks at the hole,6,TC,71
7842,7842,7276759062,477,640,360,what does the dog do as the person place the cup in front of it,lick inside,2,TC,71
7852,7852,7064920441,2179,640,360,what does the baby hold in her hand while on the man s lap,water bottle,1,TC,16
7854,7854,3606510307,869,640,480,what does the man in blue hold in his hands,camera,9,TC,58
7859,7859,4484729539,688,640,480,what happened to the baby at the end of the video,falls on the ground,9,TC,68
7866,7866,2562087639,580,320,240,what does the lady in pink skirt do as the couple dances,watch them dance,0,TC,55
7875,7875,2574374895,719,320,240,what was the baby doing while on the sofa,playing with cup,5,TC,38
7877,7877,7530704768,2525,640,360,what did the baby do when the lady was wetting the cloth in the tub in the middle of the video,playing with water,7,TC,38
7892,7892,4060545487,457,640,480,what happens to the boy as the horse moves around,shakes,5,TC,67
7898,7898,2569826147,396,640,480,how does the black cat look,tired,2,TC,1
7909,7909,7587067930,735,640,360,what did the black dog do with its head,tilt left and right,2,TC,27
7912,7912,8032967534,2190,640,480,what did the man in white do when then man in suit stopped talking,start talking,2,TC,62
7916,7916,3685025683,1020,640,480,what does the boy playing the guitar wear on his head,beanie,0,TC,68
7919,7919,5750350083,609,640,480,what is the boy in white playing with as the boy in blue moves around,toy fan,5,TC,38
7922,7922,7823823944,1233,640,360,how did the dog reacted to the man in white jumping off the rock,jumped,5,TC,71
7927,7927,2982867777,1374,640,480,what did the lady do when the dog tried to approach her in the middle of the video,move backwards,4,TC,71
7952,7952,7198714574,1029,640,360,how do the people standing around together at the start feel,happy,4,TC,16
7961,7961,4578959773,2697,480,360,what activity is being carried out,performance,10,TC,59
7964,7964,3701219945,1301,640,480,what does the woman who gets off the driving seat do,dances,7,TC,52
7966,7966,4839003204,578,568,320,what did the lady in blue do when she turned to her right again near the end,wipe eyes,4,TC,62
7977,7977,2935869403,687,500,375,where was the dog walking initially,on the right,5,TC,71
7983,7983,8227806049,792,640,480,what does the baby do when the man kiss him,close eyes,8,TC,38
7988,7988,4353169496,2697,640,480,what was the man in white doing as the lady in red spoke,listening and agreeing with lady,5,TC,16
8014,8014,7163754671,369,640,480,what was the black dog doing with its tail at the start of the video,wag the tail,8,TC,71
8015,8015,6038769080,640,640,360,what did the girl in blue do at the end,moving her spoon slowly,7,TC,16
8023,8023,2756607919,944,320,240,how did the baby react when the adult wave the toy towards him for the first time,turn his head to the other side,2,TC,38
8026,8026,6912509583,689,640,480,how do the two people running feel while hanging out with one another,happy,6,TC,62
8043,8043,8140301969,2143,640,480,what was the boy trying to do at the beginning of the video,put on helmet,3,TC,68
8048,8048,3204890216,759,640,480,what does the boy hold while hanging out with the dog,leash,4,TC,68
8050,8050,7064920441,2179,640,360,how is the man feeling while he bounces the baby up and down,happy,2,TC,16
8054,8054,12078592673,1292,640,1138,how did the lady guide the boy in white to spread the ketchup,she showed by example,1,TC,68
8056,8056,8028122153,1017,640,480,how does the man at the table react to the two man standing next to him,look at them,5,TC,77
8059,8059,4657161080,804,640,360,how are the people feeling when they are performing on the stage,serious,6,TC,58
8063,8063,2777021212,748,500,375,how did the man aim towards the target,by looking from 1 eye,5,TC,58
8064,8064,2667165452,900,640,480,what does the girl hold in her hand while she is enjoy the scenary,water bottle,7,TC,11
8067,8067,5807908661,1665,640,360,what were the red haired and blonde woman wearing while they are dining,sunglasses,1,TC,38
8068,8068,2805028487,763,500,375,what was the lady in white doing as the lady in black jacket was taking a picture of her,eating,1,TC,47
8082,8082,2449442559,910,640,480,how did the woman in black shirt with white patterns react when the woman was using the wheel near the start,look attentively,3,TC,5
8088,8088,5372042516,843,640,480,how did the boy look when he was trying to take a picture with the camera,focused,4,TC,77
8090,8090,4730872402,1509,640,360,what does the baby do near the end of the video,yawn,5,TC,38
8097,8097,2558039818,726,640,480,what does the man do as the baby is on the bed,lie beside baby,1,TC,68
8110,8110,3593365697,312,640,474,what does the man do with his head at the end of the video,nods his head,4,TC,58
8113,8113,8109777832,2492,640,360,what does the woman in pink do towards the camera at the end,points the hand,11,TC,68
8118,8118,4615227462,465,640,480,what is the man doing with the camera,take video,1,TC,18
8119,8119,4126017457,387,480,360,how does the brown cat react when the black cat grab it,hold its head,4,TC,27
8125,8125,4758751564,360,640,480,what happened near the end of the video,red boat overtook green boat,7,TC,61
8131,8131,4220559457,1495,640,480,how does the dog keep the pillow in the same position when adjusting the height of the pillow s fold,use its hands,5,TC,27
8146,8146,5925869325,1770,640,480,what are the three men doing,singing,4,TC,44
8148,8148,3525178080,570,320,240,what is the person in black at the side doing as the rest were moving the green bag,watch them,5,TC,58
8152,8152,3529392983,1201,640,480,what does the baby do while on the seat,move his feet,2,TC,25
8153,8153,6388102299,1440,640,360,what is the woman doing on the bed,jumping,0,TC,38
8167,8167,13887487955,1602,640,360,what does the man in purple do as the excavator was being lowered near the end,adjust the cement on the side,8,TC,30
8170,8170,9231896269,434,640,1138,what does the dog do when the man approaches it in the beginning,look up,8,TC,38
8174,8174,3697296215,439,640,480,what is the man in black sitting at the table doing at the end,smoking,0,TC,64
8178,8178,3739319683,2548,640,480,what did the man with red headscarf do as the man with black hat walked down the slope,stare at him,6,TC,39
8199,8199,4834895241,489,640,480,what activity are they doing,go kart,1,TC,52
8200,8200,6036834934,439,320,568,what is the lady doing holding a tool in her hand using against lady s feet,scrapping,2,TC,11
8213,8213,5588738404,931,640,480,what did the black and white cat do with its paws as it lifted its head up in the middle,move paw on the other cat,5,TC,1
8219,8219,4890173699,1405,480,272,what does the man do as the tiger is lying down,pet the tiger,3,TC,75
8222,8222,2574374895,719,320,240,what did the baby do when the cup dropped on the floor in the middle,crawl to pick it,1,TC,38
8224,8224,8759087873,806,640,360,how did the three men react while dancing at the lift lobby,happy,2,TC,58
8232,8232,4754644196,405,640,360,what is woman in grey looking at,seaview,6,TC,39
8235,8235,2851079460,795,640,480,what did the girl try to do when she came closer to the boy near the end of the video,stabilise the chair,0,TC,16
8243,8243,2792202513,401,320,240,what are the people doing as the girl in pink jumps,holding onto her,1,TC,68
8249,8249,3704238156,917,640,480,where did the lady put her left hand as she sat on the sofa,on her neck,0,TC,27
8260,8260,3148729782,1493,640,480,what does the baby do as the man showed the ornament at the start,try to hold it,1,TC,38
8271,8271,4544425606,806,320,240,what is the man doing while holding the bird in his hands,introducing about eagle,0,TC,33
8277,8277,11019529085,2580,640,360,what did the shorter guy do as his first stunt,backflip,6,TC,68
8294,8294,5953341392,1624,640,1138,how did the baby react to the lady shaking her head at the end,smile,4,TC,25
8298,8298,6257273545,2697,640,360,what does the lady do as the man sits next to her at the start,demonstrate meditating position,9,TC,58
8306,8306,6382059603,1416,640,480,how does the girl look throughout the video,restless,8,TC,68
8312,8312,4853075919,1170,640,360,what is the girl on the sofa doing when she was eating her food,dozing off,4,TC,68
8325,8325,5678689001,720,640,360,what did the man in white shirt do when the white dog approached him for the second time,turn around,9,TC,71
8328,8328,3769768941,666,640,480,what did the white dog do when the brown dog turned back to run near the middle,run away,5,TC,71
8331,8331,3485338448,660,640,480,how did the baby feel when the man is blowing into the baby s belly,find it funny,1,TC,38
8332,8332,8614954803,2697,640,480,what event is happening,talk,10,TC,16
8337,8337,3375723261,2314,640,480,what did the man in white do while the man in black was clapping,hand gestures and pose,8,TC,65
8346,8346,3579030253,2697,640,480,what did the lady do when the dog refused to release the toy,pull it,12,TC,71
8358,8358,6996441724,1464,640,360,what is the lady doing,teaching to read,6,TC,68
8362,8362,4167294363,1901,640,480,where is the boy sitting,on the rocking horse,0,TC,68
8375,8375,5183812946,1225,640,480,what does the boy hold in his hand as he was playing with the drawer,toothbrush,7,TC,68
8377,8377,5338232189,560,640,360,what does the lady in black on the sofa hold in her hands,glass bottle,0,TC,27
8379,8379,3201948915,1179,640,480,what does the brown dog do as the black dog was running around,lie on floor,0,TC,71
8383,8383,3350068648,687,640,480,what did the man in black do as he looked downwards at the end of the video,nod,4,TC,50
8398,8398,10437686463,587,640,1128,what did the taller girl do when the shorter girl fell onto the sofa,look at short girl,5,TC,68
8407,8407,4394765300,522,640,480,what is the lady doing while the baby brushes his teeth,support the baby,7,TC,38
8411,8411,10640925015,435,640,360,what did the girl do when the boy in white was going the down slope,stands in front of camera,8,TC,68
8416,8416,9658373642,740,640,360,what did the boy do when the ball dropped on the floor,pick it up,3,TC,68
8428,8428,2704088930,1144,500,283,what are the people doing in this video,playing,7,TC,68
8443,8443,11169386614,735,640,360,what event is happening,dog competition,11,TC,71
8451,8451,8787155053,2815,640,360,how is the baby positioned on the floor,lying on belly,7,TC,38
8456,8456,3608098943,649,640,480,how does the woman in specs react when the woman next to her cannot guess correctly,raise hand,8,TC,11
8458,8458,3501167063,1434,352,288,how did the baby reacted when the cameraman touched her,moves head,9,TC,38
8462,8462,6824389173,533,568,320,what are the children doing in this video,playing,7,TC,27
8465,8465,2889738670,327,500,283,how does the baby react to the first kiss,smiling,5,TC,7
8489,8489,11645942265,980,480,640,what activity is the man and the baby doing,hiking,6,TC,38
8494,8494,6382059603,1416,640,480,how does the girl in red react when the boy in blue shouts,annoyed,4,TC,68
8510,8510,2818950014,739,640,360,what are the people doing,eating and drinking,10,TC,68
8513,8513,8022216602,409,480,720,what does the boy do with his butt as he moved his arms forwards and backwards,shake left to right,3,TC,68
8525,8525,8148337178,2697,640,480,what did the woman in black behind do in the middle of the video as the ladies were singing,walk away,4,TC,58
8550,8550,4452638970,540,640,480,what does the man do as the the boy stood in front of the counter,talk to boy,1,TC,77
8563,8563,3348872437,1085,640,480,what was the boy in blue doing as the boy in red pushed the cart backwards,sitting in the cart,4,TC,64
8566,8566,8545885849,842,640,1138,what was the boy doing with his right hand as he hit the bottle on the ground at the end of the video,put in his mouth,7,TC,68
8569,8569,3332670362,1622,640,480,what does the baby do when she gets pushed by the boy,kick her legs,7,TC,25
8574,8574,4088558209,2400,640,480,what is the girl doing with her left hand,making hand gestures,8,TC,58
8575,8575,3300272359,1202,320,240,what is the girl doing with her hands as the man moved his head sideways at the end of the video,clap,4,TC,38
8596,8596,5866947362,1536,640,360,how is the man in brown feeling while reading with the girl,happy,6,TC,27
8606,8606,4286880949,1052,480,360,what were the children wearing on their heads while seated at the table,party hats,1,TC,68
8623,8623,10305881544,672,640,360,how did the baby react as he was pushing the pram,smiling,4,TC,7
8627,8627,4170300998,531,640,480,how did the people feel when playing with the dog,happy,4,TC,52
8634,8634,11982334506,1117,640,360,what does the man in blue do as the lady with short hair is speaking,put his hands to face,1,TC,77
8653,8653,6038769080,640,640,360,how is the lady sitting with blue top reacting while watching others doing work,moving her spoon slowly,4,TC,16
8656,8656,5415466680,2697,640,360,what did the girl without a group in the middle of the video do when others are paired up,dances alone,7,TC,58
8660,8660,5297426137,1227,640,360,what did the boy do when the girl in black extended her hand towards the boy,move away,9,TC,68
8670,8670,5883403537,541,640,480,how did the baby react when the person run his hand up the baby s stomach,smile,1,TC,38
8674,8674,5818846033,1446,640,480,what is the baby looking at when he sat in the baby seat at the start of the video,looking behind,8,TC,38
8693,8693,3425596660,1422,640,480,what is the man with cap doing while the bald man is answering a call at the beginning,drinking,8,TC,77
8698,8698,3186134497,701,640,480,what is the response of the camera person to the choice of the man in jacket,hand gestures to show agreement,5,TC,52
8708,8708,5728022703,346,640,480,how is the girl in black feeling while sitting on the dolphin,happy,8,TC,23
8714,8714,2411633466,637,500,281,what does the man squatting down with grey shirt do near the end,touch the ball,1,TC,49
8719,8719,11558755515,769,512,288,what did the other two dogs do as the big dog was being patted by the man,walked towards the baby,7,TC,25
8741,8741,5793843215,2697,640,360,what does the man do while the baby is sitting down,feed baby,2,TC,38
8767,8767,3579030253,2697,640,480,what was the dog in the background doing,resting and watching,9,TC,71
8768,8768,3844880628,519,640,360,what is the other kid near the lady doing,picking up the ball,1,TC,7
8783,8783,6243919243,630,640,480,how did the motorcycle react when the traffic light changes to green,accelerates,2,TC,52
8786,8786,4484729539,688,640,480,what does the baby do when he reaches near the bed,takes support,6,TC,68
8789,8789,6851952624,1948,640,360,what does the guitarist on the right do as the background changes in the middle,stops playing the guitar,6,TC,65
8805,8805,4937654460,2697,640,360,what did the small dog do to the bigger dog when the bigger dog is lying on the floor,bite the bigger dog,1,TC,71
8818,8818,9134100603,441,640,360,what are the colours on the shirt of the lady who leaned forward,black and white,8,TC,68
8826,8826,9711707112,549,640,360,what was the woman in blue doing at the start as the lady in grey was standing on the road,taking photo,1,TC,52
8833,8833,8568772570,651,640,360,what did the lady with blue headband look at when the other lady is pulling the catapult,catapult,1,TC,58
8849,8849,2906386126,1275,320,240,how did the singer show his enthusiasm in between,raising his hand,4,TC,65
8851,8851,4751951497,807,640,480,what event is happening,conversation,7,TC,68
8857,8857,5306556049,2232,640,480,what did the adult do when the girl in pink approached her,moves hand,12,TC,68
8864,8864,3473395949,842,640,360,where is the first train that appeared in the video heading towards,station,6,TC,37
8871,8871,6299469194,704,640,360,what does the black dog have around his neck,a collar,2,TC,71
8880,8880,12299711406,938,640,1138,what does the lady do as the boy is attempting to take his hand out of the bottle at the end,put cup aside,8,TC,68
8884,8884,6851952624,1948,640,360,how did the audience react in the middle,clap and wave their hands,2,TC,65
8887,8887,2962278896,2454,500,375,what is the baby doing in the tub,showering,5,TC,38
8895,8895,8105743251,917,568,320,what did the brown dog do when the black dog jumped on it at the end,bite and push,4,TC,71
8904,8904,8617869131,926,640,480,how did the two people at the end of the video react when they saw the men with the horse,turn towards the horse,4,TC,67
8917,8917,4152556613,1890,320,240,what does the white dog do when it sees the slipper bitten by the black dog,try to snatch the slipper,6,TC,71
8921,8921,2756607919,944,320,240,what is the response of the kid as the lady is shaking the toy in the middle,laugh,5,TC,38
8924,8924,4631119360,1049,640,360,what are the people doing on the rocks,watch scenery,7,TC,68
8925,8925,3546634491,1632,640,360,how is the lady in black doing,performing duo,8,TC,16
8929,8929,7580367082,2052,640,360,how is the old lady feeling while holding someone s hand at the start,happy,1,TC,58
8939,8939,5564512279,775,640,360,what was the man in the middle doing at the start when the other two men were adjusting their bow,shooting the arrow,6,TC,23
8946,8946,3089060111,940,640,480,what did the baby do at the end,bite toy and move to cameraman,5,TC,38
8948,8948,8900428927,308,640,360,what was the adult in green stripped shirt doing behind the barrier,watching,6,TC,63
8960,8960,2969688375,505,320,240,what does the kid try to do during the second time he approaches the lady,tries to hug the lady,4,TC,68
8972,8972,12532492544,570,640,480,what did the birds do when one other birds approached them,moves around,7,TC,33
8983,8983,10149430394,675,640,360,what activity is the lady in purple and the boy in white engaging in,cycling,8,TC,68
8992,8992,4522298433,585,352,288,what did the white dog do when the cat first ran to the side,chased it,5,TC,71
8997,8997,3626207014,1286,640,480,what are the people doing,playing,8,TC,27
9000,9000,9023339404,2001,640,360,what is the lady in yellow doing as the elephant moves at the start,taking pictures with camera,0,TC,63
9001,9001,4693242968,803,640,360,what was the bird doing as it perches on the cable,look around,3,TC,33
9009,9009,5678063296,2424,640,360,what is the person on the right doing,standing up,3,TC,62
9039,9039,4161474420,850,640,480,what did the lady put on the train,toy animal,8,TC,64
9048,9048,4226033751,329,640,428,what is the person doing in this video,squeezing a ball,6,TC,64
9058,9058,5890296039,2697,640,480,what event is happening,concert,9,TC,65
9059,9059,3697296215,439,640,480,what was the man sitting at the table doing,watching them,4,TC,64
9061,9061,8996671420,485,640,360,how did the man feel when he walked beside the advertisements,interested,2,TC,39
9083,9083,10128261054,571,640,360,what do the people at the side do,watch fencing match,5,TC,16
9089,9089,12427023395,832,640,360,what did the man do when he approached the girl with the cake,help light candle,2,TC,27
9125,9125,4688206546,910,640,480,what were the 3 people at the back doing when the boy did a flip,talking to each other,8,TC,77
9128,9128,4771022581,2070,640,480,what did the girl in purple do when she first approached the baby,touch head,5,TC,38
9129,9129,5918453123,1461,640,360,what did the boy in pink do at the end of the video,talk and eat lollipop,8,TC,16
9130,9130,5325035068,335,640,360,how did the ladies feel when posing for a photo,happy,2,TC,58
9146,9146,2407193002,1637,320,240,how does the person on the sofa react when the boy in yellow steps backwards near the sofa,leave the sofa,5,TC,27
9160,9160,8064396272,693,640,360,how does the brown dog react when the dark brown dog keeps barking at it at the beginning,jumps down,7,TC,71
9175,9175,7001228068,1233,640,480,what did the dog do when the girl stopped moving,it stopped moving,4,TC,71
