Unnamed: 0,Unnamed: 0.1,video,frame_count,width,height,question,answer,qid,type,bigCate
4265,4265,4674481985,734,640,480,why is the man holding the string before he jumps into the water,to get support,5,CW,58
4266,4266,2510696559,2117,640,480,why did the boy look down at the bike before starting to cycle,aim,0,CW,50
4268,4268,8224492254,972,640,480,why did the adult move her finger to the baby while holding his hands,let baby bite,2,CW,68
4272,4272,5017166671,2697,640,480,why is the man sitting at the second seat from right strumming the string,play guitar,2,CW,16
4275,4275,4336654741,2697,640,480,why does the baby look towards the camera in between,playing around,1,CW,68
4277,4277,4757890069,1125,640,480,why are there light flashing as they move forwards,emergency lights,0,CW,30
4278,4278,6143391925,1206,640,480,why did the woman bend down her head when the baby is beside her,talk to her,1,CW,38
4281,4281,7059877301,918,640,480,why did the light brown dog turned its body around near the beginning of the video,make a turn,8,CW,71
4286,4286,5658916668,660,640,1138,why was the man lying flat on his tummy nearing the end,fell from his board,8,CW,21
4287,4287,7223854838,413,640,360,why do the kids put their hands on the glass,to touch,0,CW,68
4289,4289,13919236672,3924,640,360,why does the girl pick up the black hat near the end of the video,looking for something,3,CW,68
4291,4291,4838145161,1921,640,480,why does the cat suddenly move back at the start of the video,face got wet,1,CW,43
4294,4294,4798585428,2697,640,480,why did the man in red touch the yellow shirt man s hand after the yellow shirt man placed his arm on him,signal him to put down paper,5,CW,68
4297,4297,9304738817,345,320,240,why do the lady bend down all the time,push the swing,0,CW,68
4298,4298,4882821564,2697,640,480,why did the boy clap his hands when he ran to the christmas tree,presents,0,CW,27
4299,4299,5766018720,1830,640,426,why are there so many toys surrounding the baby,baby palying,1,CW,68
4300,4300,11566980553,1721,640,480,why was the boy tearing the wrapping,open the present,3,CW,27
4301,4301,4626535366,1468,640,360,why did the boy with spectacles stand nearer to the board and further from others,presenting,2,CW,68
4303,4303,3974684583,735,640,362,why do the people wear neon jackets while in the room,working time,0,CW,58
4308,4308,4249756405,774,320,240,why did the man looked up near the end of the video,listening to the lady,6,CW,65
4310,4310,5926256714,863,640,360,why does the man assists the boy,learning how to walk,0,CW,27
4315,4315,8224492254,972,640,480,why did the baby open his mouth when the adult put a finger near his mouth,to bite,3,CW,68
4318,4318,2716277960,402,500,375,why is there 2 men pushing their bicycle as they cross the wooden log,can not directly ride pass it,1,CW,50
4319,4319,8403741210,1327,640,360,why is the face of the short hair girl so bright when she looks into the tablet,screen is bright,0,CW,68
4321,4321,6272786009,535,640,384,why do the people on the boat move in a synchronised manner,to go faster,3,CW,61
4327,4327,4635309062,2076,640,480,why did the white shirt man stop cooking halfway,washing his hands,0,CW,26
4329,4329,2971556305,1459,640,480,why is the woman in pink taking video of the house,filming women touring house,0,CW,27
4331,4331,11244289523,552,640,360,why is the girl in pink wearing a sash,celebrate her birthday,1,CW,38
4332,4332,3218498932,892,640,480,why did the boy in white with glasses laugh in the middle of the video,laugh at the programme,1,CW,68
4333,4333,3943634344,629,640,360,why is the lady holding a book in front of the girl,let the baby recite,9,CW,68
4334,4334,8428551576,2688,640,360,why does the baby put the ipod down and climb away near the end of the video,grab the metal pans,6,CW,68
4336,4336,3530231811,2697,640,480,why is the man on the right moving his body throughout the video,playing the guitar,4,CW,65
4339,4339,7308042410,1019,640,1138,why does the man in white holding a tool makes girl to hold it in certain position near the end,teaching pottery to her,2,CW,58
4341,4341,9217939684,1660,512,288,why is the floor covered with mats,protect baby when falling,3,CW,38
4342,4342,2735019707,583,640,480,why does the man reach out his hands at the end of the video,play with baby,3,CW,68
4343,4343,2696280239,398,640,480,why are the men in red jacket following the man sitting on bull,refree,1,CW,56
4344,4344,3555755537,1599,640,480,why is the person on the floor,resting,0,CW,52
4345,4345,5667931404,335,640,360,why did the baby bend down towards the toy truck at the beginning,pick up the stone,0,CW,68
4346,4346,5134317883,1890,640,360,why is the man wearing blue carving the pumpkin open in a specific shape,create an image,4,CW,80
4347,4347,2503404966,840,640,480,why did the boy stopped walking and looked up,became dark,2,CW,64
4353,4353,3902997424,779,640,480,why is the man having a white tube in his mouth througout the whole video,playing the instrument,1,CW,50
4362,4362,4984417707,441,640,360,why did the ball not go inside the goal net near the end,other elephant saved it,7,CW,63
4364,4364,5349766264,1884,640,362,why is the guy in chequered shirt bouncing up and down on the piano chair,moving his body with the rhythm,3,CW,59
4366,4366,2495861393,1499,500,283,why is woman displaying different vegetables to the children,teaching them about vegetable,2,CW,68
4370,4370,4603484665,1045,640,480,why are the two dogs interacting in this manner,playing,1,CW,71
4374,4374,8557532213,379,640,360,why did the baby wear something on his head,shade the sunlight,3,CW,64
4376,4376,6443512089,2437,640,360,why does the child fall when the toy reaches the end of the ledge,toy gets stuck,2,CW,68
4378,4378,2796821016,1851,500,375,why do the boys roll around the carpet,playing around,1,CW,27
4379,4379,5902452647,812,640,480,why did the baby hold the ball and moving forward,wants to play with girl,0,CW,68
4380,4380,4846820256,671,640,480,why is the camera lens blocked near the end of the video,person s finger,5,CW,68
4385,4385,2596300565,2415,500,375,why is the kid pushing the pram,facilitate balance for walking,0,CW,38
4387,4387,7691172922,1454,640,480,why did the dog stand up after resting on the mat,to greet the lady,2,CW,71
4389,4389,7728559968,1480,640,360,why are the kittens lying on the carpet,play fighting,0,CW,1
4391,4391,10042935613,1710,640,360,why does the boy in red touch the food with his bare left hand while eating,to pick the food up,4,CW,77
4392,4392,4010069381,369,640,480,why did the lady bend towards the man with brown vest,talk with man,1,CW,58
4393,4393,13884293626,5395,640,360,why is the man in brown standing behind the podium,giving lecture,0,CW,55
4398,4398,5467727317,1230,640,360,why is the elephant moving its legs while in the same spot constantly,shifting its weight,2,CW,63
4400,4400,2824317018,1606,500,375,why do the people wear thick clothing outside,keep warm,3,CW,68
4401,4401,2400171624,996,500,375,why does the person need to be fully geared up,ski on snow hill,4,CW,22
4407,4407,3105728894,1512,640,480,why are the two exceptionally tall men approach the stage in the middle,place and take hoops,6,CW,50
4418,4418,4146348376,1585,640,480,why is the men wearing shades,hot sun,0,CW,77
4421,4421,3155382178,858,640,480,why does the woman follow the man at the beginning,chase the ball,1,CW,49
4424,4424,4798585428,2697,640,480,why did the man in spectacles and black shirt reach out his hand after walking in front of the man in red,to take away camera,3,CW,68
4427,4427,10607095936,1080,640,360,why does the man in red cape point his finger in the middle,engage with audience,7,CW,58
4430,4430,4978714491,1200,640,480,why did the white bus stop,because traffic signal turned red,0,CW,30
4435,4435,3939145327,1194,640,360,why did the girl put her legs down on the floor in the middle of the video,adjust her tricycle,8,CW,68
4437,4437,8455160795,600,640,360,why did the man in grey start walking forward in the middle,other man gesture with stick,5,CW,15
4438,4438,6018514357,1280,640,1138,why did the baby turn around after standing up on the slide,wants to get down,8,CW,68
4441,4441,5586394125,1128,640,360,why did the white shirt woman point at the dog s back when it is starting to move away from her,direct attention,2,CW,71
4443,4443,4465235803,1014,640,428,why is the baby sitting in the toy car and watching tv,haircut,1,CW,64
4444,4444,5681946487,848,320,240,why does the woman splash water onto the boy,to wash the boy,5,CW,68
4449,4449,3763643225,1073,640,480,why does the boy run towards the steps,place the giraffe on top,6,CW,68
4450,4450,8080432373,2697,640,360,why did the man point at the chair,guide baby to get down,1,CW,68
4452,4452,2824317018,1606,500,375,why did the girl in pink and in blue decide to sit next to the boy after approaching him,rest,1,CW,68
4458,4458,9304738817,345,320,240,why does the lady always keep her hands near the back of the baby,support baby from falling,3,CW,68
4459,4459,3372023610,1017,640,480,why is the man in striped shirt sitting on a chair,play the drums,11,CW,31
4460,4460,8107573462,406,640,360,why did the man hold the boy s hand,to support the boy,2,CW,68
4470,4470,2623954636,931,500,375,why did the boy bend down in the middle of the video,pick up the ball,1,CW,25
4471,4471,3942617402,738,640,480,why is there smoke when the train engine is moving,combustion,0,CW,37
4473,4473,4612723694,1681,640,480,why is the man holding a stick on his left hand,to assist in pinning down snake,1,CW,79
4475,4475,5421648216,1290,640,360,why are the sheeps insde a fence,protect them,0,CW,66
4476,4476,3942617402,738,640,480,why is the man sitting on train engine s window,operate the engine,1,CW,37
4480,4480,10082798964,345,640,360,why did the baby open her mouth,to talk to the lady,5,CW,68
4482,4482,2604394962,1078,640,480,why did the man turn the head of the toy when it is standing at the edge,to make it look around,5,CW,64
4483,4483,3321261856,855,640,480,why is there a string connecting the toy,to move the toy,5,CW,68
4485,4485,2584172238,719,320,240,why did the boy in blue crawl up the red item in the middle of the video,to slide down,7,CW,38
4489,4489,4707679105,965,640,480,why does the man hold a book in front of him and the baby,reading for baby,2,CW,27
4490,4490,2679130168,1504,320,240,why did the adult keep hitting on the cushion as the girl s watching the adult,show the girl how to play,1,CW,38
4491,4491,5296635780,652,640,480,why is the lady holding a bouqet,looks nice,1,CW,58
4493,4493,2604394962,1078,640,480,why did the man put the toy on the ledge of the wall,play with it,1,CW,64
4499,4499,4658396458,2160,640,424,why did the baby move the toy towards his mouth after taking it up,wants to bite it,1,CW,7
4504,4504,2573424030,1470,320,240,why is the dog on leash,keep it under control,2,CW,25
4507,4507,7987845241,1511,640,1138,why is the woman in white rubbing the leg of the dog at the start of the video,preparing for injection,0,CW,71
4508,4508,5429688959,2490,640,360,why is the singer sitting on a chair,better support for guitar,2,CW,65
4511,4511,6691330381,1239,640,360,why was the boy shifted forward in the middle,man pull him forward,3,CW,68
4514,4514,2809330695,2158,320,240,why is the baby trying to flip his body over several times,change his pose,0,CW,68
4515,4515,8495272210,630,640,360,why did the lady in yellow smiled as she moves down the slope,enjoy skiing,10,CW,52
4516,4516,7330294814,2298,640,360,why is the lady in grey holding on to rainbow toys on he hand,making toy ready for kid,3,CW,27
4517,4517,11670386946,998,640,360,why is the man wearing a brown reading a piece of paper while pointing at the side,showing where the display is,3,CW,13
4520,4520,7442562474,598,640,480,why did the brown cat turn around and face his back on the bed in the middle,playing with white cat,5,CW,1
4524,4524,5603283408,756,640,360,why did the girl bend down periodically to look at her feet,look at what she stepped,0,CW,68
4526,4526,6011836129,1447,480,360,why do the women raise their heads in the middle of the video,change position,1,CW,5
4530,4530,3719793245,342,640,480,why is the girl moving her arms around in front of her,spinning wheel,8,CW,52
4531,4531,7223854838,413,640,360,why does the child in grey keep taking his hands on and off the glass,distracted,3,CW,68
4532,4532,8253302563,1056,640,360,why did the boy steer the wheel after pressing the horn,to play with it,3,CW,64
4533,4533,4488066715,2638,320,240,why does the baby hold on to the whisk,playing,0,CW,77
4535,4535,7364407194,312,640,424,why are the babies lying down on a blanket each,lie down on floor comfortably,4,CW,38
4546,4546,6617533993,1384,640,1138,why did the girl hold the top part of the toy without moving,playing,8,CW,68
4548,4548,5205081904,623,360,480,why does the child turn around near the end of the video,picks up the grey jacket,1,CW,68
4549,4549,2885091387,1065,640,480,why is there a pool of muddy water in the middle of the forest,flood,1,CW,52
4550,4550,8211075660,1621,480,360,why was the yellow tape behind lifted up higher at the end of the video,police car go underneath the tape,3,CW,52
4552,4552,8254300526,1104,640,1138,why did the adult swing a toy in the air,play with baby,1,CW,38
4559,4559,4443526735,472,480,640,why did the baby kick his legs,trying to stand,2,CW,25
4567,4567,8493226484,968,640,1138,why is the woman holding onto the boy constantly,support him from falling,0,CW,68
4568,4568,6329954198,692,640,360,why did the man in black stood up a few times in the middle of the video,change the place,3,CW,52
4575,4575,3477387686,2034,640,480,why did the girl put her hand out near the dog s paws,playing with dog,3,CW,71
4576,4576,4083875373,1621,360,480,why did the girl jump and dance around when watching the show,excited by the music,0,CW,62
4581,4581,5933003028,931,640,360,why does nt anything change seen on camera as the person performs the tasks,no physical changes happened,2,CW,55
4585,4585,13884293626,5395,640,360,why is the lady in purple bending over the table,writing,2,CW,55
4586,4586,7571121368,1690,640,360,why does the girl in pink look at the child at the beginning,watch her cross the intersection,4,CW,68
4588,4588,5056964274,924,640,480,why did the baby hold something in his hand,to taste,6,CW,68
4594,4594,8513603944,919,640,480,why do the children wear helmets,skiing,3,CW,68
4597,4597,9409566840,1040,640,360,why does the brown dog turn away for a while near the end,look at the black dog walking,3,CW,71
4602,4602,3471421544,1786,640,480,why does the baby stretch his arm forward in the middle,touch toy,2,CW,38
4605,4605,7536230796,1773,640,1138,why did the boy walk over to the table after some time of watching the television,to play toy bus,2,CW,68
4608,4608,3112351937,448,640,480,why are the two men swimming upwards,swimming to the surface to breathe,2,CW,58
4609,4609,4179163342,2172,640,480,why is the lips of the man moving as he stood in front of the children,talking to children,8,CW,31
4611,4611,2726497009,1575,640,480,why did the second female rider get off her bike,trail too bumpy,6,CW,50
4612,4612,7988210561,320,640,384,why did the baby extend her hand towards the toy,touch the toy,1,CW,38
4613,4613,3131380536,2007,640,480,why is the yogurt pack on the table finally,child puts on it,2,CW,25
4614,4614,8224492254,972,640,480,why did the adult hold onto the baby s hands throughout the video,support him,1,CW,68
4615,4615,2971556305,1459,640,480,why did the lady in pink smile so broadly,happy to be in the video,8,CW,27
4623,4623,6516459343,2697,640,360,why did the man in white move behind after the man in green put down the shoe on the table,change position,3,CW,77
4624,4624,4092992100,461,640,480,why are the boys geared in helmets,cycling,0,CW,50
4625,4625,6024684644,519,640,360,why did the man bend so low,the hole is very deep,6,CW,68
4626,4626,2573424030,1470,320,240,why did the green shirt woman move her hands off her waist as she walks across the camera,her back hurt,4,CW,25
4629,4629,6898821807,585,640,480,why does the boy squeeze the cheek of the baby at the start of the video,playing with baby,0,CW,27
4630,4630,7114553643,1974,640,480,why did the lady in yellow skirt raise up both hands and sing or talk at the start,performing,2,CW,77
4634,4634,6025238212,758,640,360,why are the girls wearing party eye masks,cosplay,0,CW,68
4636,4636,6480018109,709,640,360,why are there wheels on the walking aid,easiter to push,9,CW,11
4637,4637,4189100053,874,640,360,why does the woman lick her finger after wipe the boy s mouth,lick cream off,2,CW,68
4640,4640,8241491518,891,640,480,why does the man swing his hand hard,chop leaves,3,CW,39
4642,4642,2821788355,765,320,240,why is the man in red pants wearing a safety vest,avoid drowning at sea,0,CW,73
4643,4643,4013751996,764,320,240,why did the girl squat down after some time,watch somewhere,2,CW,68
4645,4645,2824317018,1606,500,375,why does the boy reach out his hand to the man at the beginning of the video,get food,0,CW,68
4647,4647,3249402410,697,640,480,why is the lady in pink standing next to the lady in red,waiting for the pan,4,CW,26
4649,4649,11565498775,1216,640,360,why does the boy look up at the man in the middle of the video,to see how to move the rod,2,CW,68
4653,4653,2932897373,558,500,375,why did the cameraman keep turning around,show the scenery,5,CW,23
4655,4655,2604394962,1078,640,480,why did the man turn the head of the toy to look down,play with it,2,CW,64
4656,4656,6201488511,2575,640,360,why did the lady in white constantly squint her eyes,it is sunny,1,CW,44
4657,4657,7786283208,636,640,360,why are the kids on the floor,playing,0,CW,68
4660,4660,2435100235,1906,640,480,why did the man in white shirt try to pass the watch to the other cyclist,want to sell watch,1,CW,50
4662,4662,4219909195,1003,640,480,why did the man lie backwards at the end of the video,girl move from his back to side,5,CW,27
4664,4664,6964124866,515,640,360,why is the child sitting on the ground,playing with the card,0,CW,68
4665,4665,3026084730,2205,640,480,why did the man in the middle point upwards and moved his hands in the middle of the video,hand gesture while talking,6,CW,58
4668,4668,6160414832,1831,640,480,why are the people sitting around the table throughout the video,playing cards,9,CW,77
4674,4674,7531285946,1170,640,360,why does the woman turn around after she reaches the top of the ladder in the middle of the video,to balance better when moving down,3,CW,5
4676,4676,4179163342,2172,640,480,why did the man in black move his hands as he talked,gesture this words,1,CW,31
4678,4678,6046149003,541,640,360,why does the girl in white stretch her hands out while staring outside,hold onto window sill,4,CW,68
4682,4682,4671452046,1306,640,480,why did the baby bend forward at the beginning of the video,to put the spoon in the cup,8,CW,38
4683,4683,4420239986,669,640,480,why did the dog come down on the floor after fighting with the cat for a long time,tired,0,CW,71
4687,4687,4744503881,488,640,480,why did the lady on the right bend to the other side in the middle,turn to look around,1,CW,58
4688,4688,3555755537,1599,640,480,why does the person put a towel on his neck,make lying down more comfortable,3,CW,52
4693,4693,4838145161,1921,640,480,why is the cat shaking its paws after moving back,swat water from face,2,CW,43
4697,4697,4378803532,1310,640,480,why is the person in beige looking at the boy,boy playing with sparkle,11,CW,68
4699,4699,13515224395,1216,640,360,why is the lady squatting on a platform in front of a house,playing with dog,0,CW,71
4705,4705,3963997053,573,640,480,why is there smoke behind the places that the car drove past,road dust,0,CW,52
4706,4706,11849091804,1296,640,360,why does the lady smiles widely after looking at the kid holding the gift,happy the kid likes the gift,2,CW,27
4713,4713,2973331780,1015,640,480,why did the blonde woman move her body together with the singer,dancing,1,CW,58
4714,4714,5296635780,652,640,480,why does the lady laugh after bringing her hand near the man s mouth,funny,3,CW,58
4717,4717,3303565503,1115,480,640,why does the other man walk in and move her leg,help position them,4,CW,5
4725,4725,4968805923,313,640,480,why is the right most man in black standing at a distance away from the man in white,to throw waterball,0,CW,15
4727,4727,2868183184,1551,500,375,why is the man assisting the girl,guide her cooking,1,CW,58
4731,4731,5623068492,2375,640,480,why does the man with black hair put up his hand,defender,1,CW,58
4733,4733,4882414082,1350,640,480,why is the baby smiling while playing with the noodle at the middle,feeling excited,4,CW,16
4735,4735,2604394962,1078,640,480,why did the man look at the toy in front of him before standing up,see how to play with it,0,CW,64
4736,4736,4333544549,1065,640,360,why did the man in blue touch his pocket in the middle,take out a phone,6,CW,71
4737,4737,4859057828,647,640,480,why did three of them stand next to each other again at the end of the video,pose for photo,4,CW,58
4738,4738,6480018109,709,640,360,why is there a nurse in the man s back as he is walking,to support him,1,CW,11
4740,4740,5875535585,2291,640,360,why does the man in black walk up and down,interact with audience,7,CW,3
4743,4743,5008618500,754,640,480,why is the lady holding the back of the baby throughout the video,lift baby up,4,CW,68
4747,4747,8811725760,631,640,360,why was the woman holding onto the girl,support girl to slide,0,CW,68
4750,4750,3078294001,335,640,480,why does the man in white put his finger on his face near the end,hand gesture while talking,0,CW,11
4753,4753,6413546609,1415,640,384,why did the two people constantly pull down cards and throw them on the floor,presenting,0,CW,58
4755,4755,2495861393,1499,500,283,why does the girl display fork to the woman near the end,learning how to use it,3,CW,68
4760,4760,2978295992,1056,640,360,why did the lady with the pumpkin stretch her hand out over the table at the end,place a piece of pumpkin,6,CW,77
4764,4764,5328004991,788,640,480,why does the child pick up a box near the end,playing with it,3,CW,68
4769,4769,3429509208,374,640,480,why does the baby push the vacuum cleaner,playing,2,CW,38
4770,4770,3345608051,2250,640,480,why is there a dog lying on ground in the middle,pushed down by dog,6,CW,71
4772,4772,2442307875,515,640,480,why did the smallest girl at the outer right turn her head to her friends at the end of the video,synchronise with them,6,CW,68
4773,4773,2604394962,1078,640,480,why did the man turn the body of the toy away from the edge of the wall,play with it,3,CW,64
4774,4774,3427674558,870,640,480,why is there light only on stage,focus on the performers,0,CW,68
4779,4779,12682618843,1458,640,360,why was the bone not in the dog s mouth at the end,it let go of it,6,CW,71
4784,4784,3359075894,414,640,480,why does the man in white turn around after throwing the ball near the end,look at the ball,3,CW,15
4789,4789,11587211476,1470,640,360,why are there people standing and sitting around at the boundaries of the course,witness and support,4,CW,71
4793,4793,3066064005,819,640,480,why does the woman in black open the lid of the bowl on the table,ready to eat,8,CW,59
4795,4795,2405940242,415,500,375,why is the man in red wearing gloves,protect hands from friction,1,CW,58
4800,4800,3452354871,511,640,360,why does the bird try to beak underneath the man shoe at the beginning of the video,find food,0,CW,33
4804,4804,8552680285,442,640,360,why is there two ropes tied to the person standing,pull the sleigh,5,CW,22
4805,4805,6168295272,446,640,360,why is the lady in blue swaying her body,dance,7,CW,68
4808,4808,4984331176,300,640,480,why did the man in white hold and swing a rope,playing group games,0,CW,58
4814,4814,5056964274,924,640,480,why is there someone else in the video other than the boy,assists boy in drinking,3,CW,68
4817,4817,5421648216,1290,640,360,why is there collar on the white sheep,show that they are domestic,1,CW,66
4824,4824,2821788355,765,320,240,why does the man attempt to touch the sea during his ride,fun,10,CW,73
4825,4825,3530231811,2697,640,480,why does not the man wearing black jacket playing instrument,singer,2,CW,65
4826,4826,5926256714,863,640,360,why is the boy looking up,looking at the man,5,CW,27
4827,4827,7531285946,1170,640,360,why is the woman holding the two poles while climbing at the start of the video,climb up ladder,2,CW,5
4829,4829,4603484665,1045,640,480,why does the brown dog walk to the two dogs when they are interacting,want to play,3,CW,71
4830,4830,6244675392,900,480,640,why does the baby keep moving its hand back and forth,to feed the cat,2,CW,68
4837,4837,4765564263,420,640,480,why does the boy with orange pants hold a toy in his hands,playing with it,3,CW,68
4841,4841,8513603944,919,640,480,why do the children slide slowly on the ground,trying to walk,5,CW,68
4842,4842,4949582792,2639,640,360,why does the girl place two hands on the pram at the end,rock the pram,7,CW,25
4846,4846,3489439407,1662,640,480,why are the lady and two men staring at the screens in front of them,looking at the two ladies speak,6,CW,62
4847,4847,5658916668,660,640,1138,why did the man fall down at the end,sliding down slope,3,CW,21
4853,4853,7508439506,765,640,480,why did the boy lean forward to the boy,touch the baby,5,CW,38
4856,4856,4838113006,2697,640,360,why is the lady in grey shifting the bells from one table to another,performing,0,CW,77
4858,4858,5858985747,349,604,1072,why did the baby in yellow pick up a phone on the sofa towards the end of the video,to put near face,2,CW,27
4862,4862,5323654756,2032,640,480,why is the boy in blue standing at the corner of the room,watching girl in pink,9,CW,68
4873,4873,8132842161,1105,640,360,why did the people look forward,watching performance,0,CW,68
4878,4878,4087013668,1442,640,474,why did the baby keep taking the food peels out of the bowl and throwing it,play for fun,2,CW,77
4879,4879,6024684644,519,640,360,why does the woman lie next to the hole,resting,2,CW,68
4881,4881,3372023610,1017,640,480,why are the group of people looking in the same direction,following notes on the television,1,CW,31
4882,4882,6300775954,1734,480,800,why did the lady walked forward at the end of the video,put down the barbell,6,CW,58
4885,4885,7531285946,1170,640,360,why is there a ladder in the middle of the land,cross over fence,9,CW,5
4886,4886,8024853715,486,640,360,why does the child in multicolored dress move her hands,pick up sand,0,CW,68
4887,4887,2696280239,398,640,480,why are the man open the gate of the fence at the beginning,let the bull enter,4,CW,56
4891,4891,2833209794,331,640,480,why does the person in yellow get onto the left side of escalator instead of the right like the rest,left hand not holding anything,6,CW,39
4895,4895,8132842161,1105,640,360,why did the man in blue clap his hands,show amazement,5,CW,68
4906,4906,4658396458,2160,640,424,why did the adult stretch out his hands to the baby while the baby is touching the basket,put the toys back,3,CW,7
4907,4907,6031805098,1368,640,360,why does the man in the white cap hit the leaves,hit off the insect,0,CW,68
4912,4912,8403741210,1327,640,360,why is the short hair girl opening her mouth when she looks at the tablet,reading,1,CW,68
4913,4913,6329954198,692,640,360,why is the man in beige shirt looking down at the beginning of the video,looking at the man drawing,8,CW,52
4914,4914,2717347132,818,640,480,why was there saliva on the baby s mouth,spitting,0,CW,38
4915,4915,3711681535,1070,640,480,why does the man in blue push the woman in the middle of the video,to swing the lady,2,CW,58
4918,4918,2971556305,1459,640,480,why does the lady in pink have her hands raised up in the video,making video,6,CW,27
4919,4919,2400715506,414,320,240,why can the animal be lifted by one hand,small and light,1,CW,20
4924,4924,4336654741,2697,640,480,why does the baby hold the lady s hands in between,playing,2,CW,68
4925,4925,2482028659,643,640,480,why is he holding a price of paper on his hand,help his speech,7,CW,58
4927,4927,2854886555,480,320,240,why did the boy observe the fruit a while after harvesting it,amazed,3,CW,68
4928,4928,4244817395,1683,640,480,why does the lady in strip touch the cheeck of the boy near the end,signal him something inside drinking machine,3,CW,68
4930,4930,2434859163,615,500,375,why did the man in checkered shirt at the start take video with his camera,record the polar bear swim,1,CW,72
4934,4934,10082798964,345,640,360,why does the lady raise her right hand halfway through the video,one of the gestures she s teaching,6,CW,68
4935,4935,3233088823,462,640,480,why are there lose rocks around the floor,demolition,4,CW,30
4937,4937,2482028659,643,640,480,why is the man holding a piece of paper,speech script,2,CW,58
4938,4938,3175315183,2513,640,480,why does the baby stretch his hand occasionlly,hit the toys,2,CW,68
4940,4940,3581585756,702,640,480,why is the girl touching her face in the beginning,posing,3,CW,68
4945,4945,4367056464,1162,640,360,why did the girl look down at her foot in the middle of the dance before dancing again,distracted by something,3,CW,68
4946,4946,3939145327,1194,640,360,why is the girl moving her legs in the video,paddling,7,CW,68
4947,4947,7533369046,803,640,360,why is the baby pushing the black desk at the start of the video,curious,1,CW,38
4949,4949,5427285434,615,640,360,why did the boy put his hand on his face after he got off the sofa,adjust glasses,6,CW,27
4954,4954,5635265624,584,480,640,why does the baby take the item from the lady in grey beside her,woman passed to baby,4,CW,38
4955,4955,5129152550,2697,640,480,why so many people have gathered to listen to a man,important information,2,CW,58
4962,4962,3804148568,2697,640,480,why did the man in white singlet stand and look at the two people after wearing his black jacket,watch them practice,6,CW,77
4963,4963,4378803532,1310,640,480,why does the man in black jacket move back at the end of video,get away from spark,4,CW,68
4964,4964,3456030972,755,640,480,why are the other children all looking down at their abacus and worksheets at the background of the video,concentrating,2,CW,68
4965,4965,8594314852,377,640,360,why is the child in blue wearing a helmet,cycling,0,CW,68
4966,4966,4798585428,2697,640,480,why did the people stood still while smiling,posing for a picture,0,CW,68
4967,4967,6265968082,1275,640,360,why is the light on the audience side dim,focus on performers,5,CW,65
4968,4968,6329077812,1835,640,360,why is the lady holding the baby,feed baby,2,CW,38
4969,4969,9576671750,825,640,360,why did the person turn the phone the whole time,show sides of phone,0,CW,3
4974,4974,4671452046,1306,640,480,why did the lady in green looked at the baby in her hand for a while,unclear,12,CW,38
4975,4975,5889898795,2697,640,360,why are the people on a platform,go down zipline,3,CW,58
4976,4976,8225502382,1468,640,360,why is the man in dark green running down the slope in the middle of the video,doing stunt,1,CW,50
4977,4977,3741143820,332,640,480,why is the woman at the back wearing the same tie as the guy in white shirt,same team,4,CW,58
4978,4978,8177965766,705,640,360,why did the woman walk around as she sings,engage audience,2,CW,27
4980,4980,2435633172,2293,500,375,why was the pig sticking its mouth down at the start,eat,4,CW,34
4986,4986,4765564263,420,640,480,why are the children lying near the grass,playing with water,0,CW,68
4990,4990,3851913128,2235,640,480,why did the guy in red then put his goggles back,show another action,1,CW,68
4992,4992,8064178441,2229,640,1138,why does the girl touch the toy after the toy falls down,attract the baby,3,CW,68
4996,4996,10127533784,600,640,360,why does the fencer on the right clench his fist at the end,he won,5,CW,16
4999,4999,2679328607,1047,320,240,why does the man in red place the children on his lap,read them books,0,CW,38
5000,5000,4123915842,750,640,480,why is the lady in green and black kneeling over the child,making child ready,2,CW,68
5001,5001,3502722122,425,480,640,why does the boy look down the whole time,playing with book,0,CW,27
5003,5003,3784543730,852,640,480,why is there person in black moving his legs,cycling,6,CW,50
5004,5004,2461993294,1999,640,480,why is the man in navy holding a camera,take photo of performance,0,CW,46
5009,5009,5987365500,714,480,640,why does the girl have her mouth close to the item,tries to sing,1,CW,68
5010,5010,2573424030,1470,320,240,why did the man reach his hand out to the baby at the start,feed them,0,CW,25
5014,5014,6018490041,825,640,480,why did the man in white stomp his right feet before the game,getting ready,3,CW,77
5019,5019,8557532213,379,640,360,why did the boy in blue turn back and run near the beginning of the video,running after ball,9,CW,64
5020,5020,6642268693,1143,640,480,why did the dog stretch its head and jump up to the owner s hand,wants to be caressed,6,CW,71
5022,5022,8252088130,426,640,360,why does the lady have to lift her left arm up,hold bird,3,CW,33
5024,5024,4485707628,1933,352,288,why does the black dog put out it s tongue towards the end,tired,4,CW,71
5027,5027,7786283208,636,640,360,why does the baby in white get up near the end,running to other place,1,CW,68
5033,5033,10030609934,1680,640,360,why was the boy at the brown table near the stairs at the beginning of the video,bending down to look at ground,1,CW,68
5039,5039,3429509208,374,640,480,why is the boy touching the vacuum cleaner,push it,1,CW,38
5041,5041,5138093706,931,640,480,why did the baby stretched his hand to the right at the end of the video,wanted hold handle to stand up,2,CW,38
5043,5043,5840177726,377,640,480,why did the man in red pedal faster when going upslope,need more strength,1,CW,50
5044,5044,9408800471,1056,640,480,why does the dog run,follow the ball,6,CW,16
5045,5045,5735711594,589,272,480,why do the other dogs run towards the bigger white dog when it is resting,attack white dog,2,CW,71
