Unnamed: 0,Unnamed: 0.1,video,frame_count,width,height,question,answer,qid,type,bigCate
5706,5706,4553916256,1097,640,480,what did the baby do after rocking his body at the beginning of the video,lie down,7,TN,38
5718,5718,3623844354,2697,640,360,what does the man in the audience do after standing up,hands him a bottle,4,TN,65
5732,5732,7605780282,495,640,480,how does the boy in green react after the robot bumps into the red container,smiling,6,TN,64
5733,5733,5592676458,2632,640,362,what did the girl do after she filled her container with water,shakes the container,9,TN,68
5759,5759,2574374895,719,320,240,what did the baby do after lying on the floor,put arms behind head,6,TN,38
5769,5769,6029706386,1050,640,480,what did the man do after he picked the ball up at the end of the video,put down ball,8,TN,38
5772,5772,7000450111,313,640,1138,what does the man do after talking to the microphone for a while in the middle,bring the microphone to the boy,3,TN,68
5783,5783,2868301160,378,320,240,what does the man in blue do after finishing counting the money,hand the money over,6,TN,44
5784,5784,5646554288,542,640,360,what did the man in grey do after he landed on the floor,stand up,6,TN,49
5785,5785,5602364659,1803,640,480,what does the dad do after completing on round of the sofa,drops baby on sofa,5,TN,27
5793,5793,6869912856,540,640,362,did the girl in blue hurt herself badly after crashing on to the bed,no,2,TN,68
5794,5794,4315349265,1643,480,640,what does the couple do after the man in white removed the cloth from the knife,put the knife in the cake,4,TN,12
5795,5795,4688206546,910,640,480,what did the man in black do after lifting the boy up,stand to the side,7,TN,77
5804,5804,4979601057,1155,640,360,what does the boy do after covering the chair with the blanket,sit on the chair,2,TN,68
5807,5807,2623764605,1140,640,480,what did the grey cat do after suddenly bouncing up near the start,scratch,2,TN,1
5814,5814,6313200205,342,640,360,what does the man in white shorts do after walking for a while at the start,hands over the suitcase,2,TN,30
5815,5815,8625406771,1466,640,360,what does the dog do after the ball rolls around,jump towards it,10,TN,71
5817,5817,9969305386,535,640,480,what does the man in blue do after he stopped dancing,bend down,5,TN,58
5818,5818,6004462245,2474,360,480,what did the girl do after she picked up the apple,carry it and walk to sofa,8,TN,68
5821,5821,9320572138,783,640,360,what does the boy in red do after putting the toy inside the vase,lifts up the watering can,7,TN,68
5822,5822,8617546237,679,640,360,what does the boy do after the girl stands up from the sofa,gets off from seat,5,TN,68
5828,5828,3223951946,474,640,480,what does the woman do after the man slaps his own back side,slap him too,5,TN,58
5845,5845,6199427603,911,640,360,what does the baby do after pressing on the piano for a while at the end,sits on the floor,4,TN,59
5846,5846,2811954360,1689,320,240,what does the man do after the lady finished unwrapping the present,write something down,6,TN,27
5847,5847,4903593284,2697,320,240,what did the lady in red do after she adjusted the microphone,walk away,4,TN,68
5875,5875,4892549531,1767,640,1138,how does the man react after the woman puts out her hand,shake her hand,8,TN,16
5880,5880,10682218035,985,640,360,what does the brown dog do after looking at the ground for a while at the start,look up to the camera,3,TN,71
5883,5883,8690893018,615,640,360,what do the ducks do after someone throws food at them at the end,eat the food,6,TN,9
5901,5901,3332043783,2160,640,424,what does the man with flute do after he stopped playing the flute the first time,sway his boy,5,TN,58
5903,5903,3579030253,2697,640,480,what did the dog do after the lady walked backwards at the beginning of the video,follow her,10,TN,71
5909,5909,8277579351,1036,640,360,what did the big dog do after letting the toy go at the middle,look at small dog,6,TN,77
5916,5916,2406704873,1187,480,480,what does the boy do after hold the toy ladder straight up,watch if it drops,8,TN,68
5917,5917,8028122153,1017,640,480,what does the man do after he pours in the liquid,caps the bottle,8,TN,77
5921,5921,4641631235,1605,640,360,what did the lady do after they finished playing the piano,take music sheet,7,TN,59
5940,5940,2811954360,1689,320,240,what does the lady do to the wrapper after unwrapping the present,throw on the floor,5,TN,27
5949,5949,8402613023,821,640,360,what did the baby do after it was lying on its back at the start of the video,roll over,7,TN,38
5951,5951,2407193002,1637,320,240,what does the boy in white do after listening to the guitar playing for a while,leave sofa,7,TN,27
5962,5962,12299711406,938,640,1138,what does the kid do after putting a finger into the boittle at the start,put bottle down,6,TN,68
5965,5965,13666320413,590,640,1138,what does the man do after standing up at the start,push the robot,2,TN,64
5970,5970,3653430541,384,640,360,what does the man in green do after the cyclist passes by,take a step forward,6,TN,50
5972,5972,6257273545,2697,640,360,what did the man do after the lady touched his head after the middle part of the video,look down,2,TN,58
5982,5982,7149839527,1186,640,360,what did the boy do after playing with the baby s feet at the start of the video,pat baby s head,5,TN,68
5999,5999,3512311005,2697,640,480,what did the lady do after she crossed her legs in the middle of the video,swing her leg,2,TN,65
6003,6003,8044317011,2697,640,360,what did the man do after he was hit by the waves,paddle,1,TN,61
6005,6005,3375064270,324,640,360,what did the man do after he slide up the plank,jump off,6,TN,21
6008,6008,3932142423,2669,640,480,what did the girl do after the man came out of the corner,walks out,1,TN,68
6011,6011,13166998645,1183,512,288,why did the boy start shaking his legs after the toy start shaking,mimick toy movement,4,TN,68
6026,6026,4078892037,1450,640,360,what did the baby do after trying to put her hands in the air near the middle,move legs,3,TN,38
6038,6038,5925869325,1770,640,480,what did the man in beige do before he sang finish in the middle of the video,dance move,7,TN,44
6048,6048,4536434821,1380,640,480,what does the blue bird do after the black bird flaps its wings at the start of the video,moves out of the bird bath,7,TN,33
6054,6054,4220621763,1338,640,480,how does the woman do after unpacking the thing in her hand near the end of the video,check the object inside,2,TN,27
6066,6066,5579224246,2697,604,1072,what does the kid do after taking the knife out of the jar at the end,lick it,6,TN,68
6070,6070,6936757706,600,640,360,what did the lady do after she fed the girl in the middle of the video,eat ice cream,0,TN,68
6078,6078,3434653211,421,640,480,what did the boy do after the tram passed by,look at the exhibit,6,TN,37
6084,6084,3141532836,1126,640,480,what does the lady in white do after putting down her hand at the start,holds onto a plastic box,7,TN,68
6086,6086,4593026716,720,640,480,what did the girl do after she stuck her tongue out,turn away,5,TN,52
6089,6089,2825594207,719,320,240,what did the two dancers do after bending down to the stage near the end,dancing,6,TN,58
6090,6090,3932142423,2669,640,480,what did the girl do after she squat down,jumps up,9,TN,68
6091,6091,2662773013,975,640,480,what does the man do after the lady gives him the box,drink from it,2,TN,16
6100,6100,2927365215,1280,500,375,what does the baby do after moving forward nearer to the tv in the middle,turn around,2,TN,38
6101,6101,4593026716,720,640,480,what did the girl do after she took a look at the car,turn around and walk away,2,TN,52
6103,6103,3666030640,369,384,288,what does the man do after dipping the food in the sauce,eat,1,TN,77
6104,6104,2406887888,2696,500,375,what does the boy do after crawling towards the black cat in the middle,lie on it,7,TN,68
6111,6111,3804458046,1427,480,360,why did two other people walk in after the man in black took out his phone to look at it,check the phone together,3,TN,77
6132,6132,3050287321,1044,500,375,how does the baby react after the lady passes it the pacifier,touch lady s hand,3,TN,38
6140,6140,8392813576,300,640,480,what does the man do after the sleigh stops at the end,stand up,7,TN,68
6146,6146,3512311005,2697,640,480,what did the lady do after she put her hand on her face near the end of the video,touch man s head,1,TN,65
6147,6147,5325035068,335,640,360,what does the other ladies do after the lady in pink gives blow kisses in the middle,waves,6,TN,58
6164,6164,3553030619,1471,320,240,what does the baby on the bed do after it falls on the bed,stand up and dance again,6,TN,68
6174,6174,4959088086,1064,320,240,what did the baby do after pushing the toy car for a while,leaves the toy behind,7,TN,68
6175,6175,6257273545,2697,640,360,what does the man do after sitting up straight and inhaling in the middle,relax his shoulders,4,TN,58
6177,6177,5207564483,959,640,360,what does the dark brown dog do after picking up the stick near the middle,turn around,1,TN,71
6181,6181,7516286866,438,640,360,what did the baby do after he hold the blue toy,throw away the blue toy,7,TN,38
6189,6189,8491542201,331,640,360,what did the black dog do after the white dog stopped running at the end of the video,turn around with it,7,TN,71
6191,6191,4127483344,1362,640,480,what do the dogs do after getting out of the water at the end,shake off water,0,TN,71
6196,6196,3711174274,885,360,480,how does the girl respond after she fails to catch the balloon,run after it,7,TN,68
6197,6197,5647715900,1768,640,480,what did the girl do after throwing the branch into the water the second time,clap her hands,2,TN,68
6201,6201,5183812946,1225,640,480,what did the girl do after coming down from the sink,show sponge to camera,6,TN,68
6205,6205,5617027305,483,320,568,what did the dog do after the man jumped down from the stairs,ran to the man,1,TN,71
6209,6209,3992773451,744,480,640,what does the lady do after the boy swim to her,grab him,2,TN,68
6213,6213,2925959064,1233,500,375,how do the ducks react after bumping into one another,swim away,5,TN,9
6222,6222,3523006445,1071,640,480,what did the man do after they reached the house at the end of the video,get off the scooter,5,TN,52
6236,6236,3425409935,2594,640,360,what does the baby do after the lady changes the direction of the toy car in the middle of the video,look back at her,8,TN,52
6237,6237,8857007026,2639,640,360,what did the man in red do after getting onto the platform,looks behind,6,TN,68
6244,6244,3598384046,2253,640,480,what did the boy do after touching the toy at the end,sit down,2,TN,38
6245,6245,9528960175,4500,640,480,what did the child do after the person passed the sippy cup to him at the end of the video,lean backwards,9,TN,38
6246,6246,3305288577,780,640,480,what did the girl do at the end of the video after holding her cheeks for a while,crawl away,4,TN,68
6262,6262,6095248978,2250,640,360,what does the boy do after approaching the blue book at the start,push the blue book down,6,TN,68
6270,6270,3294811247,603,320,240,what did the lady in pink do after the man in white missed the ball,run around the table,2,TN,77
6278,6278,12753577835,840,640,360,what did the boy in stripe do after the boy in white took the balloon,walks away,4,TN,27
6282,6282,2932961019,717,500,375,what does the cat do after staying stationary for a while at the end,lick mouth,4,TN,1
6288,6288,2967931618,419,500,375,what does the boy do after coming down from the slope in the middle,raised his arms,4,TN,68
6293,6293,3122394310,1512,640,428,what does the woman do after finishing dancing,take camera,6,TN,58
6306,6306,9197405751,544,480,360,what does the girl do after raising both hands up,laughs and continues dancing,5,TN,68
6310,6310,3672431760,765,640,480,what does the lady do after she gets the twig from the dog,throw,2,TN,71
6312,6312,3210170020,1356,640,360,what did the boy do after making the toy shorter the first time,swing it,8,TN,16
6314,6314,13259212584,770,640,360,what does the girl do after she looks down periodically in the video,look up to speak again,1,TN,68
6330,6330,3134608824,1019,384,288,what did the girl do after she touched the oven,moves around,7,TN,31
6332,6332,3739319683,2548,640,480,what did the lady with apron do after putting something into her shoe,flipped the shoe over,7,TN,39
6334,6334,2517097455,1590,500,375,what does the boy do after spinning around with the blanket,hit it on the floor,9,TN,68
6336,6336,5514739631,1053,640,480,how did the boy react after pressing the button of the wand that causes it to lit up,shocked,5,TN,38
6342,6342,2868301160,378,320,240,what does the man in blue do after the man he is talking to turn away,pat the man on his shoulder,7,TN,44
6346,6346,6321842912,312,640,360,what does the lady do after the baby starts moving his head,support baby s head with hands,5,TN,38
6347,6347,13125896183,1040,640,360,what does the dog do after jumping out of the pillow,move towards the lady,4,TN,71
6349,6349,3759139293,416,640,480,what does the baby do after it is fed,look down,8,TN,25
6352,6352,3343269521,1858,640,480,what did the cat do after getting up,look into the toilet bowl,8,TN,1
6360,6360,9297698436,2803,640,1138,what does the lady do after the baby closes his mouth at the start,adjust the baby s shirt,0,TN,38
6363,6363,11019529085,2580,640,360,what did the taller guy do after he stopped the shorter guy dancing,move backwards with hands,9,TN,68
6364,6364,3711174274,885,360,480,what does the girl do after getting a hold of the balloon at the beginning of the video,throw it,6,TN,68
6365,6365,6243138228,865,640,360,what did the lady do after she finishes shaking the baby,clap the baby s hands,4,TN,38
6366,6366,2403087559,719,480,640,what does the man do after standing for a while,bend down and touch the woman s back,7,TN,58
6369,6369,3747890905,1152,640,360,what does the adult do after seeing the food spillage on the baby s mouth,wipes it out,5,TN,38
6370,6370,13516621384,404,640,360,what did the man in grey do after he walked to the front of the rope,stop and stand still,9,TN,58
6378,6378,4293949179,300,640,480,what does the baby do after resting his head for a while at the beginning,move his head around,5,TN,38
6379,6379,5451088285,954,360,480,what does the man do after throwing the kid up and down for a while,put the baby on floor,4,TN,16
6392,6392,3093095651,641,320,240,what did the blonde woman do after the man wearing balck shirt stopped his dancing,drink water,6,TN,77
6393,6393,3521537861,2697,640,480,what did the girl in blue do after she approached the boy,does hand gesture,5,TN,68
6394,6394,3516935615,1515,640,480,what does the dog do after biting the hand at the start,run away,0,TN,27
6398,6398,7477913592,1273,640,1138,what does the woman do after she closed the book at the end,flip the pages in book,9,TN,77
6400,6400,2703151976,1351,500,375,what did the audience do after the lady finish her speech,clap,5,TN,58
6402,6402,5530887795,2277,640,360,what do the man and lady in white do at the end after the performance was over,clap,5,TN,58
6408,6408,3122140249,1614,640,480,what does the lady do after picking up something from her lap,eat it,6,TN,12
6410,6410,4178472052,369,640,480,what does the man in checked shirt do after the man in blue makes a shot in the middle of the video,loads a bullet,6,TN,77
6414,6414,4979527132,773,384,288,what does the boy do after talking to the lady,look at camera,10,TN,68
6415,6415,11169386614,735,640,360,what does the white dog do after the brown dog completes one round in the middle,ran one round,8,TN,71
6416,6416,12078592673,1292,640,1138,what did the boy in black do after scooping tomato sauce out from the bottle,spread sauce on pizza,7,TN,68
6425,6425,2667165452,900,640,480,what did the lady in brown do just after the start of the video,turns her head,11,TN,11
6428,6428,4822565837,1764,640,362,what did the boy in green singlet do after the woman in black talked to the boy in white,turns around,4,TN,68
6442,6442,2577914719,2007,640,480,how did the boy react after successfully standing on the bicycle for two times,raise his hands,2,TN,50
6445,6445,3626207014,1286,640,480,what does the black hair baby do after reaching for the man at the end,dance,9,TN,27
6453,6453,2685930614,430,500,375,what does the woman in white apron do after she runs out of pancakes on her hand,take more from table,6,TN,58
6461,6461,10128261054,571,640,360,what does the man in black do after walking out to the side,check something on the pillar,8,TN,16
6463,6463,7354297342,370,640,474,what did the guy do after he talked,lower the camera on his shirt,3,TN,59
6470,6470,3217049754,1251,640,480,where did the baby place his hand after he opened his mouth at the end of the video,on the chin,2,TN,7
6483,6483,4775972536,887,640,360,what did the boy in black do after the boy in white extended his hands,copies the boy in white,5,TN,68
6489,6489,6317093992,912,640,360,what does the woman in black do after walking to the side at the start,drinks water,6,TN,16
6491,6491,2400084970,635,320,240,what did the lady in green do after bending down to laugh in the middle,continue walking backwards,3,TN,52
6492,6492,2621535368,963,640,480,what did the baby do after she got the toy back at the middle,play with it,8,TN,68
6496,6496,4675888059,1632,640,424,what did the lady in purple do after she touched the baby s head,push the back of car,11,TN,7
6506,6506,4460322604,1907,640,424,what does the girl do after the man turns his face towards her in the middle,kiss the man,6,TN,68
6510,6510,2399811629,485,500,375,what did the man do after he slid down the railing at the end of the video,check his pants,3,TN,68
6515,6515,3553030619,1471,320,240,what does the baby in front of the tv do after putting his hands down at the end,turn behind,1,TN,68
6529,6529,3747923836,935,640,480,what did the man with green shorts do after the man with red shirt pointed at one direction,pull the ropes,8,TN,50
6535,6535,3357799819,1342,320,240,what does the woman do after sitting on the bed for a while at the end,walk off,7,TN,38
6536,6536,11277683376,531,640,360,what were they holding after they fell to the ground,flag,6,TN,68
6537,6537,5524185835,797,640,480,what does the man in white do after turning around at the end,walk away,5,TN,58
6538,6538,4203080888,801,640,480,what did the girl do after playing with the cardboard in the middle of the video,pick up a stool,5,TN,68
6551,6551,6516498145,599,640,360,what did the girl do after clapping the first time,point at card,6,TN,27
6552,6552,4784858772,809,640,480,what does the woman in black do after talking for a while at the start,move mic to white scarf woman,6,TN,58
6554,6554,5617027305,483,320,568,what did the man do after the dog ran down the stairs,run and jump down stairs,5,TN,71
6579,6579,8235000713,1813,640,480,what does the man wearing spectacles do after retrieving the book,open it to sign,7,TN,77
6588,6588,3122394310,1512,640,428,how does the man react after finishing dancing,walk slowly,7,TN,58
6591,6591,7916860778,418,640,360,what happens to the girl after walking backwards,fell,5,TN,52
6598,6598,4979527132,773,384,288,what does the boy do after picking up the powder,pour it back in bowl,6,TN,68
6611,6611,3042965654,454,320,240,what does the man in black shirt do after placing his hand on the equipment for a while,release his hold,6,TN,49
6612,6612,2971706210,866,320,240,what does the man do after putting down his chopsticks,take the bowl,6,TN,77
6616,6616,5880312109,902,640,360,what did the lady do after speaking with the girl at the start,hold the girl s hand,2,TN,68
6619,6619,4607629530,1387,640,360,what is the man with moustache doing as he speaking after the middle,rolling his sleeves,2,TN,39
6626,6626,7587067930,735,640,360,what did the black dog do after it tilted its head at the end of the video,look away from camera,6,TN,27
6627,6627,3516935615,1515,640,480,what did the cameraman do after the dog ran away at the start,go near the dog,7,TN,27
6631,6631,6246539463,426,640,480,what does the bird resting on the right do after the flying bird approaches in the middle,kicks the other bird out,5,TN,33
6654,6654,4672625782,1635,640,360,what does the man in white do after the man sitting in front of the boat pulls the rope at the front of the boat,tie rope to platform,5,TN,61
6655,6655,3006009155,374,500,375,how did the boy in green look after standing up from the ground,worried,4,TN,68
6660,6660,11169386614,735,640,360,what does the man in black vest do after the white dog runs pass the obstacles at the end,pick it up,9,TN,71
6666,6666,5890296039,2697,640,480,what does the lady in white dress do after singing for a while in the middle,adjusts her microphone,7,TN,65
6670,6670,5176668462,519,320,568,what did the boy with black shirt seated at the back of the man in green do after the man in green moved away,move to slide,2,TN,68
6674,6674,5563357894,2683,352,288,what did the man do after he turned around in the middle of the video,write on book,6,TN,52
6679,6679,3759139293,416,640,480,how does the baby feel about the food after tasting it,terrible,2,TN,25
6687,6687,9486619004,434,640,480,what does the woman do after the dog starts walking at the start,starts walking,2,TN,71
6689,6689,3769768941,666,640,480,what did the brown dog do after catching the ball the second time,bring it back,4,TN,71
6691,6691,2525831823,2244,320,240,what does the three musicians do after finishing singing at the end,put mic on stand,6,TN,58
6695,6695,6292691001,549,640,360,what does the lady do after the girl appears in front of her,bend down,10,TN,16
6707,6707,9048165540,1920,640,360,what did the fencer in white do after launching the last attack at the end,move out of fencing area,6,TN,58
6714,6714,11794871936,438,512,288,what did the lady do after the girl waved at her,look at baby,7,TN,27
6716,6716,2891522362,465,320,240,what did the child do after the woman tapped on his shoulder in the middle of the video,turn around,4,TN,68
6727,6727,4823383982,1743,640,362,what does the girl do after getting the cake from the woman in black,give to the man in grey,9,TN,68
6728,6728,9046447320,373,640,360,what does the man in yellow do after finishing playing with his hands,rest his hands,10,TN,77
6729,6729,12257884095,589,640,360,how did the girl in red react after the guy next to her caught something,look at him,7,TN,68
6753,6753,6885309190,525,640,360,what did the baby do after he placed his face on the cushion,stares,2,TN,25
6756,6756,2547320060,756,500,375,what does the boy do after the woman in white blows off the candle,clap hands,10,TN,68
6764,6764,3523006445,1071,640,480,what did the lady in black do after the people on the scooter returned,point at them,2,TN,52
6765,6765,5589529025,900,640,360,what did the baby in white do after the box was unwrapped,look at wrapper,6,TN,68
6773,6773,2855649995,812,640,480,what does the girl do after failing to squeeze the lemon the first time,tries again,7,TN,68
6775,6775,5655025043,1706,640,362,what does the man with white necktie do after the man in black vest raise up his hand at the start,laughs,6,TN,58
6784,6784,11506594895,756,512,288,what does the man in black do after squatting down at the end,stroking the dog,6,TN,68
6793,6793,8568772570,651,640,360,what did the girl with green headband do after she released the catapult,stand at the same spot,4,TN,58
6794,6794,6004462245,2474,360,480,what did the girl do after she put the spoon into her mouth,pretend to feed toy dog,9,TN,68
6795,6795,3896532533,377,320,240,what does the baby do after lying down at the pram at the start of the video,opens his mouth,3,TN,25
6799,6799,4553916256,1097,640,480,how did the baby respond to the purple ball after it rolled to him,grab the ball,5,TN,38
6814,6814,7604206790,360,640,480,what does the kneeling boy do after the robot goes out of the paper,pick it up,4,TN,68
6817,6817,3332670362,1622,640,480,what did the boy do after grabbing the swing for the second time,swing again,9,TN,25
6832,6832,7580367082,2052,640,360,what does the old lady do after tapping the hand she is holding at the start,talk,5,TN,58
6837,6837,3546634491,1632,640,360,what does the lady in black do after putting down the cup in the middle,wipe her mouth,6,TN,16
6844,6844,4740931975,960,640,480,what did the man do after he posed for the camera,take out the fish from rod,7,TN,45
6850,6850,5031528157,1798,640,360,what did the boy do when he first turned to his left after the middle part,look at camera,1,TN,68
6852,6852,3167311763,1087,448,254,how is the lady feeling after throwing the ball in the middle,excited,2,TN,49
6857,6857,7431356800,1224,640,360,how does the child react after being fed the food,nonchalant,4,TN,38
6859,6859,3375723261,2314,640,480,what did the man in black do after stopping shaking his body,clap,5,TN,65
6861,6861,3332953908,2160,640,424,what did the man playing drum do after he passed the drum to the lady beside him,leaves,3,TN,59
6863,6863,4522298433,585,352,288,what did the cat do after the white dog ran into it at the start,push back,4,TN,71
6866,6866,4873868719,2069,640,480,what does the man do after stopping the swing,pull the swing and then push it,8,TN,68
6867,6867,2603758280,1846,320,240,what happens to the man and lady after they ran forward,paraglided,3,TN,39
6870,6870,3473395949,842,640,360,what did the train that stopped at the station do after it stopped for a while,move,2,TN,37
6872,6872,5524185835,797,640,480,what does the lady in blue do after walking across the stage,stretch out hand,0,TN,58
6873,6873,6608631231,2697,640,360,what did the person do after he poured liquid into the pan from the teapot,put teapot on table,8,TN,77
6878,6878,3579030253,2697,640,480,what did the dog do after it bite the toy,play with it,8,TN,71
6888,6888,4968786437,445,320,568,what did the boy do after the green man walked past him,look at man in green,3,TN,64
6891,6891,3332670362,1622,640,480,what does the boy do after he pushed the swing the first time,pull baby s leg,4,TN,25
6892,6892,3546634491,1632,640,360,what does the lady at the back do after moving her hands around at the start,poke her face,4,TN,16
6893,6893,6862984319,696,640,360,what did the small elephant do after it moved closer to the other elephant,hit the bigger elephant,4,TN,63
6894,6894,2547320060,756,500,375,what does the woman in white do after the woman in dark blue places the cake on the table,display cake on table,6,TN,68
6898,6898,5207564483,959,640,360,what does the dark brown dog do after dropping the stick at the end,tries to grab it,6,TN,71
6915,6915,2400084970,635,320,240,what did the two ladies do after they reach the end of the slope,run backwards,4,TN,52
6916,6916,5647081404,720,640,480,what did the child do after she took the item,try to open the item,7,TN,68
6929,6929,7390196932,935,640,360,what does the lighter shade crocodile do after the darker shade one moves away,nothing,6,TN,69
6937,6937,3701219945,1301,640,480,did the woman from the driving seat get back in the car after dancing,yes,9,TN,52
6938,6938,5263448487,2139,640,362,what does the woman do after picking up a different instrument near the middle,play the instrument,8,TN,79
6942,6942,12397126264,1854,640,360,what did the brown dog do after the white dog got the ball in the middle of the video,wag its tail then stand up,7,TN,71
6944,6944,9197405751,544,480,360,what does the girl do after running in one direction for a while,changes direction,6,TN,68
6947,6947,2577914719,2007,640,480,what does the boy do after putting his feet on the paddles,look at camera,6,TN,50
6953,6953,8328369894,1776,640,360,what does the woman in black jacket do after the man in checkered finishes talking,start talking,7,TN,58
6955,6955,6128079946,2158,640,360,what does the man in red checkers do after the lady finishes talking in the middle,starts talking,5,TN,58
6960,6960,2756607919,944,320,240,what does the kid do after lying for a while at the start,baby laugh,4,TN,38
6969,6969,13179487404,778,320,568,what did the boy do after he rode backwards to the back in the middle,turn a circle,1,TN,50
6975,6975,5826069843,612,640,360,what did the boy do after he flipped the boat over,stablise himself,3,TN,61
6981,6981,4167294363,1901,640,480,what did the man do after the boy fell down from the rocking horse,pick up the boy,1,TN,68
6988,6988,4080877621,658,480,640,what did the man do after the lady blew into the toy at the beginning of the video,adjust his toy,10,TN,58
6992,6992,2416632400,988,640,360,what does the man carrying a black bag do after exiting the train at the end,walk away,8,TN,37
6996,6996,6660008425,575,640,360,what does the girl on the left do after turning away from the window near the middle,play with straw in her mouth,0,TN,68
7001,7001,6557505435,1380,640,360,what does the dog do after the person stretch his hand out,lick hand,2,TN,71
7007,7007,2513624400,2697,640,480,what did the baby do after the lady took out the pacifier,suck on it,6,TN,38
7008,7008,8507883824,1517,640,480,what does the man do after the boy stucks at the grass,turns his wheel,7,TN,52
7009,7009,9935699345,639,640,360,why is the woman doing the high obstacle course positioned up side down after leaping off from the starting platform,swinging stunt,4,TN,58
7013,7013,4930378590,1809,640,480,what did lady do after the man with a beard touched his own face when the camera zoomed in,look at him,6,TN,65
7014,7014,9297698436,2803,640,1138,what does the lady do after the baby moves his body for a while at the start,adjust the baby s shirt,3,TN,38
7015,7015,6827449094,2697,640,480,what does the boy do after he reversed backwards for the first time,go forwards,6,TN,68
7019,7019,2956081853,540,640,480,what does the boy do after feeding the girl at the end,look down,7,TN,25
7027,7027,5445670939,457,640,480,what does the woman do after placing the girl down,tickle her,9,TN,68
7032,7032,2430157408,1068,320,240,what does the lady in blue do after watching the performance for a while,play the drum,9,TN,68
7033,7033,4321131597,2158,640,480,what does the man do after drinking from the glass,snaps his fingers,5,TN,12
7040,7040,6320611157,2220,640,480,what did the boy do after he sat on the sofa s arm rest,continue singing,7,TN,27
7043,7043,8277189448,870,640,360,what did the boy do after the shorter girl took off her blindfold,point at orange cabinet,4,TN,68
7057,7057,4188739935,2116,360,480,what did the woman do after the boy raised his hand at the start of the video,bend down,7,TN,40
7060,7060,3172491020,1365,640,480,what does the person in blue do after walking pass the person with yellow bag,waves back,7,TN,39
7072,7072,12298809926,623,640,360,what does the man do after waving his arm,prepare to hit ball,0,TN,15
7079,7079,5728924013,2697,640,480,what does the girl do after picking the blanket from the carpet,covers baby legs,2,TN,25
7084,7084,3141532836,1126,640,480,what does the boy do after grabbing the box,trying to open the box,6,TN,68
7087,7087,4015487071,614,640,480,what did the speaker do after he put the fire at the table,extinguish fire,4,TN,62
7096,7096,3541006618,516,640,360,what do the two men playing in the middle do after they stopped playing their instrument,put instrument down,4,TN,65
7098,7098,5965267539,2697,640,480,what did the boy in brown do after he looked at the boy in red at the beginning of the video,point at the boy,0,TN,77
7103,7103,6068969659,2697,480,640,what did the lady in green do after being released from the rope,walk away,4,TN,16
7114,7114,2776910060,1241,500,375,what did the man in black do after the baby bent her knees in the middle of the video,bounce baby,8,TN,38
7118,7118,7000450111,313,640,1138,what does the man do after attempting to put the microphone in front of the boy at the end,stand up,1,TN,68
7124,7124,2481132749,671,640,480,what did the man in white do after he thrown the disc at the end of the video,looks at the disc,9,TN,35
7131,7131,7173743064,712,640,480,how does the boy in red helmet react after seeing the boy in blue helmet passing by,tries to cycle,5,TN,68
7134,7134,6851952624,1948,640,360,what does the man in orange do after walking up the stairs at the start,play the drums,5,TN,65
7135,7135,8212602454,825,640,360,what did the girl in dark blue shirt do after the boy sat properly in the box,drive vehicle,8,TN,52
7138,7138,3524009829,1198,640,480,what do the people do after hugging one another at the beginning,walk away,6,TN,68
7141,7141,4563323343,729,640,480,what does the black cat do after turning around,sit down,7,TN,1
7147,7147,2411633466,637,500,281,what does the man in floral shirt do after the man with grey shirt touched the object,squat down,3,TN,49
7149,7149,6237913346,1219,640,360,what does the girl do after kissing the baby,touch baby s forehead,5,TN,68
7151,7151,2956081853,540,640,480,what does the boy do after looking down for a while at the start,take food,4,TN,25
7155,7155,4637735271,906,640,480,what did the man do after the baby first opened his mouth,come close to the baby,1,TN,38
7162,7162,5873037185,343,640,360,what does the lady in front do after looking at her left for a while at the start,moves her bag away,5,TN,71
7168,7168,8759410624,450,640,480,what does the lady do after clapping,put the cake aside,8,TN,77
7172,7172,5965267539,2697,640,480,what did the boy in red do after the adult stretched her hand towards him near the start,touch the food,9,TN,77
7173,7173,5600915537,1275,640,480,what does the man do after stopping half way,changes direction,9,TN,58
7179,7179,5276779893,1404,640,480,what does the boy do after crawling on the floor near the end,sit on woman s lap,7,TN,68
7202,7202,3896532533,377,320,240,what does the baby do after opening his mouth for a while at the end of the video,closes it,4,TN,25
7211,7211,3992773451,744,480,640,what does the boy do after the lady push him,swim,3,TN,68
7222,7222,5028143031,1691,640,480,what does the man in green do after sitting up,grab his ankle,7,TN,41
7228,7228,10437686463,587,640,1128,what did the taller girl do after she looked at the shorter girl on the sofa,bow down,6,TN,68
7230,7230,5972972222,2697,640,360,what does the girl in pink skirt do after putting the bubble blower out for a while at the start,look down,5,TN,68
7232,7232,4452638970,540,640,480,what does the man do after passing the boy the paper,give him a golden pin,7,TN,77
7235,7235,5793843215,2697,640,360,what does the baby do after putting her hands inside her mouth,lean forward and touch table,5,TN,38
7238,7238,10488004303,2493,640,480,what does the boy do after turning his head back at the start,pick up mat and wave vigorously,7,TN,68
7249,7249,6936757706,600,640,360,what did the boy in red do after he eat one spoon of his ice cream,look at the girl,11,TN,68
7252,7252,5780852028,1438,640,360,what did the man in red cap do after the man in black standing off stage raised his right hand,raise his hand,7,TN,50
7256,7256,6546241805,570,272,480,what did the child do after he rolled over the dough once at the beginning of the video,poke dough,6,TN,77
