Unnamed: 0,Unnamed: 0.1,video,frame_count,width,height,question,answer,qid,type,bigCate
5034,5034,4762946272,647,640,360,how did the boy respond after the woman took the measuring spoons away from him,looks at spoon,6,TN,68
5038,5038,3026084730,2205,640,480,what did the three men do after the middle man finished speaking,walks away,11,TN,58
5042,5042,3943634344,629,640,360,what did the lady do after clapping at the end of the video,holds the book,10,TN,68
5046,5046,2552130183,2697,480,360,what does the baby do after holding tight to the lady s fingers,trying to walk,9,TN,38
5055,5055,4949582792,2639,640,360,what does the girl do after rocking the pram,pick up the seatbelt,1,TN,25
5062,5062,3897746373,399,640,480,what did the man do after he supported the girl in pink in the middle of the video,talk to the other girl,5,TN,68
5063,5063,4955723618,1831,640,480,what did the man in grey do after he finished his speech,pass microphone to man in black,1,TN,55
5067,5067,7416295940,2388,640,384,what does the baby do after the man puts some sand on the toy car,pour the sand out of car,2,TN,68
5070,5070,8563398032,2040,640,360,how does the man in plain shirt react after the other man put his hand on his arm near the end,look at man,7,TN,77
5071,5071,5070310138,1603,640,480,how did the baby react after the man leaned forward,touch his ears,4,TN,38
5075,5075,9531760182,2097,640,480,what did the lady do after she took the bowl from the baby,put on table,5,TN,77
5095,5095,5328004991,788,640,480,what does the boy do after picking up a box near the end,shakes the box,6,TN,68
5102,5102,5421648216,1290,640,360,what does the white sheep do after looking at the other two sheeps at the start,nothing,4,TN,66
5109,5109,4279106208,559,640,360,how did the child react after coming down the slide,wants to go again,6,TN,68
5125,5125,6297019062,1746,640,360,what did the person do after putting on hand on the baby on pink chair on the purple chair,took away the bucket,7,TN,38
5140,5140,3562017845,1200,640,428,what did the bird do after stepping into the water,bend down,0,TN,33
5142,5142,4087013668,1442,640,474,what did the lady in pink do after the boy threw the peels back into the bowl,put the peels back into bowl,7,TN,77
5155,5155,2584172238,719,320,240,what did the woman in yellow do after the boy in blue slid down the slide at the middle of the video,carry boy up,4,TN,38
5165,5165,2821788355,765,320,240,what does the man do after crossing the wave caused by the speedboat,touch the water,7,TN,73
5167,5167,7453733046,992,640,360,how does the girl in red react after being pulled backwards by the girl in blue,stands still in shock,5,TN,25
5181,5181,3049351381,1542,640,480,what does the baby do after putting down its hand in the middle,yawn,4,TN,38
5183,5183,2400171624,996,500,375,what does the skier do after stopping for a while,change direction,7,TN,22
5196,5196,3972259774,1063,640,480,what does the man do after removing the card from the camera at the start,sit down,0,TN,16
5198,5198,7492398760,2697,640,360,what does the man do after swinging the girl for a while at the start,put girl down,8,TN,68
5200,5200,4013751996,764,320,240,what does the girl do after finishing talking at the end,sit on grass,8,TN,68
5206,5206,2877270840,780,640,480,what does the man do after drinking from the glass,swirl the drink,6,TN,44
5209,5209,6713120511,1664,640,360,what did the man in black do after the last lady slid down,walk over to her,5,TN,39
5213,5213,8811725760,631,640,360,what did the girl do after posing for a photo,slide down,6,TN,68
5220,5220,2535384528,378,640,480,what does the man in white do after the man playing golf approaches near him,takes his club,9,TN,7
5231,5231,3846475848,2138,640,480,what does the man do after the ferret attempts to run away,use towel cover it,7,TN,43
5235,5235,2454242177,1574,320,240,which direction did the baby push the blue toy after the start,backward,9,TN,38
5243,5243,6097994550,526,640,360,what did the man sitting on top do after he came off the person on the ground,kneel at the side,0,TN,58
5247,5247,2782658657,787,640,360,what did the girl in pink do after she reached the stairs,stop,5,TN,68
5268,5268,8388104887,1233,640,480,what did the dog do after the person threw the ball,chase after ball,2,TN,71
5273,5273,5623068492,2375,640,480,how does the man with white hair react after the man in black hair starts swaying his body,sway his body,7,TN,58
5277,5277,3557498300,849,640,480,what does the adult do after approaching the two kids at the end,separate the kids,9,TN,68
5278,5278,6233408665,2246,640,360,what did the girl in green do after the girl in grey put the board near her face,push the board away,1,TN,27
5283,5283,3581585756,702,640,480,what does the girl do after posing with the woman,hug the woman,7,TN,68
5286,5286,8312058649,774,640,1138,what does the baby do after turning his head back to the front,look at toys,4,TN,25
5293,5293,3078294001,335,640,480,what does the man in white do after moving away from the man in black,hand gesture while talking,5,TN,11
5301,5301,4419096437,1584,640,360,how does the cat react after being carressed by the person,open its eyes,3,TN,1
5302,5302,14012319794,3010,640,360,what did the girl do after she got the flag,run around the room,5,TN,27
5313,5313,6018490041,825,640,480,what does the man in white do after moving forward at the start,hit cans,6,TN,77
5317,5317,10030609934,1680,640,360,what did the boy do after he approached the grey seat in the middle of the video,moved the car on the table,2,TN,68
5324,5324,8457210773,1976,640,480,what did the brown dog do after the black dog with red collar walked past in the middle,mount the black dog,5,TN,71
5329,5329,6025238212,758,640,360,what does the girl in black do after the man approaches at the start,start talking,3,TN,68
5330,5330,5017166671,2697,640,480,what did the person at the front do after the person on the most right started hitting the board at the start,play his instrument,8,TN,16
5334,5334,3321261856,855,640,480,what did the golden cat do after standing at the side of the wall for a while,sat down,7,TN,68
5337,5337,4465235803,1014,640,428,what does the lady do after shaving for a while at the start,comb hair,3,TN,64
5338,5338,3355698421,1193,640,360,what does the man in checkered do after drinking from his glass,talk with the woman in black,6,TN,3
