Unnamed: 0,Unnamed: 0.1,video,frame_count,width,height,question,answer,qid,type,bigCate
4829,4829,4603484665,1045,640,480,why does the brown dog walk to the two dogs when they are interacting,want to play,3,CW,71
4830,4830,6244675392,900,480,640,why does the baby keep moving its hand back and forth,to feed the cat,2,CW,68
4837,4837,4765564263,420,640,480,why does the boy with orange pants hold a toy in his hands,playing with it,3,CW,68
4841,4841,8513603944,919,640,480,why do the children slide slowly on the ground,trying to walk,5,CW,68
4842,4842,4949582792,2639,640,360,why does the girl place two hands on the pram at the end,rock the pram,7,CW,25
4846,4846,3489439407,1662,640,480,why are the lady and two men staring at the screens in front of them,looking at the two ladies speak,6,CW,62
4847,4847,5658916668,660,640,1138,why did the man fall down at the end,sliding down slope,3,CW,21
4853,4853,7508439506,765,640,480,why did the boy lean forward to the boy,touch the baby,5,CW,38
4856,4856,4838113006,2697,640,360,why is the lady in grey shifting the bells from one table to another,performing,0,CW,77
4858,4858,5858985747,349,604,1072,why did the baby in yellow pick up a phone on the sofa towards the end of the video,to put near face,2,CW,27
4862,4862,5323654756,2032,640,480,why is the boy in blue standing at the corner of the room,watching girl in pink,9,CW,68
4873,4873,8132842161,1105,640,360,why did the people look forward,watching performance,0,CW,68
4878,4878,4087013668,1442,640,474,why did the baby keep taking the food peels out of the bowl and throwing it,play for fun,2,CW,77
4879,4879,6024684644,519,640,360,why does the woman lie next to the hole,resting,2,CW,68
4881,4881,3372023610,1017,640,480,why are the group of people looking in the same direction,following notes on the television,1,CW,31
4882,4882,6300775954,1734,480,800,why did the lady walked forward at the end of the video,put down the barbell,6,CW,58
4885,4885,7531285946,1170,640,360,why is there a ladder in the middle of the land,cross over fence,9,CW,5
4886,4886,8024853715,486,640,360,why does the child in multicolored dress move her hands,pick up sand,0,CW,68
4887,4887,2696280239,398,640,480,why are the man open the gate of the fence at the beginning,let the bull enter,4,CW,56
4891,4891,2833209794,331,640,480,why does the person in yellow get onto the left side of escalator instead of the right like the rest,left hand not holding anything,6,CW,39
4895,4895,8132842161,1105,640,360,why did the man in blue clap his hands,show amazement,5,CW,68
4906,4906,4658396458,2160,640,424,why did the adult stretch out his hands to the baby while the baby is touching the basket,put the toys back,3,CW,7
4907,4907,6031805098,1368,640,360,why does the man in the white cap hit the leaves,hit off the insect,0,CW,68
4912,4912,8403741210,1327,640,360,why is the short hair girl opening her mouth when she looks at the tablet,reading,1,CW,68
4913,4913,6329954198,692,640,360,why is the man in beige shirt looking down at the beginning of the video,looking at the man drawing,8,CW,52
4914,4914,2717347132,818,640,480,why was there saliva on the baby s mouth,spitting,0,CW,38
4915,4915,3711681535,1070,640,480,why does the man in blue push the woman in the middle of the video,to swing the lady,2,CW,58
4918,4918,2971556305,1459,640,480,why does the lady in pink have her hands raised up in the video,making video,6,CW,27
4919,4919,2400715506,414,320,240,why can the animal be lifted by one hand,small and light,1,CW,20
4924,4924,4336654741,2697,640,480,why does the baby hold the lady s hands in between,playing,2,CW,68
4925,4925,2482028659,643,640,480,why is he holding a price of paper on his hand,help his speech,7,CW,58
4927,4927,2854886555,480,320,240,why did the boy observe the fruit a while after harvesting it,amazed,3,CW,68
4928,4928,4244817395,1683,640,480,why does the lady in strip touch the cheeck of the boy near the end,signal him something inside drinking machine,3,CW,68
4930,4930,2434859163,615,500,375,why did the man in checkered shirt at the start take video with his camera,record the polar bear swim,1,CW,72
4934,4934,10082798964,345,640,360,why does the lady raise her right hand halfway through the video,one of the gestures she s teaching,6,CW,68
4935,4935,3233088823,462,640,480,why are there lose rocks around the floor,demolition,4,CW,30
4937,4937,2482028659,643,640,480,why is the man holding a piece of paper,speech script,2,CW,58
4938,4938,3175315183,2513,640,480,why does the baby stretch his hand occasionlly,hit the toys,2,CW,68
4940,4940,3581585756,702,640,480,why is the girl touching her face in the beginning,posing,3,CW,68
4945,4945,4367056464,1162,640,360,why did the girl look down at her foot in the middle of the dance before dancing again,distracted by something,3,CW,68
4946,4946,3939145327,1194,640,360,why is the girl moving her legs in the video,paddling,7,CW,68
4947,4947,7533369046,803,640,360,why is the baby pushing the black desk at the start of the video,curious,1,CW,38
4949,4949,5427285434,615,640,360,why did the boy put his hand on his face after he got off the sofa,adjust glasses,6,CW,27
4954,4954,5635265624,584,480,640,why does the baby take the item from the lady in grey beside her,woman passed to baby,4,CW,38
4955,4955,5129152550,2697,640,480,why so many people have gathered to listen to a man,important information,2,CW,58
4962,4962,3804148568,2697,640,480,why did the man in white singlet stand and look at the two people after wearing his black jacket,watch them practice,6,CW,77
4963,4963,4378803532,1310,640,480,why does the man in black jacket move back at the end of video,get away from spark,4,CW,68
4964,4964,3456030972,755,640,480,why are the other children all looking down at their abacus and worksheets at the background of the video,concentrating,2,CW,68
4965,4965,8594314852,377,640,360,why is the child in blue wearing a helmet,cycling,0,CW,68
4966,4966,4798585428,2697,640,480,why did the people stood still while smiling,posing for a picture,0,CW,68
4967,4967,6265968082,1275,640,360,why is the light on the audience side dim,focus on performers,5,CW,65
4968,4968,6329077812,1835,640,360,why is the lady holding the baby,feed baby,2,CW,38
4969,4969,9576671750,825,640,360,why did the person turn the phone the whole time,show sides of phone,0,CW,3
4974,4974,4671452046,1306,640,480,why did the lady in green looked at the baby in her hand for a while,unclear,12,CW,38
4975,4975,5889898795,2697,640,360,why are the people on a platform,go down zipline,3,CW,58
4976,4976,8225502382,1468,640,360,why is the man in dark green running down the slope in the middle of the video,doing stunt,1,CW,50
4977,4977,3741143820,332,640,480,why is the woman at the back wearing the same tie as the guy in white shirt,same team,4,CW,58
4978,4978,8177965766,705,640,360,why did the woman walk around as she sings,engage audience,2,CW,27
4980,4980,2435633172,2293,500,375,why was the pig sticking its mouth down at the start,eat,4,CW,34
4986,4986,4765564263,420,640,480,why are the children lying near the grass,playing with water,0,CW,68
4990,4990,3851913128,2235,640,480,why did the guy in red then put his goggles back,show another action,1,CW,68
4992,4992,8064178441,2229,640,1138,why does the girl touch the toy after the toy falls down,attract the baby,3,CW,68
4996,4996,10127533784,600,640,360,why does the fencer on the right clench his fist at the end,he won,5,CW,16
4999,4999,2679328607,1047,320,240,why does the man in red place the children on his lap,read them books,0,CW,38
5000,5000,4123915842,750,640,480,why is the lady in green and black kneeling over the child,making child ready,2,CW,68
5001,5001,3502722122,425,480,640,why does the boy look down the whole time,playing with book,0,CW,27
5003,5003,3784543730,852,640,480,why is there person in black moving his legs,cycling,6,CW,50
5004,5004,2461993294,1999,640,480,why is the man in navy holding a camera,take photo of performance,0,CW,46
5009,5009,5987365500,714,480,640,why does the girl have her mouth close to the item,tries to sing,1,CW,68
5010,5010,2573424030,1470,320,240,why did the man reach his hand out to the baby at the start,feed them,0,CW,25
5014,5014,6018490041,825,640,480,why did the man in white stomp his right feet before the game,getting ready,3,CW,77
5019,5019,8557532213,379,640,360,why did the boy in blue turn back and run near the beginning of the video,running after ball,9,CW,64
5020,5020,6642268693,1143,640,480,why did the dog stretch its head and jump up to the owner s hand,wants to be caressed,6,CW,71
5022,5022,8252088130,426,640,360,why does the lady have to lift her left arm up,hold bird,3,CW,33
5024,5024,4485707628,1933,352,288,why does the black dog put out it s tongue towards the end,tired,4,CW,71
5027,5027,7786283208,636,640,360,why does the baby in white get up near the end,running to other place,1,CW,68
5033,5033,10030609934,1680,640,360,why was the boy at the brown table near the stairs at the beginning of the video,bending down to look at ground,1,CW,68
5039,5039,3429509208,374,640,480,why is the boy touching the vacuum cleaner,push it,1,CW,38
5041,5041,5138093706,931,640,480,why did the baby stretched his hand to the right at the end of the video,wanted hold handle to stand up,2,CW,38
5043,5043,5840177726,377,640,480,why did the man in red pedal faster when going upslope,need more strength,1,CW,50
5044,5044,9408800471,1056,640,480,why does the dog run,follow the ball,6,CW,16
5045,5045,5735711594,589,272,480,why do the other dogs run towards the bigger white dog when it is resting,attack white dog,2,CW,71
5047,5047,13569831214,1664,640,480,why is the girl in blue smiling at the end,posing,9,CW,39
5053,5053,4635309062,2076,640,480,why is the white shirt man moving his arms,cooking,3,CW,26
5059,5059,4273039295,2214,640,360,why does the baby bend down near the tree,pick up snow ball,4,CW,68
5061,5061,5833145209,510,640,480,why did the brown bird bend over into the water,drink water,5,CW,33
5064,5064,6988748711,1512,640,480,why did the blue shirt woman step on the cloth of the mud at the start,flatten soil,0,CW,52
5069,5069,2405940242,415,500,375,why is the lady in white wearing a helmet,safety,0,CW,58
5076,5076,7416295940,2388,640,384,why did the baby follow the man and scoop some sand after the man showed the baby how he filled the truck,enjoy it,1,CW,68
5078,5078,8064178441,2229,640,1138,why does the baby turn away from the toy at the end of the video,lost interest,8,CW,68
5083,5083,4378803532,1310,640,480,why does the man in red give the child in stripes the stick in his hand,the boy wanted it,2,CW,68
5085,5085,5801184682,1683,640,480,why did the human grab the cat near the middle,shift cat to another place,1,CW,1
5088,5088,4774302357,450,640,480,why does the man playing guitar look at the man playing banjo throughout,follow his beat,3,CW,65
5089,5089,2696280239,398,640,480,why was the man not on the bull anymore at the end of the video,fell down,9,CW,56
5090,5090,10030609934,1680,640,360,why did the boy bend down near the beginning of the video,look at purple thing on ground,5,CW,68
5091,5091,3303565503,1115,480,640,why does the man suddenly move his hand to her waist and let out a breath of air,tired,5,CW,5
5094,5094,4984331176,300,640,480,why did the student in yellow go after the lady in black singlet,miss the right time to go,5,CW,58
5097,5097,6618792571,2518,640,480,why was the girl on the floor in the middle of the video,to take toy on floor,4,CW,68
5100,5100,3171006258,1099,640,480,why did the man remove one of his skates before standing up,to get better balance,0,CW,22
5104,5104,5681946487,848,320,240,why did the woman use a towel,cleaned boy s face,1,CW,68
5107,5107,2614918961,1311,640,480,why does the baby bring the two toys on his hand nearer to each other some times,playing with the toys,2,CW,38
5108,5108,11587211476,1470,640,360,why did the man releash the dog s leash,allow it to run free,3,CW,71
5110,5110,4272084125,732,640,480,why did the woman hold up the bottle after the man speaks to the camera,show the bottle,0,CW,11
5113,5113,6329954198,692,640,360,why does the man in black get up towards the end,finish writing,2,CW,52
5116,5116,3249402410,697,640,480,why did the lady in red pass the lady in pink the pan and held it there for a while,talking,5,CW,26
5117,5117,6265968082,1275,640,360,why is the man in jeans wearing a pair of sunglasses,part of outfit,4,CW,65
5119,5119,13296054183,303,640,1138,why did the men look at each other when they cycle,keep each other in check,8,CW,50
5127,5127,3233088823,462,640,480,why is the bulldozer not moving,working,5,CW,30
5130,5130,4518113460,1867,640,480,why did chair shift at the end of the video,baby push it,2,CW,16
5131,5131,3981865268,1109,640,480,why is the person looking at his laptop the whole time,for music score reference,2,CW,55
5134,5134,5875242364,427,640,384,why did the boy reached out to touch the sides of the pool,try to stand,5,CW,71
5135,5135,14012319794,3010,640,360,why did the girl run out of the room in the middle of the video,play around,9,CW,27
5136,5136,2697261300,1392,640,480,why was the lady in grey having her arms stretched out in the middle,take picture,2,CW,68
5137,5137,10597533885,1728,640,360,why is the kid sitting in the midst of toys,playing with toys,0,CW,38
5138,5138,8312058649,774,640,1138,why does the baby keep kicking his legs up,to swing chair,2,CW,25
5141,5141,3452354871,511,640,360,why did the man lift up his sole after the bird gotten off his foot,see what is underneath,1,CW,33
5144,5144,4516967897,2036,640,480,why are the two ladies nodding their heads,agree with one another,7,CW,39
5145,5145,4485707628,1933,352,288,why does the grey dog go towards the white dog,chase it,1,CW,71
5146,5146,2976913210,542,640,480,why did the man need to ride such a specialised vehicle on such fields,get across marsh,9,CW,40
5147,5147,5229476012,810,640,480,why is the lady pulling the boy s legs at the end of the video,helping him move in pool,7,CW,68
5148,5148,11541421563,2403,640,360,why does the woman in brown goes and comes back near the group at the start,take a new score,1,CW,27
5149,5149,8313365386,318,640,360,why did the lady lean forward near the middle,to see something,4,CW,68
5152,5152,4674481985,734,640,480,why does the man jump into the pool of water,part of the adventure activity,3,CW,58
5159,5159,3233088823,462,640,480,why is the bulldozers deployed,to remove something,2,CW,30
5160,5160,2930782930,939,640,480,why did the baby wave his hands,imitate the lady,4,CW,38
5163,5163,6168716346,949,640,360,why does the boy in blue jacket picks up the crayon from the circle box at the end,want to continue colouring,3,CW,68
5166,5166,5521781780,2697,640,480,why does the man in brown put his hand on his head while looking up near the middle of the video,rub his hair,1,CW,39
5169,5169,9213637099,1539,640,360,why is the the girl in black being taught how to stand up and do the stunt,to learn a new skill,2,CW,58
5170,5170,2796821016,1851,500,375,why are the boys lying on the carpet,playing by rolling around,0,CW,27
5171,5171,4603484665,1045,640,480,why does the black dog walk around the other two dogs when they are interacting,observing,2,CW,71
5173,5173,5635265624,584,480,640,why is the baby touching the bag beside her,curious about texture,3,CW,38
5175,5175,8330342965,1313,640,362,why does the girl throw the paper airplane,make it fly,4,CW,27
5178,5178,2435100235,1906,640,480,why did the man suddenly turn to the camera in the beginning,film himself to give commentary,2,CW,50
5180,5180,4336654741,2697,640,480,why does the baby keep moving his mouth up and down in between,babbling,3,CW,68
5182,5182,8547321641,327,640,362,why does the baby look down while walking towards the sea near the end of the video,cautious walking,4,CW,38
5184,5184,5907839036,2697,640,360,why does the person holding a stack of paper raise his hands up at the end,pointing and talking about something,8,CW,61
5186,5186,8627074061,2697,640,360,why did the lady took out the art pieces one by one throughout the video,show the girl the art piece,9,CW,77
5187,5187,2877270840,780,640,480,why did the man just hold and not drink the wie at the start,introduce the wine,1,CW,44
5191,5191,4671452046,1306,640,480,why did the baby bend over to side,to stir in cup,3,CW,38
5195,5195,6239210933,1030,640,480,why does the child in blue change the orientation of the pink toy after drawing on it,show off the drawing,2,CW,27
5197,5197,5433090067,607,480,640,why did the girl walk away from the black chair at the start,distracted,6,CW,68
5202,5202,5333075105,1168,640,480,why is the man on all fours as he travelled through the thick snow,snow too thick,10,CW,39
5203,5203,2697214342,1498,640,480,why does the man in green wear gloves,gear up for work,0,CW,44
5204,5204,6239210933,1030,640,480,why does the child in blue drop the pink toy after changing the toy s orientation,play with it,3,CW,27
5207,5207,12392885583,929,640,480,why did the woman put her hand in front of the baby s head,protect baby,9,CW,38
5210,5210,4249756405,774,320,240,why was the man standing,playing guitar,1,CW,65
5214,5214,4765564263,420,640,480,why is the hair of the girl in black suit wet,playing water,6,CW,68
5216,5216,4955723618,1831,640,480,why did the man in black with tied up hair walked towards the man in grey in the middle of the video,to get the microphone,9,CW,55
5217,5217,5561024834,947,640,360,why does the boy tuck his head down on the bed near the end,playing,2,CW,68
5219,5219,6163877860,2160,640,360,why did the baby remove her socks,playing with it,0,CW,27
5221,5221,3145698830,1763,640,480,why did the baby stick his hand into the stocking at the beginning,reaching for book,0,CW,68
5224,5224,9873067604,920,640,360,why did the boy moved his body upwards in the middle,look in front,3,CW,68
5227,5227,6618792571,2518,640,480,why did the adult hold onto the handle of the toy as the baby is exploring the features,stabilize toy car,1,CW,68
5230,5230,2990321092,633,640,480,why is there a man standing there holding string,hold the food,4,CW,70
5232,5232,4136617240,2697,480,352,why is the girl staring at the tv,follow dance moves,7,CW,68
5233,5233,3935853204,943,640,480,why is the lady moving her head and fingers,control the screen,9,CW,62
5234,5234,9612838272,453,640,360,why does the girl raise her arms when she first slid down,excited,4,CW,68
5236,5236,2868183184,1551,500,375,why does the lady in flower skirt shift to the left of the girl in white in the middle,to open the cover,4,CW,58
5239,5239,11871253306,1476,512,288,why did the boy in green shoot into the goal post after picking up the ball,to throw it in,3,CW,68
5245,5245,3046900922,539,640,480,why is the man carrying the child,play with him,9,CW,68
5246,5246,5323654756,2032,640,480,why is the girl in pink carrying so many balloons in her hands,to play with it,5,CW,68
5248,5248,6037747123,919,640,480,why did all of the people looking far out,looking for the golf ball,2,CW,52
5249,5249,4190655097,1290,640,480,why was the cat carried up at the end of the video when it tried to leave the cot,keep it calm,3,CW,1
5252,5252,4136617240,2697,480,352,why is there a cat sitting on the chair,sleeping,3,CW,68
5253,5253,2510696559,2117,640,480,why did the boy stand the bicycle on one wheel when he is at the top of the stairs,trying tricks,2,CW,50
5254,5254,9565310990,1066,640,360,why did the baby crawl towards the cloth,get across the path,0,CW,38
5260,5260,4147398280,1716,480,360,why did the boy smile to the camera after trying for quite some time to solve the cube,shy,4,CW,68
5269,5269,2696280239,398,640,480,why did the man in black pull the rope at the beginning,open the gate,2,CW,56
5271,5271,4978714491,1200,640,480,why did both buses sudden start to drive off after they stopped for a while,traffic signal turned green,2,CW,30
5272,5272,4744503881,488,640,480,why is the music being played with guitar and trumpet at the restaurant,restaurant music,2,CW,58
5276,5276,2987766537,497,500,375,why is there a mat on the floor,for baby to rest,6,CW,38
5279,5279,9082180631,406,640,360,why does the woman in green pants skate behind everyone else,supervise the children,2,CW,68
5280,5280,5877508141,583,640,480,why is the man looking upwards at the beginning of the video,looking at boy,7,CW,68
5281,5281,6160414832,1831,640,480,why is there a green mat on table,playing board game,7,CW,77
5287,5287,7288107396,507,640,360,why did the boy extend his hands toward the present,to pick it up,8,CW,68
5288,5288,4199369046,1717,640,360,why is the lady in black the only one standing up in the room,delivering speech,1,CW,16
5291,5291,8224504302,1290,640,480,why are the two men standing on stage,speeching,3,CW,44
5292,5292,4636208292,2580,640,480,why does the man in beard show the drink bottle in front of the video,show the beer they are drinking,2,CW,11
5294,5294,5889898795,2697,640,360,why does the lady in white face the men s bodies some time before they are ready to jump,give them instructions,8,CW,58
5297,5297,8388104887,1233,640,480,why did the dog jump upwards when the human took the ball from the human,want to catch the ball,1,CW,71
5300,5300,4707679105,965,640,480,why does the baby look up at the man in the middle of the video,asking something,5,CW,27
5303,5303,4968805923,313,640,480,why did the man holding the bat throw his bat down after hitting the water balloon,excited,3,CW,15
5304,5304,5662041273,2697,640,480,why is the boy sitting on the couch,flying helicopter,10,CW,27
5308,5308,2573424030,1470,320,240,why does the dog stretch its hands out constantly at the end of the video,asking for more treats,5,CW,25
5310,5310,4276006683,799,640,480,why does the cat try to hold the person s hand with its paws,to bite his hand,1,CW,1
5311,5311,4488066715,2638,320,240,why does the adult hold on to the whisk while the baby is holding the other side,prevent it from tipping,3,CW,77
5314,5314,4485707628,1933,352,288,why are the dogs running around,chasing each other,0,CW,71
5315,5315,4765717907,1180,640,480,why did the boy run towards the ball after he was put down on the ground near the end,to catch ball,9,CW,68
5319,5319,6142416815,1267,604,1072,why did the person rock the toy,soothe baby,1,CW,25
5320,5320,4955723618,1831,640,480,why is the lady in black moving her hands at the end of video,hand gesture while speaking,3,CW,55
5321,5321,7499763064,604,640,360,why did the man stretch his arm out to touch the rope in the middle,adjusting own harness,5,CW,39
5322,5322,4626085492,638,640,360,why did the black dog with a vest get down on the floor after playing on the bed,wants to play with toy dropped,1,CW,27
5325,5325,4955723618,1831,640,480,why did the lady in black face the man in black beside her before she started talking into the mcirophone,talk to that man,8,CW,55
5328,5328,5297811305,720,640,360,why are the people dressed in heavy clothing,cold,1,CW,38
5339,5339,6592821115,1800,640,424,why did the woman in grey extend her arms out to the standing baby in polkadot,to signal for baby to come,2,CW,68
5340,5340,6233408665,2246,640,360,why did the woman in pink walk away,her performance ended,3,CW,27
5341,5341,5913180144,1191,640,480,why are there so many people standing together,performing,0,CW,58
2549,2549,7149153537,1384,640,360,how did the black skinned man hear the white skinned man clearer,comes closer,7,CH,68
2556,2556,3376544720,2158,352,288,how does the bull move,spin and  up and down,9,CH,64
2561,2561,8457210773,1976,640,480,how did the brown dog play with the black dog,bite,8,CH,71
2573,2573,9498159305,1275,640,360,how is the man rested beside the penguin,on the floor,3,CH,78
2577,2577,3249402410,697,640,480,how is the lady in black on the left spreading the sauce on the pizza,in circle,2,CH,26
2584,2584,10030609934,1680,640,360,how did the person holding the camera signal to the toy car in the middle of the video,point at toy cars,8,CH,68
2602,2602,8313365386,318,640,360,how did the girl signal to the lady what she wanted to show her,points toward it,6,CH,68
2609,2609,4626085492,638,640,360,how did the white dog reacted when the red toy dropped on the floor,holds the toy in its mouth,5,CH,27
2610,2610,10309542255,2566,640,480,how did the animals make sure that they do not get pushed too far off during the fight,push back,5,CH,56
2620,2620,2782307049,461,640,480,how did the lady in black supported herself as she helped the lady in red at the end,grab the rope,7,CH,58
2622,2622,4260763967,1017,640,480,how did the boy in yellow build his toy,assemble pieces together,6,CH,68
2624,2624,6024684644,519,640,360,how did the man reach the sand deep into the hole while digging,bent all the way down,5,CH,68
2629,2629,2829462646,2500,352,240,how does the man in stripes communicate,speaking and gesturing,4,CH,5
2645,2645,3261079025,553,640,480,how was the plane moving before it took off,taxi,8,CH,13
2660,2660,4688219212,959,640,480,how does the coach help the boy to get onto the rings at the start,carry him up,2,CH,68
2676,2676,3151715056,1895,640,480,how does the man in the middle use the musical instrument,shake up and down,6,CH,68
2679,2679,2717347132,818,640,480,how is the baby s cloth kept from stains,wearing a bib,5,CH,38
2687,2687,8552680285,442,640,360,how does the person sitting on the sleigh not fall to the side,hold tightly to the sleigh,4,CH,22
2696,2696,9612838272,453,640,360,how did the girl first get herself on the slide in the middle,jump,3,CH,68
2698,2698,3171006258,1099,640,480,how did the man balance himself as he was standing up,hold tree,7,CH,22
2705,2705,4603484665,1045,640,480,how does the black and white dog interact with the white dog,bite,0,CH,71
2709,2709,2589540862,681,500,375,how does the girl move herself around the room at the beginning,spin around,5,CH,68
2710,2710,7728559968,1480,640,360,how do the kittens move their legs,kick,6,CH,1
2713,2713,4658396458,2160,640,424,how did the toy fall off after the adult has stacked it,baby pulled them,6,CH,7
2733,2733,7605329840,635,640,360,how did the girl in stripes release the green balloon,from the mouth,5,CH,68
2745,2745,2401167740,390,500,375,how did the man show that he enjoyed the drink,smile,4,CH,44
2750,2750,6265968082,1275,640,360,how are the microphones held in place,mike stand,1,CH,65
2759,2759,3322503255,1233,320,240,how did the person on the right signal to the pilot,hand movement,2,CH,13
2761,2761,3562017845,1200,640,428,how did the bird in the front get to the other side of the land,walking,7,CH,33
2763,2763,8254300526,1104,640,1138,how does the baby grab onto the pole,with both hands,6,CH,38
2766,2766,5333075105,1168,640,480,how did the man supported himself as he moved through the think snow,stick,3,CH,39
2770,2770,8189958994,1869,640,360,how does the lady in blue show affection towards the black dog in the middle of the video,caress the dog,2,CH,71
2775,2775,6754608321,1617,272,480,how does the girl show affection towards the baby,hugs the baby,3,CH,68
2780,2780,2400715506,414,320,240,how did the animal explore the unfamiliar setting,sniff around,0,CH,20
2792,2792,2976913210,542,640,480,how did the man prevent too much friction on his hands when riding the vehicle,wear gloves,4,CH,40
2799,2799,7691172922,1454,640,480,how did the dog greet the lady,walked towards her,0,CH,71
2805,2805,9735768590,680,640,360,how does the woman attain the baby s attention at the start,tucking out her tongue,7,CH,38
2809,2809,3046900922,539,640,480,how does the man sweep the pile of leaves away,swinging the boy,8,CH,68
2830,2830,8455160795,600,640,360,how did the man with a stick gesture to the other man to walk forward,point stick,4,CH,15
2834,2834,2696280239,398,640,480,how does the bull move in the ring,galloping,5,CH,56
2856,2856,5879651428,2697,640,1138,how did the man in white support the guitar as he plays it,on his lap,3,CH,77
2874,2874,4251505427,2290,640,480,how did the lady ensure the safety of the child when she is standing on her lap,hold with her hands,1,CH,68
2889,2889,4770216656,960,640,480,how did the man help the boy,push swing,2,CH,68
2913,2913,4542882771,866,480,640,how is the baby eating,with spoon,0,CH,38
2918,2918,3340340268,1289,640,480,how does the girl in green avoid obstacles while walking with a bucket over her head,reaches her hand out,8,CH,68
2932,2932,2793806282,1925,320,240,how did the lady in blue ensure the black dog does not drown,hold onto the vest,10,CH,71
2941,2941,10042935613,1710,640,360,how does the shirtless man get the green food,pick it with hand,9,CH,77
2946,2946,9082180631,406,640,360,how do the two stand people move along the road,ski,0,CH,68
2978,2978,4372494989,2575,640,480,how does the baby show that it wants to be carried,put his arms up,6,CH,38
2980,2980,4671452046,1306,640,480,how is the lady in purple supporting the baby,carrying on her chest,0,CH,38
2996,2996,7988210561,320,640,384,how did the baby interact with the toy,touch toy with her hands,4,CH,38
3000,3000,6265968082,1275,640,360,how do the performers amplify their sounds,use microphone,0,CH,65
3008,3008,3105728894,1512,640,480,how does the man with purple hat keep the hula hoop from falling down,spin it,1,CH,50
3009,3009,6244382586,619,640,360,how did the chldren wear helmet,riding horses,0,CH,67
3010,3010,7223854838,413,640,360,how does the lady help the boy in green see over the glass in the middle,lift the boy up,7,CH,68
3034,3034,3164519967,1090,640,480,how is the old lady rested on the sofa,sit and lean on the sofa,3,CH,27
3037,3037,4658396458,2160,640,424,how did the pink basket toy move in the video,turn around,7,CH,7
3038,3038,3402648543,516,320,240,how does the big dog attempt to prevent the small dogs from sucking,walk away,8,CH,71
3051,3051,9531760182,2097,640,480,how are the lady and the baby interacting with each other at the beginning of the video,playing with cutlery,1,CH,77
3054,3054,8387356484,1022,604,1072,how did the baby ensure that he do not dirty his clothes,wear bib,7,CH,25
3055,3055,4612723694,1681,640,480,how did the man in grey slowly let the snake out of the bag,pick up bag,7,CH,79
3058,3058,3155382178,858,640,480,how do the people interact with the ball,kick the ball,7,CH,49
3082,3082,2679328607,1047,320,240,how does he boy pass the toy back to the girl,drop on her lap,8,CH,38
3084,3084,9088819598,670,640,480,how does the baby play with the ball,put it near his mouth,2,CH,38
3120,3120,3383804222,999,640,480,how does the older panda carry the baby panda up at the end,hands,5,CH,4
3136,3136,10001787725,1021,640,360,how does the woman move the baby backwards,moves her hand,5,CH,38
3138,3138,4444192938,866,640,360,how did the girl in red move down the stairs,walk down,0,CH,68
3150,3150,4443526735,472,480,640,how does the baby move,in a swing,3,CH,25
3152,3152,7531285946,1170,640,360,how did the lady kept the camera when she was not using it,sling across back,0,CH,5
3154,3154,5323654756,2032,640,480,how did the girl in pink keep her hair tidy,tie up,8,CH,68
3165,3165,5427285434,615,640,360,how does the baby get himself down from the couch,using the stool as step,4,CH,27
3169,3169,3830567237,716,640,480,how is the horse being held,handle,5,CH,67
3175,3175,4983922034,479,640,480,how does the man interact with the dogs,kick the snow,7,CH,71
3193,3193,6621511673,2697,640,480,how do the people direct the attention to a magnet on the tree,pointing using finger,8,CH,38
3196,3196,4075791856,2250,640,480,how did the two people in front of the table amplified their voice,speaking in the microphone,1,CH,77
3207,3207,3194558043,691,640,480,how did the man on the stage move,dance following the rhymth,3,CH,65
3218,3218,2454242177,1574,320,240,how did the baby play with the toy car,push it around,2,CH,38
3238,3238,2559262403,2158,320,240,how do the pugs drink water from the bowl,with their tongues,4,CH,71
3253,3253,3429509208,374,640,480,how did the vacuum machine move closer to the camera,pushed by boy,9,CH,38
3256,3256,4279106208,559,640,360,how does the lady ensure the baby s safty while sliding down the slope,slide down together,0,CH,68
3270,3270,4420239986,669,640,480,how did the cat stop the dog from biting it,pushing dog away,1,CH,71
3275,3275,3508407941,513,640,480,how does the baby make the walker move,bouncing up and down,0,CH,7
3288,3288,7492398760,2697,640,360,how does the lady put down her camera at the start,put on the ground,9,CH,68
3290,3290,7651639778,1963,640,480,how did the man in brown jacket gives support to the man in blue jack,push his back,6,CH,58
3291,3291,6201488511,2575,640,360,how did the lady adjusted her hair,with her hand,6,CH,44
3297,3297,3145698830,1763,640,480,how did the man tell the baby to sit on the white stuffed toy,point towards it,6,CH,68
3317,3317,5833145209,510,640,480,how did the black bird get out of the water puddle to the side of the pot,jump,4,CH,33
3323,3323,4378803532,1310,640,480,how does the child in stripes hold the larger sparkler after receiving it from the man in red,lower it to the ground,3,CH,68
3325,3325,6024684644,519,640,360,how does the man dig a hole in the sand,using cup,0,CH,68
3329,3329,3935853204,943,640,480,how did the lady enlarge the view of the screen after the middle part of the video,use another hand to help her zoom,4,CH,62
3341,3341,8513603944,919,640,480,how do the children move on the ground,ski,7,CH,68
3346,3346,9576671750,825,640,360,how did the person hold the phone,hold the sides of the phone,7,CH,3
3356,3356,4006608424,2697,640,480,how do the man and the boy get from one side of the playground to the other at the beginning of the video,swing,0,CH,68
3370,3370,6097994550,526,640,360,how did the man on top get off,climb off,9,CH,58
