Unnamed: 0,Unnamed: 0.1,video,frame_count,width,height,question,answer,qid,type,bigCate
1929,1929,3380344744,1485,640,480,why is the lady holding on to the baby s head,hold while cleaning him,1,CW,38
1933,1933,3218498932,892,640,480,why did nt the boy in maroon watch the television,distracted with phone,2,CW,68
1936,1936,4765564263,420,640,480,why are there water flowing beside the orange sheet,water coming from sprinkler,5,CW,68
1937,1937,7442562474,598,640,480,why did the white cat have one paw over the brown cat at the start,resting the paw,8,CW,1
1943,1943,4636208292,2580,640,480,why do the people raise their glasses near the end,gesture while drinking,3,CW,11
1946,1946,9498159305,1275,640,360,why does the man shake the earphones after the penguin turnes away from him,attract penguin attention,2,CW,78
1947,1947,5933003028,931,640,360,why does the person repeatedly move his or her hands in many directions around the box,test different stimulation,0,CW,55
1953,1953,5134317883,1890,640,360,why do the men have knives in their hands,carve the pumpkin,1,CW,80
1954,1954,8797589693,2699,640,480,why did the man in front moving his hands while talking at the beginning,gestured the black man to go,0,CW,77
1962,1962,6201488511,2575,640,360,why did the lady in white touch her face,wipe off sweat,0,CW,44
1963,1963,5138093706,931,640,480,why did the woman in purple reach out her hand,help baby up,4,CW,38
1965,1965,2679328607,1047,320,240,why does the man in red hold a book in his hand,read the book,2,CW,38
1968,1968,4151403382,1875,640,480,why did the boy with brown bib pass the story book to the man,ask him to read,1,CW,27
1971,1971,5333075105,1168,640,480,why did the man put his arm on his waist at the end of the video,exhausted from climbing,8,CW,39
1972,1972,4189100053,874,640,360,why does the woman hold a piece of tissue on her hand,wipe baby s mouth,0,CW,68
1973,1973,4564478328,1410,640,360,why was there a big splash of water,lion jumped into water,5,CW,57
1974,1974,3194558043,691,640,480,why are there people standing around the dance floor,watching performance,7,CW,65
1975,1975,13515224395,1216,640,360,why does the dog stand still throughout the video,letting her pat him,7,CW,71
1977,1977,5498331490,2160,640,480,why does the cat use its paw to scratch the toilet bowl,cleaning the toilet bowl,5,CW,18
1981,1981,8225502382,1468,640,360,why is the man in dark green smiling in the middle of the video after falling down,embarrassed,2,CW,50
1983,1983,4219909195,1003,640,480,why was the man looking left and right at the beginning of the video,play with girl,6,CW,27
1984,1984,5433090067,607,480,640,why was there a man following the girl,look after baby,1,CW,68
1989,1989,4483447009,775,640,480,why did the duck move its head when it walked,looking around,0,CW,9
1991,1991,9208803675,582,640,360,why is the lady in blue climbing onto the standby position when the lady in green took off,waiting for her turn,1,CW,58
1992,1992,5328004991,788,640,480,why does the woman take the stirrer away from the child in the middle,do it properly,1,CW,68
1993,1993,11565498775,1216,640,360,why does the man move the boy s hands near the end of the video,to adjust his hand,4,CW,68
1997,1997,4707679105,965,640,480,why is the man and the boy smiling,reading funny book,3,CW,27
1999,1999,4372494989,2575,640,480,why the man bend down,teach baby how to pray,4,CW,38
2002,2002,4846820256,671,640,480,why does the boy move back throughout the video,pull the rope,2,CW,68
2003,2003,4276006683,799,640,480,why does the cat follow the movement of the person s hand,to catch his hand,2,CW,1
2004,2004,5352022985,1411,640,360,why does the dog have to constantly jump up at the beginning,walking in the snow,0,CW,71
2012,2012,3026084730,2205,640,480,why did the men leave the stage after finishing his speech,done talking,5,CW,58
2013,2013,6097994550,526,640,360,why did the man lying down roll over on the floor near the end,to move to the camera,6,CW,58
2014,2014,7442562474,598,640,480,why are the kittens interacting with each other in this manner,playing,2,CW,1
2018,2018,4273039295,2214,640,360,why does the baby fall down near the end of the video,trip,5,CW,68
2019,2019,2977504625,384,640,360,why did the white shirt boy turn back while he is bending down beside the car at the end,look at people,2,CW,68
2025,2025,4485707628,1933,352,288,why did the white dog get onto rock,to rest,3,CW,71
2027,2027,3784543730,852,640,480,why did the driver move towards the cyclist when the blue car is approaching,keep distance,2,CW,50
2030,2030,3322503255,1233,320,240,why did the three person on the ground wear the neon green vests,ensure they can be seen,6,CW,13
2034,2034,3270490566,1515,640,480,why is the man standing on the right moving his left hand up and down the guitar,strum guitar,1,CW,65
2038,2038,3902997424,779,640,480,why did the man in white raise up both his arms when the camera moved towards him,posing,3,CW,50
2050,2050,5623068492,2375,640,480,why does the man with white hair wear gloves,boxing,0,CW,58
2052,2052,4412508597,358,640,480,why did the boy lift his left hand up at the start,to wrap strap around,6,CW,68
2055,2055,4249756405,774,320,240,why is the man looking down in the middle of the video,playing guitar,5,CW,65
2060,2060,2821968703,900,320,240,why did the man let go of the rope at the end,ca nt hold on,3,CW,73
2062,2062,2535384528,378,640,480,why did the man in black pause after swinging,observe the flying ball,2,CW,7
2063,2063,8208035645,428,640,360,why did the boy change his direction in the middle of cycling,wants to go up slope,3,CW,50
2066,2066,9088819598,670,640,480,why does the baby keep the ball near his mouth in the beginning,lick it,1,CW,38
2069,2069,2552130183,2697,480,360,why does the lady hold the baby s stomach near the end,help the baby crawl,2,CW,38
2070,2070,2401167740,390,500,375,why did the man show his cup to the camera before drinking from it,explain to camera,0,CW,44
2074,2074,2596300565,2415,500,375,why is the baby using two hands to push the pram forward,more strength,5,CW,38
2079,2079,7492398760,2697,640,360,why did the man swing the baby girl around,playing with baby,0,CW,68
2081,2081,4859057828,647,640,480,why did the lady in jacket walk towards the two ladies at the start,to take a picture with them,6,CW,58
2087,2087,5987365500,714,480,640,why does the girl tie a ribbon on her hair,to look pretty,3,CW,68
2089,2089,4968805923,313,640,480,why did the man in white move his arms when the man in black threw something at him,to hit the balloon,2,CW,15
2090,2090,6297019062,1746,640,360,why did the baby in pink chair put her hand on her face in the middle of the video,smell his ribbon,8,CW,38
2091,2091,8604794910,405,640,360,why is the boy at the back wandering around in the middle of the video,trying to cat the ball,2,CW,68
2092,2092,10727696143,1821,640,480,why does the boy raise his arm when he reaches the wooden door at the start of the video,to show he reach,1,CW,27
2093,2093,5933003028,931,640,360,why are there wires within and outside the box,provide electricity,1,CW,55
2098,2098,3943634344,629,640,360,why is the woman pointing at each picture in the book,direct the baby s attention,0,CW,68
2099,2099,4882821564,2697,640,480,why did the boy return to the christmas tree after unwrapping one present,wants to continue unwrapping,3,CW,27
2100,2100,4762946272,647,640,360,why did the baby have to sit on the counter,tall enough to help,3,CW,68
2104,2104,3145698830,1763,640,480,why did the man point towards the stuffed toy after the middle,point the place for baby to sit,5,CW,68
2108,2108,5913180144,1191,640,480,why did everyone start to walk towards each other towards the end of the video,end of performance,4,CW,58
2109,2109,4774302357,450,640,480,why is the screen of the computer moving,man in grey moving with mouse,8,CW,65
2113,2113,8024853715,486,640,360,why is the sand in the red platform,to hold the sand,5,CW,68
2114,2114,6253433310,680,640,480,why did the boy repeatedly go in and out of the water,enjoy going underwater,6,CW,68
2115,2115,8132842161,1105,640,360,why do the seagulls have robotic fixed movements in the exhibits,robotic seagulls,4,CW,68
2116,2116,7786283208,636,640,360,why did the girl in white put her hands on the floor as she moves,trying to stand up,7,CW,68
2119,2119,2614918961,1311,640,480,why does the boy in grey move closer to the basket near the end,to pick up some toy,3,CW,38
2121,2121,2614918961,1311,640,480,why is the baby standing at the table,playing with blocks,9,CW,38
2126,2126,11541421563,2403,640,360,why are the men sitting surrounding the man in orange and woman in brown,observe as audience,0,CW,27
2127,2127,8531675050,1620,640,360,why does the woman keep her hands in a specific position after going near the man,listen to the man,7,CW,58
2131,2131,4612723694,1681,640,480,why did the man in singlet walk towards the guy in grey,touch the snake,5,CW,79
2136,2136,5840177726,377,640,480,why were the men turning down to their left,turn on the path,4,CW,50
2140,2140,3151715056,1895,640,480,why are the people gathering,performing,2,CW,68
2141,2141,7288107396,507,640,360,why does the lady in red point across the room,points at the gift,1,CW,68
2147,2147,6031805098,1368,640,360,why are the people looking at the ground,look at beetle,4,CW,68
2152,2152,8189958994,1869,640,360,why did the lady stopped walking the dog in the beginning of the video,pet the dog,4,CW,71
2156,2156,3026084730,2205,640,480,why are there flashes of light when the speech is being made,camera taking photo,4,CW,58
2158,2158,3107742409,1604,500,280,why does the man put both his hands in front of him while sitting down,hold baby firmly,6,CW,38
2161,2161,5907839036,2697,640,360,why did the green shirt man rest his hand on the fence after walking to the fence,enjoying view by the fence,2,CW,61
2162,2162,3869005094,300,640,480,why did the man stop after he carried out an action,wait for opponent to react,2,CW,46
2164,2164,6291413193,1980,640,480,why is the lady in white looking at the dolphin,watching him swim,1,CW,45
2165,2165,2987766537,497,500,375,why is the baby trying to move,change posture,4,CW,38
2167,2167,4087654898,330,640,480,why is there water gushing out of the bucket,water from hose was too strong,8,CW,68
2170,2170,2925298951,398,640,480,what does the woman in red do repeatedly from the middle of the video,adjust her hair,2,CW,16
2171,2171,9531760182,2097,640,480,why does the woman put her hand against the baby s forehead after the baby leans forward,push baby back,2,CW,77
2177,2177,4103088549,485,640,480,why does the man fall down towards the end after surfing on the board,big wave,1,CW,73
2179,2179,8627074061,2697,640,360,why did the lady raised the cup and plate after putting them together near the beginning of the video,show the girl,5,CW,77
2181,2181,4488066715,2638,320,240,why does the adult try to keep the other hand of the baby away from the table,prevent the bowl tipping,1,CW,77
2184,2184,4650556666,567,640,480,why did the child kick his leg in the middle,dancing with adult,6,CW,68
2188,2188,5138093706,931,640,480,why did the lady in purple bend forward at the end of the video,support baby,6,CW,38
2190,2190,8604794910,405,640,360,why does the boy swing his racket at the end of the video,to hit ball,3,CW,68
2194,2194,3846475848,2138,640,480,why does the ferret try to run around,escape from towel,3,CW,43
2195,2195,4087013668,1442,640,474,why was the adult poking the pumpkin with a tool beside the baby,carving pumpkin,4,CW,77
2196,2196,6078524411,2512,640,360,why is the baby raising his left arm up and down,playing with object,6,CW,38
2205,2205,2400171624,996,500,375,why does the man in black needs to hold two sticks with him to ski,for balance,2,CW,22
2206,2206,2810112808,2669,320,240,why are the three people sitting in a circle,playing card game together,7,CW,77
2211,2211,5586394125,1128,640,360,why did the white shirt woman touch the dog s head when it came beside her at the beginning of the video,caress it,1,CW,71
2214,2214,4273039295,2214,640,360,why does the boy leave footprints,walking on snow,2,CW,68
2217,2217,6356067859,1070,640,480,why is the white shirt woman holding the horse by the mouth,ensure horse is safe for touching,0,CW,67
2219,2219,5333075105,1168,640,480,why did the man look up a few times while he moved through the thick snow,look at the cameraman,12,CW,39
2220,2220,3581585756,702,640,480,why does the girl stand still at the beginning of the video,posing,0,CW,68
2221,2221,2771402761,1460,640,480,why is the lady staying near the kid in swimming,follow the girl,3,CW,68
2226,2226,4984417707,441,640,360,why was there a man sitting on top of the elephant at the goal,guide the elephant,1,CW,63
2227,2227,9531760182,2097,640,480,why does the woman hold the baby s hand at the beginning,take away the bowl,3,CW,77
2231,2231,4136617240,2697,480,352,why are there toys around the child,for girl to play,1,CW,68
2233,2233,11276567104,989,640,360,why does the woman in white kneel in front of the person in gold for a while,worship,0,CW,58
2236,2236,5349969207,1193,640,360,why does the brown dog show its belly after lying down,confortable,2,CW,71
2238,2238,2400715506,414,320,240,why did the animal try to climb off the person s hands while being handled,wants to move around,6,CW,20
2241,2241,5048503508,319,640,480,why is the child in blue running,follow child in green,0,CW,68
2244,2244,6690256857,344,640,360,why is the boy scrubbing the dog s body,bathing dog,7,CW,68
2246,2246,6163877860,2160,640,360,why was the baby without socks eventually,baby took it off,6,CW,27
2247,2247,4273039295,2214,640,360,why do the people wear thick clothings outdoors,playing on snowy ground,1,CW,68
2249,2249,4698622422,1252,640,480,why did the boy in yellow hold a racket,play ball,7,CW,68
2250,2250,8547321641,327,640,362,why does the man go in front of the baby at the end of the video,stop baby from going too deep,1,CW,38
2252,2252,3804148568,2697,640,480,why did the man in all black pretend to hold a sword when the two people practising are listenting to the man,demonstrate holding position,5,CW,77
2256,2256,5256928210,606,640,360,why is the man s hand on the dog in the middle,pet the dog,2,CW,71
2258,2258,3124551255,1962,640,474,why is the elmo flailing in front of the boy,playing with the boy,3,CW,68
2260,2260,5061117640,1587,568,320,why did the man sniff the food on the table after taking it out from the bag,smell it,2,CW,62
2264,2264,5047408177,648,320,240,why does the woman straighten the clothes before folding them,so that they will not be crumpled,4,CW,68
2267,2267,8627074061,2697,640,360,why did the girl raise the kite art piece up at the end of the video,touch the shapes,8,CW,77
2274,2274,5421648216,1290,640,360,why did the black sheep bend down near the end,eat the grass,2,CW,66
2283,2283,2990321092,633,640,480,why do the men pull their heads and bodies back when they bite the food,free food from string,3,CW,70
2287,2287,6031805098,1368,640,360,why did man in white cap raise his arms,hit the leaves,2,CW,68
2288,2288,6244675392,900,480,640,why does the man suddenly lean backward near the end of the video,to rest,4,CW,68
2289,2289,7088595057,1052,640,480,why did the big white sheep nuzzle the black sheep with its nose,feeding the baby,3,CW,66
2291,2291,5328616848,446,640,480,why did the man bend down at the end,put tray of cookies inside,3,CW,28
2293,2293,4260763967,1017,640,480,why are the boys sitting on the green mat on the floor,play mat,2,CW,68
2295,2295,3452354871,511,640,360,why did the bird breaking itself after getting of the man s shoe,cleaning itself,2,CW,33
2297,2297,7961460440,360,640,480,why is there a rope attached from the rock on the man,to make man come down,1,CW,39
2302,2302,5008618500,754,640,480,why is the lady pointing at the bellybutton of the baby in the middle of the video,talking about it,1,CW,68
2305,2305,5116088152,1205,640,360,why did the baby put his other hand on the fruit after awhile of putting the fruit in his mouth,hold tight,1,CW,38
2310,2310,5349766264,1884,640,362,why is the lady using a spoon,hit her hand,1,CW,59
2311,2311,4485498145,496,640,480,why are there some people standing at the back,waiting for their turn,2,CW,77
2312,2312,8064178441,2229,640,1138,why does the baby put the toy down in the middle of the video,support him sit,4,CW,68
2313,2313,10309542255,2566,640,480,why did the animal on the left started walking towards the animal on the right,want to fight,1,CW,56
2316,2316,5735711594,589,272,480,why does the brown dog go near the white dog initally,attack white dog from behind,3,CW,71
2318,2318,4419096437,1584,640,360,why is the person moving his hand,put cat to sleep,1,CW,1
2320,2320,3960291106,1428,640,360,why is the man in white so happy,amused by the topic,8,CW,11
2324,2324,3943634344,629,640,360,why does the woman pull the girl s shoulder back at the start of the video,get her attention,2,CW,68
2330,2330,4915733559,1069,640,480,why did the baby pull the phone from the woman in the middle,to talk,0,CW,27
2334,2334,2973331780,1015,640,480,why was the lady in white on the sofa holding her hands in front of her,recording,2,CW,58
2337,2337,7651639778,1963,640,480,why does the man in brown jacket raise his left arm after pointing at the steel pipe,to give the cable tie,2,CW,58
2338,2338,3935853204,943,640,480,why are people standing around and staring at the screen,looking at how it works,8,CW,62
2339,2339,2821968703,900,320,240,why did the man crash into the sea at the end,let go of rope,4,CW,73
2343,2343,6624174621,1212,640,480,why did the lady bend over the table at the end,blow candles,1,CW,77
2346,2346,4444192938,866,640,360,why did the boy in red looked at the girl in pink near the beginning of the video,girl tapped him,4,CW,68
2349,2349,13919236672,3924,640,360,why is the girl walking around the room,looking for toys,8,CW,68
2352,2352,3198533789,690,640,362,why do the two men working bend their backs,get nearer to the roof,6,CW,58
2354,2354,3963997053,573,640,480,why does the man wearing cap backwards have to squat down when the car approaches him,take photo,6,CW,52
2355,2355,6265968082,1275,640,360,why is the man in brown strumming the guitar at the start of the video,performing the guitar,2,CW,65
2359,2359,4761953886,797,640,360,why does the girl put her hand on the dog in the middle,caress dog,2,CW,71
2362,2362,7001078933,633,640,360,why are the man in white and the one in black bent down towards each other,to push each other,8,CW,52
2363,2363,3026084730,2205,640,480,why are the men in formal wear in this event,formal event,0,CW,58
2366,2366,7416295940,2388,640,384,why did the man scoop some sand and pour into the back of the truck,play with the baby,0,CW,68
2369,2369,13515224395,1216,640,360,why is the dog panting so much,being touched by girl,3,CW,71
2372,2372,5134317883,1890,640,360,why are the men cutting the pumpkin,make props,2,CW,80
2377,2377,4024008346,588,640,360,why did the child not kick the blue balloon after the man kick it to her at first,stuck at sofa,1,CW,27
2378,2378,3372023610,1017,640,480,why is the man in striped shirt holding two sticks,playing the drums,6,CW,31
2379,2379,7088595057,1052,640,480,why is the relationship between the sheep and the black sheep,offspring,1,CW,66
2386,2386,4123211145,2697,640,480,what did the girl in yellow do in the middle of the video,adjust shirt,6,CW,68
2387,2387,2697214342,1498,640,480,why does the man in white have to hold onto the side of the wood while the man in green bending it,help adjust the wood,2,CW,44
2389,2389,7728559968,1480,640,360,why do the kittens grab hold of each other with their arms,play fighting,1,CW,1
2396,2396,2705374471,1556,320,240,why did the older kid want to throw the shoe up and down,catch baby s attention,0,CW,68
2398,2398,8495272210,630,640,360,why did the lady held her poles up as she skied down the slope,poles should not touch the ground,11,CW,52
2405,2405,2442307875,515,640,480,why are the children s hands moving,part of performance,3,CW,68
2409,2409,8387356484,1022,604,1072,why is there a decorated christmas tree indoors,festive season,0,CW,25
2411,2411,2885091387,1065,640,480,why is the car moving slowly,hard to move in puddle,8,CW,52
2420,2420,5145526755,1675,640,360,why is there a lioness having its head straight up right,to observe,2,CW,52
2421,2421,2920952624,825,352,288,why does the shorter woman sprinkle something into her frying pan at the beginning of the video,seasoning,1,CW,31
2422,2422,3145698830,1763,640,480,why did the man reach forward to the boy after he took the book,read the book for the baby,4,CW,68
2424,2424,8797589693,2699,640,480,why is the lady in white holding a phone at the end,filming the event,8,CW,77
2430,2430,3655906094,563,640,480,why did the man with black suit and shades touch his ears after blowing into his trumpet,scratch,2,CW,23
2431,2431,2973331780,1015,640,480,why did the lady with blonde hair follow the lady in white in the middle of the video,dancing along,5,CW,58
2435,2435,13919236672,3924,640,360,why does the girl look down while walking at the beginning,looking for something,0,CW,68
2437,2437,4138579400,601,640,480,why did the boy move his right arm back and forth,to put objects in the cup,4,CW,68
2440,2440,4516967897,2036,640,480,why did their hair move in the video,windy,9,CW,39
2441,2441,5145526755,1675,640,360,why is there a mini vehicle so close to the lioness,to watch and observe their behaviour,4,CW,52
2443,2443,4263096481,637,320,240,why is the man holding a knife,cut fish,1,CW,77
2445,2445,11503803033,623,640,360,why does the person in grey turn around at the beginning of the video,teaching the person in blue,1,CW,22
2455,2455,5735711594,589,272,480,why does the large white dog bark on the other dogs while the other dogs approach it,to claim territory,0,CW,71
2458,2458,4984331176,300,640,480,why are the people running,want to pass quickly,1,CW,58
2466,2466,8783897632,974,640,360,why are the people wearing helmit,cycling,5,CW,50
2467,2467,6356067859,1070,640,480,why did the boy reach out his hand towards the horse,holding the food for horse,4,CW,67
2469,2469,6772999108,1467,360,480,why is the girl clapping in the middle,follow the music,9,CW,68
2470,2470,5229476012,810,640,480,why is there a green item on boy,float to help swim,2,CW,68
2474,2474,5801184682,1683,640,480,why did the cat attack the human s hands after it was put on the floor,playing,4,CW,1
2479,2479,13884293626,5395,640,360,why did the lady in purple touched her hair in the middle of the video,want to let down hair,6,CW,55
2480,2480,5129152550,2697,640,480,why did the man in checkered shirt turned his head back at the end,distracted,4,CW,58
2486,2486,3321261856,855,640,480,why is the toy on the floor moving,the toddler was controlling it,8,CW,68
2490,2490,8428551576,2688,640,360,why does the baby disconnect the speaker from the ipod at the start of the video,listen directly from ipod,2,CW,68
2493,2493,10109097475,2698,640,360,why did the man went to other side and again came back,check the runway,1,CW,13
2494,2494,6542914065,300,640,360,why did the man in red suddenly slow down,saw ball go different direction,9,CW,49
2497,2497,4444192938,866,640,360,why does the girl in pink put her hand inside the bag,take out something,2,CW,68
2499,2499,6624174621,1212,640,480,why did the room become dark at the end,lady blew away the candles,5,CW,77
2500,2500,10042935613,1710,640,360,why does the boy in red stand up near the end of the video,to grab the food,2,CW,77
2503,2503,6754608321,1617,272,480,why did the girl looked into the camera in the middle of the video,noticed the camera,8,CW,68
2504,2504,4166942239,590,640,480,why are the men dressed in formal,important event,0,CW,58
2505,2505,6516459343,2697,640,360,why did the man in green hold up the shoe as he is speaking,emphasize his point,1,CW,77
2506,2506,11566980553,1721,640,480,why does the boy bend down at the beginning of the video,pick up the present,5,CW,27
2510,2510,3626788516,337,320,240,why does the woman in brown bring the crocodile close to her face near the end of the video,pose,2,CW,69
2511,2511,6159637889,2250,640,1138,why does not the baby dance  in the video,sleepy,1,CW,25
2515,2515,2932897373,558,500,375,why are there a man in grey and a lady in white looking at some sign boards along the street,shopping,1,CW,23
2517,2517,4815534482,2250,640,362,why is the boy looking around,check for cars,1,CW,64
2519,2519,2400171624,996,500,375,why did the skier took so long before he went down,preparing,0,CW,22
2520,2520,3046900922,539,640,480,why does the man swing the child left to right after the pile of leaves is dismantled,continue playing,3,CW,68
2521,2521,2614918961,1311,640,480,why does the baby turn around near the end of the video,sits down to play,1,CW,38
2523,2523,4915733559,1069,640,480,why did the baby step on a black platform beside the sofa when looking at the phone,lift himself up,8,CW,27
2526,2526,2971556305,1459,640,480,why did the lady in navy gesture when she speaks,showing around house,3,CW,27
2527,2527,3151715056,1895,640,480,why do the people get scared near the end,part of the performance,3,CW,68
2528,2528,5854324479,519,640,474,why is the man in dark brown smiling at the end of the video,finish talking,3,CW,58
2531,2531,14003541505,507,640,360,why does the girl in pink lift the baby up,help baby go into crawling position,5,CW,68
2532,2532,6031805098,1368,640,360,why does the cameraman point camera at the floor,take a clearer look of beetle,3,CW,68
2533,2533,4272084125,732,640,480,why was the woman twisting the bottle opener at the start,opening the bottle,1,CW,11
2534,2534,11871253306,1476,512,288,why are the children running around,chasing balls,8,CW,68
2538,2538,4983922034,479,640,480,why do the dogs jump,bite the snow,1,CW,71
2542,2542,8505893258,888,640,360,why does the woman in green hold up her phone in the middle of the video,record their interactions,1,CW,68
2544,2544,2925298951,398,640,480,why do the women put up their hands near their faces,posing,8,CW,16
2547,2547,5607805258,718,640,1138,why is the dog having collar around his neck,for identification,1,CW,71
2552,2552,5586394125,1128,640,360,why did the blue shirt woman touch the dog when it came beside her,patting it,0,CW,71
2558,2558,7001078933,633,640,360,why did the man with white helmet pushed the three people in the video,practice,7,CW,52
2559,2559,5623068492,2375,640,480,why does the man with black hair lift the other man s hands up near the beginning,practice boxing,3,CW,58
2560,2560,3974684583,735,640,362,why do the people wear name tags,worker,1,CW,58
2562,2562,9293415110,2160,640,360,why did the girl smile and move around on the stage,performing,0,CW,62
2564,2564,2824317018,1606,500,375,why did the girls bend down in front of the boy when talking to him,to hear him,4,CW,68
2565,2565,9256409422,2312,640,360,why did the lady put both her hands on her face after she turned back to the camera,cover her face,8,CW,29
2571,2571,4013751996,764,320,240,why does the girl face downwards while talking,talking to someone on the grass,7,CW,68
2578,2578,4219909195,1003,640,480,why did the man touch the girl s leg when she sit beside him,put her leg in a proper position,3,CW,27
2580,2580,6480018109,709,640,360,why is there a machine following the man as he walks out of the room,for supporting his health,3,CW,11
2581,2581,3375218204,2241,640,480,why does the man lie down on the floor in the middle,let kids walk through,1,CW,68
2583,2583,5681946487,848,320,240,why does the woman cover her knees with a towel while bathing the boy,prevent getting wet,4,CW,68
2587,2587,9612838272,453,640,360,why did the girl climb up at the start,to slide down,0,CW,68
2589,2589,2559262403,2158,320,240,why are the pugs lying next to each other in the beginning,resting,0,CW,71
2590,2590,3595273118,375,640,480,why is the man standing on the stage,speech,3,CW,62
2592,2592,2669452260,456,640,480,why is the road wet,raining,3,CW,52
2593,2593,2885091387,1065,640,480,why did the car tilt at such a great angle after driving til the end of the puddle of water,difference in ground levels,2,CW,52
2594,2594,5047408177,648,320,240,why did the girl pick out a white item from the bucket at the beginning,hang it out,8,CW,68
2596,2596,9528990839,427,640,480,why did the man bend forward at the beginning of the video,adjust his seat,6,CW,52
2599,2599,8563398032,2040,640,360,why did the man with plain black shirt raise his hands after the man beside him touch his nose,gesture and make points,0,CW,77
2601,2601,14012319794,3010,640,360,why did the little girl take out the bottle of syrup from the cupboard near the end of the video,want to drink,2,CW,27
2604,2604,2976913210,542,640,480,why did the man move backwards,trying to move the vehicle forward,7,CW,40
2605,2605,2435100235,1906,640,480,why is the man wearing a yellow uniform,he is rickshaw driver,3,CW,50
2607,2607,3655906094,563,640,480,why did the man with sunglasses move his hand when talking to the man in blue hat,gesturing,1,CW,23
2614,2614,8403741210,1327,640,360,why did the ponytail girl move her head nearer to the tablet over time,see the screen,4,CW,68
2627,2627,4087013668,1442,640,474,why did the baby throw the orange stuff back into the bowl,play with food,0,CW,77
2628,2628,4942054721,645,640,360,why did the goat at leftmost move towards the group in the end,wants to feed somewhere else,3,CW,66
2632,2632,3963997053,573,640,480,why is the car driving so fast on the dirt road,performing,3,CW,52
2634,2634,14012319794,3010,640,360,why did the girl pull the tent down towards her in the middle of the video,try to take flag on top,4,CW,27
2637,2637,3322503255,1233,320,240,why does the person stop waving his hands towards the end,plane has moved forward,4,CW,13
2638,2638,3960291106,1428,640,360,why does the man in white cover his mouth with his hand in the middle of the video,laughing,3,CW,11
2639,2639,6265968082,1275,640,360,why is the man at the back holding a pair of drumsticks in the middle of the video,performing the drum,3,CW,65
2647,2647,5907839036,2697,640,360,why did the bald man reach out his hands while talking to the people beside,discussing about the scenery,4,CW,61
2648,2648,2679328607,1047,320,240,why does the baby start crying after the boy in blue puts the toy on her lap,does nt want the toy,4,CW,38
2650,2650,6233408665,2246,640,360,why did the woman in pink move her arms,dancing,2,CW,27
2652,2652,7492398760,2697,640,360,why is the lady holding the camera up at the start,take photos,7,CW,68
2653,2653,6516459343,2697,640,360,why are the men looking down at the shoe while the man in white is cutting it,keep it stable,6,CW,77
2654,2654,2589540862,681,500,375,why did the man at the computer lean forward at the middle,try to catch girl,4,CW,68
2655,2655,6618792571,2518,640,480,why did the adult pull the toy out when the girl was near the beanbag,help the baby move,10,CW,68
2658,2658,4970148391,732,640,480,why is the boy dancing with the base bat in the beginning,playing it,0,CW,15
2659,2659,2782307049,461,640,480,why does the woman slide down the rope,doing a flying fox,2,CW,58
2661,2661,4882821564,2697,640,480,why did the boy place the unwrapped present on the ground,make space on sofa for next,2,CW,27
2670,2670,3456030972,755,640,480,why did the boy stick his tongue out during the abacus class,trying to be funny,0,CW,68
2672,2672,8495272210,630,640,360,why is the lady smiling,enjoy skiing,6,CW,52
2673,2673,3345608051,2250,640,480,why is there a man walking near the fighting field in the middle of the video,capturing the moment,8,CW,71
2677,2677,3784543730,852,640,480,why is the black shirt man moving his legs up and down on the bicycle,cycling,1,CW,50
2678,2678,4798585428,2697,640,480,why did the man in red touch the newspaper that the man in yellow was holding,push the newspaper away,11,CW,68
2680,2680,3375218204,2241,640,480,why did the three people put their hand below their legs as they were walking,playing,3,CW,68
2681,2681,4123915842,750,640,480,why did the lady in black stretch her arm out to the lady in green when she was tidying the girl s hair,pass the lady a pin,5,CW,68
2683,2683,2821788355,765,320,240,why did the man couch down,for balance,5,CW,73
2684,2684,4838145161,1921,640,480,why is the cat shaking its head at the end of the video,dry face,4,CW,43
2685,2685,4087654898,330,640,480,why did the boy bend down,to touch water,2,CW,68
2689,2689,8254300526,1104,640,1138,why does the baby stretch his left hand out towards the end,grip higher pole,7,CW,38
2691,2691,6136926089,1522,480,640,why does the baby push around the cart at the beginning,playing with the cart,1,CW,68
2694,2694,3372023610,1017,640,480,why does the woman in black turn towards the person playing guitar after singing for sometime,to let him sing,4,CW,31
2701,2701,3595273118,375,640,480,why is a camera pointed at the man initally,taking photo of his speech,2,CW,62
2702,2702,5875535585,2291,640,360,why did a man hold up his phone while the band is performing,take photo,3,CW,3
2704,2704,5603283408,756,640,360,why did the object on the ground move after the middle part of the video,girl kicked it,3,CW,68
2707,2707,11566930393,872,640,480,why is the toy not ready to be played with after unwrapping it,handle not installed,3,CW,64
2715,2715,3303565503,1115,480,640,why were there white flashes in the middle of the video,pictures taken,3,CW,5
2716,2716,4955723618,1831,640,480,why did the man in black with tied up hair turned backwards after he received the microphone,go somewhere else,7,CW,55
2717,2717,2434859163,615,500,375,why are the polar bears in the waters at this time of the day,swimming,3,CW,72
2720,2720,8224492254,972,640,480,why is the baby moving his body,not able to sit properly,7,CW,68
0,0,3233088823,462,640,480,how is the bulldozer controlled,from the drivers cabin,3,CH,30
10,10,2697261300,1392,640,480,how did the cameraman get the boy s attention near the start,hand gesture,1,CH,68
12,12,2854886555,480,320,240,how did the boy take the fruit from the tree,pulled it out,6,CH,68
